idx,sents,triples,model_preds,labels
36,"cocok untuk keluarga , seperti layaknya guest house , bersih .",[],"[('guest house', 'bersih', 'positif')]",['-']
38,"overall bagus semua , recomended lah pokoknya .","[('overall', 'bagus', 'positif')]","[('overall', 'bagus', 'positif'), ('overall', 'recomended', 'positif')]","[('overall', 'bagus', 'positif'), '-']"
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","[('bangunan', 'kurang bersih', 'negatif'), ('recepsionis', 'tidak ramah', 'negatif'), ('sarapannya', 'tidak banyak pilihan', 'negatif')]","[('bangunan', 'kurang bersih', 'negatif'), ('bangunan', 'lama', 'negatif'), '-', '-', '-', '-', ('recepsionis', 'tidak ramah', 'negatif'), ('sarapannya', 'tidak banyak pilihan', 'negatif'), ('tv', 'tabung', 'negatif')]","[('bangunan', 'kurang bersih', 'negatif'), ('bangunan', 'lama', 'negatif'), ('fasilitas', 'kecewa', 'negatif'), ('kamar mandinya airnya', 'berisik', 'negatif'), ('kamar mandinya airnya', 'mengalir terus', 'negatif'), ('makan', 'sudah dingin', 'negatif'), ('recepsionis', 'tidak ramah', 'negatif'), ('sarapannya', 'tidak banyak pilihan', 'negatif'), ('tv', 'masih tabung', 'negatif')]"
48,"tempatnya bagus , nyaman , recommended pokoknya .","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'recommended', 'positif')]","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'nyaman', 'positif'), '-']"
58,"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .","[('pelayanan', 'mantap', 'positif'), ('suasana nya', 'nyaman', 'positif')]","['-', ('pelayanan', 'mantap', 'positif'), ('kamar mandi nya', 'tolong lebih bersih lagi', 'negatif')]","[('bermain', 'bisa', 'positif'), ('pelayanan', 'mantap', 'positif'), ('suasana nya', 'nyaman', 'positif')]"
61,"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","[('ac', 'mati', 'negatif'), ('kamar', 'kotor', 'negatif'), ('kamar', 'tidak sesuai dengan gambar', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), ('listrik kamar', 'mati', 'negatif')]","[('ac', 'mati', 'negatif'), ('kamar', 'kotor', 'negatif'), ('kamar', 'tidak sesuai dengan gambar', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), ('listrik kamar', 'mati', 'negatif'), ('seprai', 'bekas pakai', 'negatif'), '-', '-']","[('ac', 'mati', 'negatif'), ('kamar', 'kotor', 'negatif'), ('kamar', 'tidak sesuai dengan gambar', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), ('listrik kamar', 'mati', 'negatif'), ('seprai', 'ada rambut', 'negatif'), ('seprai', 'seperti bekas pakai', 'negatif'), ('timernya', 'tidak bisa direset', 'negatif')]"
71,free wifi mengecewakan karena tidak bisa digunakan intalasi listrik kurang rapi .,"[('free wifi', 'mengecewakan', 'negatif'), ('intalasi listrik', 'kurang rapi', 'negatif')]","[('wifi', 'mengecewakan', 'negatif'), ('intalasi listrik', 'kurang rapi', 'negatif')]","[('free wifi', 'mengecewakan', 'negatif'), ('intalasi listrik', 'kurang rapi', 'negatif')]"
83,"1 . hentikan kontak dari yang tersedia 6 lubang , yang bisa dipakai cuma 1 lubang , 2 lubang buat tv dan kulkas . kok pelit listrik banget , terus pas pakai kompor listrik bahkan turun daya .",[],"['-', ('kompor listrik', 'pelit', 'negatif'), '-']","[('daya', 'turun', 'negatif'), ('listrik', 'pelit', 'negatif'), ('yang bisa dipakai', 'cuma 1', 'negatif')]"
87,"overall oke , hanya ac kurang dingin , banyak cat sudab lapuk perlu cat ulang , pegawai ramah dekat kemana mana .","[('ac', 'kurang dingin', 'negatif'), ('overall', 'oke', 'positif'), ('pegawai', 'ramah', 'positif')]","[('ac', 'kurang dingin', 'negatif'), ('cat', 'lapuk', 'negatif'), ('overall', 'oke', 'positif'), ('pegawai', 'ramah', 'positif')]","[('ac', 'kurang dingin', 'negatif'), ('banyak cat', 'sudab lapuk', 'negatif'), ('overall', 'oke', 'positif'), ('pegawai', 'ramah', 'positif')]"
92,wifi nya tolong diperkuat sinyal dan ditambah bandwithnya .,[],"[('wifi nya', 'tolong diperkuat sinyal', 'negatif'), ('bandwithnya', 'ditambah', 'negatif')]","[('wifi nya', 'ditambah bandwithnya', 'negatif'), ('wifi nya', 'tolong diperkuat', 'negatif')]"
95,"kamar sangat bersih dan nyaman , hotel bersih , akan lebih baik ada hair dryer di kamar .","[('hotel', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'sangat bersih', 'positif')]","[('hair dryer', 'ada', 'positif'), ('hotel', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'sangat bersih', 'positif')]","[('hair dryer', 'akan lebih baik ada', 'positif'), ('hotel', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'sangat bersih', 'positif')]"
98,suka banget pakai airy . dihotelnya juga nyaman memang cuma sinyalnya yang susah tetapi pelayanan suka dengan harga segitu cucp habis besok q pakai airy lagi kalau psanpsan hotel .,"[('dihotelnya', 'nyaman', 'positif'), ('pelayanan', 'suka', 'positif')]","[('dihotelnya', 'nyaman', 'positif'), '-', ('pelayanan', 'suka', 'positif'), ('sinyalnya', 'susah', 'negatif')]","[('dihotelnya', 'nyaman', 'positif'), ('pakai airy', 'suka banget', 'positif'), ('pelayanan', 'suka', 'positif'), ('sinyalnya', 'susah', 'negatif')]"
102,"sangat ramah , sangat bersih , sangat memuaskan .",[],"[('memuaskan', 'sangat memuaskan', 'positif')]",['-']
119,aku suka disini . dapat kue basah dan ada coffee yang super enak .,"[('coffee', 'super enak', 'positif')]","[('coffee', 'super enak', 'positif'), ('kue', 'basah', 'positif'), '-']","[('coffee', 'super enak', 'positif'), ('disini', 'suka', 'positif'), ('kue basah', 'super enak', 'positif')]"
125,staf nya ramah dan bersedia memberikan bantuan tanpa diminta secara langsung . good job airy eco sleman merapi .,"[('staf nya', 'ramah', 'positif')]","[('staf nya', 'bersedia memberikan bantuan tanpa diminta secara langsung', 'positif'), '-', ('staf nya', 'ramah', 'positif')]","[('airy', 'good', 'positif'), ('memberikan bantuan', 'tanpa diminta', 'positif'), ('staf nya', 'ramah', 'positif')]"
133,"kecewa berat belum check in mau cencel gede rasa "" ada bwk kwn mau rayain ulang tahun tk di perbolehkan . harus ada surat nikah apalah ribet . sudah tk check in tk bisa cencel uang tk di kemblikan bad !",[],"[('check in', 'belum', 'negatif'), '-', '-', '-']","[('cencel', 'tk bisa', 'negatif'), ('mau rayain ulang tahun', 'tk di perbolehkan', 'negatif'), ('surat nikah', 'harus ada', 'negatif'), ('uang', 'tk di kemblikan', 'negatif')]"
141,"tempat mandi banyak yang tidak bagus , mengingat harganya cukup murah .","[('harganya', 'cukup murah', 'positif'), ('tempat mandi', 'tidak bagus', 'negatif')]","[('harganya', 'cukup murah', 'positif'), ('tempat mandi', 'banyak yang tidak bagus', 'negatif')]","[('harganya', 'cukup murah', 'positif'), ('tempat mandi', 'tidak bagus', 'negatif')]"
155,"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .","[('kasurnya', 'jorok', 'negatif')]","[('kasurnya', 'banyak helai rambut', 'negatif'), ('kasurnya', 'jorok', 'negatif'), '-', '-']","[('dibersihkan', 'belum', 'negatif'), ('kasurnya', 'jorok', 'negatif'), ('kebersihan kasurnya', 'perlu ada yang dibenahi', 'negatif'), ('seprai', 'belum diganti', 'negatif')]"
156,"bagus nyaman beraih rapi wangi , top banget .",[],"[('beraih', 'rapi', 'positif'), ('beraih', 'wangi', 'positif')]","['-', '-']"
158,kamarnya oke banget . brsih dan juga ramah . recomended banget .,"[('kamarnya', 'oke banget', 'positif')]","[('kamarnya', 'oke banget', 'positif'), ('kamarnya', 'brsih', 'positif'), ('kamarnya', 'ramah', 'positif')]","[('kamarnya', 'oke banget', 'positif'), '-', '-']"
161,"bagus , bersih , luas dan murahh . nuwun .",[],"[('dan', 'bagus', 'positif'), ('dan', 'bersih', 'positif'), ('dan', 'luas', 'positif'), ('dan', 'murahh', 'positif')]","['-', '-', '-', '-']"
162,kebersihan lemari dan perabot . tidak ada wifi .,"[('wifi', 'tidak ada', 'negatif')]","['-', ('perabot', 'tidak ada wifi', 'negatif'), ('kebersihan lemari', 'tidak ada', 'negatif')]","[('lemari', 'kebersihan', 'positif'), ('perabot', 'kebersihan', 'positif'), ('wifi', 'tidak ada', 'negatif')]"
163,"pas dapat kamar yang airnya mengalir terus , buat susah tidur . makanan iya alhamdulillah , lokasi strategis . lorong menuju kamar apek , ganti atau hilangkan karpetnya saja mungkin akan lebih baik . staf ? hm .","[('lokasi', 'strategis', 'positif')]","[('airnya', 'mengalir terus', 'negatif'), ('staf', 'hm', 'negatif'), ('lokasi', 'strategis', 'positif'), ('lorong', 'apek', 'negatif'), ('makanan', 'alhamdulillah', 'positif')]","[('airnya', 'mengalir terus', 'negatif'), ('karpetnya', 'ganti atau hilangkan', 'negatif'), ('lokasi', 'strategis', 'positif'), ('lorong', 'apek', 'negatif'), ('makanan', 'alhamdulillah', 'positif')]"
169,kamar nyaman cuma parkir untuk kendaraan roda 4 yang kurang jadi agak kesulitan untuk parkir .,"[('kamar', 'nyaman', 'positif')]","[('kamar', 'nyaman', 'positif'), ('parkir', 'agak kesulitan', 'negatif')]","[('kamar', 'nyaman', 'positif'), ('parkir', 'kurang', 'negatif')]"
170,bersih rapi ramah .,[],"[('bersih', 'rapi', 'positif'), ('ramah', 'ramah', 'positif')]","['-', '-']"
185,"kamar bersih , staf ramah , internet kencang , . lokasi trategis . puas menginap disini .","[('internet', 'kencang', 'positif'), ('kamar', 'bersih', 'positif'), ('lokasi', 'trategis', 'positif'), ('staf', 'ramah', 'positif')]","[('internet', 'kencang', 'positif'), ('kamar', 'bersih', 'positif'), ('lokasi', 'trategis', 'positif'), '-', ('staf', 'ramah', 'positif')]","[('internet', 'kencang', 'positif'), ('kamar', 'bersih', 'positif'), ('lokasi', 'trategis', 'positif'), ('menginap disini', 'puas', 'positif'), ('staf', 'ramah', 'positif')]"
188,waktu di kamar mandi menemukan darah menempel di selang penyiram wc nya .,[],"[('selang penyiram wc nya', 'di darah', 'negatif')]","[('kamar mandi', 'menemukan darah', 'negatif')]"
189,"lokasi memang strategis walaupun memang agak terganggu karena tepat di depan hotel sedang ada pembangunan . namun resepsionis laki laki yang rambutnya di cat sedikit warna putih , tidak ada senyum sama sekali , cenderung kaku seperti robot .","[('lokasi', 'strategis', 'positif')]","[('lokasi', 'strategis', 'positif'), ('resepsionis', 'cenderung kaku', 'negatif'), ('resepsionis', 'tidak ada senyum', 'negatif')]","[('lokasi', 'strategis', 'positif'), ('resepsionis', 'kaku', 'negatif'), '-']"
192,"kamar bersih , pelayanan bagus , seluruh staf ramah . breakfastnya kurang variatif . lokasi jauh dari ke .","[('breakfastnya', 'kurang variatif', 'negatif'), ('kamar', 'bersih', 'positif'), ('pelayanan', 'bagus', 'positif'), ('staf', 'ramah', 'positif')]","[('breakfastnya', 'kurang variatif', 'negatif'), ('kamar', 'bersih', 'positif'), '-', ('pelayanan', 'bagus', 'positif'), ('staf staf', 'ramah', 'positif')]","[('breakfastnya', 'kurang variatif', 'negatif'), ('kamar', 'bersih', 'positif'), ('lokasi', 'jauh', 'negatif'), ('pelayanan', 'bagus', 'positif'), ('staf', 'ramah', 'positif')]"
203,baguss dan sngat memuaskan kamarnya .,"[('kamarnya', 'sngat memuaskan', 'positif')]","[('kamarnya', 'baguss', 'positif'), ('kamarnya', 'memuaskan', 'positif')]","[('kamarnya', 'baguss', 'positif'), ('kamarnya', 'sngat memuaskan', 'positif')]"
205,"dekat ke malioboro , minimarket , rental , becak . recommended .",[],"['-', '-', ('minimarket', 'recommended', 'positif'), '-']","[('becak', 'dekat', 'positif'), ('malioboro', 'dekat', 'positif'), ('minimarket', 'dekat', 'positif'), ('rental', 'dekat', 'positif')]"
212,"yang menang dari hotel ini sarapannya enak , tempatnya pas banget sama tikungan jalan , dekat kemana mana , suasananya enak , lumayan bersih .","[('sarapannya', 'enak', 'positif'), ('suasananya', 'enak', 'positif'), ('tempatnya', 'pas banget', 'positif')]","[('suasananya', 'lumayan bersih', 'positif'), '-', ('sarapannya', 'enak', 'positif'), ('suasananya', 'enak', 'positif'), ('tempatnya', 'pas banget', 'positif')]","[('hotel', 'lumayan bersih', 'positif'), ('kemana mana', 'dekat', 'positif'), ('sarapannya', 'enak', 'positif'), ('suasananya', 'enak', 'positif'), ('tempatnya', 'pas banget', 'positif')]"
226,"pokok nya puas , tenang suasana nya .","[('suasana nya', 'tenang', 'positif')]","[('suasana nya', 'tenang', 'positif'), ('suasana nya', 'puas', 'positif')]","[('suasana nya', 'tenang', 'positif'), '-']"
234,keluarga ketinggalan kacamata baca tetapi baru beberapa jam kemudian kami datangi kembali informasi yang kami dapat justru sangat mengecewakan bahwa kacamata tersebut sudah dibuang . hal ini yang sangat disesalkan sekali bukannya disimpan terlebih dahulu .,[],"[('kacamata', 'ketinggalan', 'negatif')]","[('kacamata', 'dibuang', 'negatif')]"
237,"handuk kasih double , ac kurang dingin , semoga lebih baik lagi .","[('ac', 'kurang dingin', 'negatif')]","[('ac', 'kurang dingin', 'negatif'), ('handuk', 'double', 'negatif')]","[('ac', 'kurang dingin', 'negatif'), ('handuk', 'kasih double', 'positif')]"
239,"tidak ada , bagus saya nyaman .",[],"[('tidak', 'tidak ada', 'negatif')]",['-']
244,"kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .","[('kamarnya', 'sempit banget', 'negatif'), ('karyawannya', 'tidak helpfull', 'negatif')]","[('kamarnya', 'sempit banget', 'negatif'), ('karyawannya', 'tidak helpfull', 'negatif'), '-', '-', '-', ('semua', 'kosong melompong', 'negatif'), '-']","[('kamarnya', 'sempit banget', 'negatif'), ('karyawannya', 'tidak helpfull', 'negatif'), ('kopi', 'belum tersedia', 'negatif'), ('pintu', 'mentok', 'negatif'), ('sarapan', 'belum siap', 'negatif'), ('sarapan', 'kosong melompong', 'negatif'), ('teh', 'belum tersedia', 'negatif')]"
259,"yang perlu diperbaiki itu wifi lantai 2 , sering disconnect . jadi suka lag kalau lagi main mobile legends .","[('wifi', 'sering disconnect', 'negatif')]","[('wifi', 'sering disconnect', 'negatif'), ('wifi', 'perlu diperbaiki', 'negatif')]","[('wifi', 'sering disconnect', 'negatif'), '-']"
267,"ruangan nya bersih , nyaman , puas menginap di sini .","[('ruangan nya', 'bersih', 'positif'), ('ruangan nya', 'nyaman', 'positif')]","[('ruangan nya', 'puas', 'positif'), ('ruangan nya', 'bersih', 'positif'), ('ruangan nya', 'nyaman', 'positif')]","[('menginap', 'puas', 'positif'), ('ruangan nya', 'bersih', 'positif'), ('ruangan nya', 'nyaman', 'positif')]"
270,"pelayan kurang ramah , semua oke kamar bersih , wifi mantap , lokasi stategis over all oke .","[('kamar', 'bersih', 'positif'), ('over all', 'oke', 'positif'), ('pelayan', 'kurang ramah', 'negatif'), ('semua', 'oke', 'positif'), ('wifi', 'mantap', 'positif')]","[('kamar', 'bersih', 'negatif'), ('lokasi', 'stategis', 'positif'), ('over all', 'oke', 'positif'), ('pelayan', 'kurang ramah', 'negatif'), ('semua', 'oke', 'positif'), ('wifi', 'mantap', 'positif')]","[('kamar', 'bersih', 'positif'), ('lokasi', 'stategis', 'positif'), ('over all', 'oke', 'positif'), ('pelayan', 'kurang ramah', 'negatif'), ('semua', 'oke', 'positif'), ('wifi', 'mantap', 'positif')]"
275,hotel yang nyaman . cocok untuk istirahat . bersih .,"[('hotel', 'nyaman', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'nyaman', 'positif'), ('hotel', 'cocok', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'nyaman', 'positif'), '-']"
291,saya memesan 2 kamar . twin dan double room .,[],"[('kamar', '2', 'positif')]",['-']
302,"oke lah , kamar bagus sesuai dengan budget , pelayanan ramah .","[('kamar', 'bagus', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('kamar', 'bagus', 'positif'), ('pelayanan', 'ramah', 'positif'), ('kamar', 'sesuai', 'positif')]","[('kamar', 'bagus', 'positif'), ('pelayanan', 'ramah', 'positif'), '-']"
314,"tempat si oke , ada sedikit kendala yang kurang enak , seperti ada banyak kecoak di kamar , air kamar mandi buat gatal dan ber rasa aneh , sisanya baik .","[('air kamar mandi', 'ber rasa aneh', 'negatif'), ('air kamar mandi', 'buat gatal', 'negatif'), ('sisanya', 'baik', 'positif'), ('tempat', 'oke', 'positif')]","[('tempat', 'ada sedikit kendala', 'negatif'), ('air kamar mandi', 'buat gatal', 'negatif'), ('kamar', 'ada banyak kecoak', 'negatif'), ('sisanya', 'baik', 'positif'), ('tempat', 'oke', 'positif')]","[('air kamar mandi', 'ber rasa aneh', 'negatif'), ('air kamar mandi', 'buat gatal', 'negatif'), ('kamar', 'banyak kecoak', 'negatif'), ('sisanya', 'baik', 'positif'), ('tempat', 'oke', 'positif')]"
315,"bagus , bersih , tetapi kurang strategis .",[],"[('bagus', 'kurang strategis', 'negatif')]",['-']
321,"sarapan hari pertama nasi telur bumbu sayur , sayang hari kedua menginap sarapan hanya ada roti dan telur omelet .",[],"[('sarapan', 'hanya ada roti', 'negatif'), ('telur omelet', 'hanya ada sayur', 'negatif')]","['-', '-']"
331,"kamar mandi kotor , selama menginap 3hrhr malam cuma 1 di bersihkan , kamar kotor , minta keset kamar mandi lama , cuma 1x di beri air putih .","[('kamar', 'kotor', 'negatif'), ('kamar mandi', 'kotor', 'negatif')]","[('kamar', 'kotor', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), ('keset kamar mandi', 'lama', 'negatif')]","[('kamar', 'kotor', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), '-']"
339,"banyak nyamuk , bau , keset tidak menyerap air , bednya kotor sampai buat badan gatalgatal .","[('bednya', 'kotor', 'negatif')]","['-', ('bednya', 'kotor', 'negatif'), ('keset', 'tidak menyerap air', 'negatif')]","[('bednya', 'buat badan gatalgatal', 'negatif'), ('bednya', 'kotor', 'negatif'), ('keset', 'tidak menyerap', 'negatif')]"
365,"nah ini tempat walaupun minimalis tetapi nyaman . ac nya dingin , staf ramah . sudah langganan juga he .","[('ac nya', 'dingin', 'positif'), ('staf', 'ramah', 'positif'), ('tempat', 'minimalis', 'positif'), ('tempat', 'nyaman', 'positif')]","[('ac nya', 'dingin', 'positif'), ('staf', 'ramah', 'positif'), ('tempat', 'minimalis', 'netral'), ('tempat', 'nyaman', 'positif')]","[('ac nya', 'dingin', 'positif'), ('staf', 'ramah', 'positif'), ('tempat', 'minimalis', 'positif'), ('tempat', 'nyaman', 'positif')]"
366,"kamar bau , selimut dan handuk kusam . stafnya tidak ramah . kamar tidak sesuai ekspektasi , sempit dan pengap . breakfast seperti makanan untuk kucing , jadi cari sarapan di luar . untuk harga segitu , tidak worth it .","[('handuk', 'kusam', 'negatif'), ('kamar', 'bau', 'negatif'), ('kamar', 'pengap', 'negatif'), ('kamar', 'sempit', 'negatif'), ('kamar', 'tidak sesuai ekspektasi', 'negatif'), ('selimut', 'kusam', 'negatif'), ('stafnya', 'tidak ramah', 'negatif')]","[('breakfast', 'seperti makanan kucing', 'negatif'), ('handuk', 'kusam', 'negatif'), '-', ('kamar', 'bau', 'negatif'), ('kamar', 'pengap', 'negatif'), ('kamar', 'sempit', 'negatif'), ('kamar', 'tidak sesuai ekspektasi', 'negatif'), ('selimut', 'kusam', 'negatif'), ('stafnya', 'tidak ramah', 'negatif')]","[('breakfast', 'seperti makanan untuk kucing', 'negatif'), ('handuk', 'kusam', 'negatif'), ('harga', 'tidak worth it', 'negatif'), ('kamar', 'bau', 'negatif'), ('kamar', 'pengap', 'negatif'), ('kamar', 'sempit', 'negatif'), ('kamar', 'tidak sesuai ekspektasi', 'negatif'), ('selimut', 'kusam', 'negatif'), ('stafnya', 'tidak ramah', 'negatif')]"
367,"pesan 2 kamar cuma dapat sandal 2 pasang , kamar bau .","[('kamar', 'bau', 'negatif')]","[('kamar', 'bau', 'negatif'), ('sandal', 'cuma dapat 2 pasang', 'negatif')]","[('kamar', 'bau', 'negatif'), '-']"
382,"baik semua , cuma ada . 1 fo nya . asam judes . kecut buat . tidak nyaman mrasa kcewa .","[('semua', 'baik', 'positif')]","[('semua', 'asam judes', 'negatif'), '-', '-', ('semua', 'baik', 'positif')]","[('fo nya', 'asam', 'negatif'), ('fo nya', 'judes', 'negatif'), ('fo nya', 'kecut', 'negatif'), ('semua', 'baik', 'positif')]"
383,"sangat memuaskan . kamar dibersihkan tiap hari , handuk diganti , ada welcome snack , dilengkapi dengan pemanas air dan pengering rambut .","[('handuk', 'diganti', 'positif'), ('welcome snack', 'ada', 'positif')]","[('handuk', 'diganti', 'negatif'), ('kamar', 'dibersihkan', 'positif'), '-', '-', ('welcome snack', 'ada', 'positif')]","[('handuk', 'diganti', 'positif'), ('kamar', 'dibersihkan', 'positif'), ('pemanas air', 'dilengkapi', 'positif'), ('pengering rambut', 'dilengkapi', 'positif'), ('welcome snack', 'ada', 'positif')]"
384,"koridor terkesan kotor , karena banyak terlihat untuk penyimpanan barang barang . suasana tempat jadi te .","[('koridor', 'kotor', 'negatif')]","[('koridor', 'kotor', 'negatif'), ('suasana tempat', 'te', 'negatif')]","[('koridor', 'kotor', 'negatif'), '-']"
