idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
67,"baik semua , lengkap dan reservasi baik , pelayanan ramah dan good for airy .","('airy', 'good', 'positif')","('pelayanan', 'good', 'positif')","('pelayanan', 'good', 'positif')",Different Aspect Term
70,pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .,"('awalnya', 'bagus', 'negatif')","('pouch', 'tidak ada', 'negatif')","('pouch', 'tidak ada', 'negatif')",Subset aspect/sentiment
70,pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .,"('kasurnya', 'kecil', 'negatif')","('kasurnya', 'muat 2 orang', 'negatif')","('kasurnya', 'muat 2 orang', 'negatif')",Different Sentiment Term
71,free wifi mengecewakan karena tidak bisa digunakan intalasi listrik kurang rapi .,"('free wifi', 'mengecewakan', 'negatif')","('wifi', 'mengecewakan', 'negatif')","('wifi', 'mengecewakan', 'negatif')",Different Aspect Term
83,"1 . hentikan kontak dari yang tersedia 6 lubang , yang bisa dipakai cuma 1 lubang , 2 lubang buat tv dan kulkas . kok pelit listrik banget , terus pas pakai kompor listrik bahkan turun daya .","('listrik', 'pelit', 'negatif')","('kompor listrik', 'pelit', 'negatif')","('kompor listrik', 'pelit', 'negatif')",Different Aspect Term
87,"overall oke , hanya ac kurang dingin , banyak cat sudab lapuk perlu cat ulang , pegawai ramah dekat kemana mana .","('banyak cat', 'sudab lapuk', 'negatif')","('cat', 'lapuk', 'negatif')","('cat', 'lapuk', 'negatif')",Subset aspect/sentiment
91,"kamar mandi bau banget , kamar gelap , overall oke untuk harga segitu . tolong di perhatikan lampu dan kamar mandi nya iya . thankyou !","('kamar mandi', 'bau banget', 'positif')","('kamar mandi', 'bau banget', 'negatif')","('kamar mandi', 'bau banget', 'negatif')",Different Polarity
92,wifi nya tolong diperkuat sinyal dan ditambah bandwithnya .,"('wifi nya', 'ditambah bandwithnya', 'negatif')","('wifi nya', 'tolong diperkuat sinyal', 'negatif')","('wifi nya', 'tolong diperkuat sinyal', 'negatif')",Different Sentiment Term
92,wifi nya tolong diperkuat sinyal dan ditambah bandwithnya .,"('wifi nya', 'tolong diperkuat', 'negatif')","('bandwithnya', 'ditambah', 'negatif')","('bandwithnya', 'ditambah', 'negatif')",Subset aspect/sentiment
95,"kamar sangat bersih dan nyaman , hotel bersih , akan lebih baik ada hair dryer di kamar .","('hair dryer', 'akan lebih baik ada', 'positif')","('hair dryer', 'ada', 'positif')","('hair dryer', 'ada', 'positif')",Different Sentiment Term
107,"ukuran handuk yang tersedia sangat kecil , dan saya check in jam 6 magrib sudah di suruh check out jam 1 .","('check out', 'di suruh', 'negatif')","('ukuran handuk', 'sangat kecil', 'negatif')","('ukuran handuk', 'sangat kecil', 'negatif')",Subset aspect/sentiment
112,"sangat memuaskan . tempat nyaman , bersih , penjaga nya ramah , dekat dengan prawirotaman . harga terjangkau .","('prawirotaman', 'dekat', 'positif')","('tempat', 'bersih', 'positif')","('tempat', 'bersih', 'positif')",Subset aspect/sentiment
116,"untuk budget room lumayan lah , sesuai harga .","('room', 'lumayan', 'positif')","('budget room', 'lumayan', 'positif')","('budget room', 'lumayan', 'positif')",Different Aspect Term
119,aku suka disini . dapat kue basah dan ada coffee yang super enak .,"('disini', 'suka', 'positif')","('kue', 'basah', 'positif')","('kue', 'basah', 'positif')",Subset aspect/sentiment
125,staf nya ramah dan bersedia memberikan bantuan tanpa diminta secara langsung . good job airy eco sleman merapi .,"('airy', 'good', 'positif')","('staf nya', 'bersedia memberikan bantuan tanpa diminta secara langsung', 'positif')","('staf nya', 'bersedia memberikan bantuan tanpa diminta secara langsung', 'positif')",Subset aspect/sentiment
128,"kamarnya bersih , nyaman , adem dan anti macet .","('macet', 'anti', 'positif')","('kamarnya', 'anti macet', 'positif')","('kamarnya', 'anti macet', 'positif')",Subset aspect/sentiment
133,"kecewa berat belum check in mau cencel gede rasa "" ada bwk kwn mau rayain ulang tahun tk di perbolehkan . harus ada surat nikah apalah ribet . sudah tk check in tk bisa cencel uang tk di kemblikan bad !","('cencel', 'tk bisa', 'negatif')","('check in', 'belum', 'negatif')","('check in', 'belum', 'negatif')",Subset aspect/sentiment
137,breakfast biasa saja dan porsinya sedikit .,"('breakfast', 'biasa saja', 'negatif')","('breakfast', 'biasa saja', 'netral')","('breakfast', 'biasa saja', 'netral')",Different Polarity
140,"kamar bersih , kamar mandi bersih , kolam renang baik , classic atmosphere .","('kamar', 'bersih', 'negatif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Different Polarity
141,"tempat mandi banyak yang tidak bagus , mengingat harganya cukup murah .","('tempat mandi', 'tidak bagus', 'negatif')","('tempat mandi', 'banyak yang tidak bagus', 'negatif')","('tempat mandi', 'banyak yang tidak bagus', 'negatif')",Different Sentiment Term
155,"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .","('dibersihkan', 'belum', 'negatif')","('kasurnya', 'banyak helai rambut', 'negatif')","('kasurnya', 'banyak helai rambut', 'negatif')",Subset aspect/sentiment
157,pelayan cepat .,"('pelayan', 'cepat', 'negatif')","('pelayan', 'cepat', 'positif')","('pelayan', 'cepat', 'positif')",Different Polarity
162,kebersihan lemari dan perabot . tidak ada wifi .,"('wifi', 'tidak ada', 'negatif')","('kebersihan lemari', 'tidak ada', 'negatif')","('kebersihan lemari', 'tidak ada', 'negatif')",Different Aspect Term
163,"pas dapat kamar yang airnya mengalir terus , buat susah tidur . makanan iya alhamdulillah , lokasi strategis . lorong menuju kamar apek , ganti atau hilangkan karpetnya saja mungkin akan lebih baik . staf ? hm .","('karpetnya', 'ganti atau hilangkan', 'negatif')","('staf', 'hm', 'negatif')","('staf', 'hm', 'negatif')",Subset aspect/sentiment
169,kamar nyaman cuma parkir untuk kendaraan roda 4 yang kurang jadi agak kesulitan untuk parkir .,"('parkir', 'kurang', 'negatif')","('parkir', 'agak kesulitan', 'negatif')","('parkir', 'agak kesulitan', 'negatif')",Different Sentiment Term
175,pelayanan baik . desain kamar agak unik .,"('desain kamar', 'agak unik', 'positif')","('desain kamar', 'agak unik', 'negatif')","('desain kamar', 'agak unik', 'negatif')",Different Polarity
188,waktu di kamar mandi menemukan darah menempel di selang penyiram wc nya .,"('kamar mandi', 'menemukan darah', 'negatif')","('selang penyiram wc nya', 'ada darah', 'negatif')","('selang penyiram wc nya', 'di darah', 'negatif')",Subset aspect/sentiment
189,"lokasi memang strategis walaupun memang agak terganggu karena tepat di depan hotel sedang ada pembangunan . namun resepsionis laki laki yang rambutnya di cat sedikit warna putih , tidak ada senyum sama sekali , cenderung kaku seperti robot .","('resepsionis', 'kaku', 'negatif')","('resepsionis', 'cenderung kaku', 'negatif')","('resepsionis', 'cenderung kaku', 'negatif')",Different Sentiment Term
190,"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .","('air panas', 'oke', 'positif')","('wifi', 'lumayan', 'positif')","('wifi', 'lumayan', 'positif')",Subset aspect/sentiment
190,"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .","('parkir motor', 'sempit', 'negatif')","('alat sholat', 'sempit', 'negatif')","('alat sholat', 'sempit', 'negatif')",Different Aspect Term
192,"kamar bersih , pelayanan bagus , seluruh staf ramah . breakfastnya kurang variatif . lokasi jauh dari ke .","('staf', 'ramah', 'positif')","('setiap staf', 'ramah', 'positif')","('staf staf', 'ramah', 'positif')",Different Aspect Term
197,"kamarnya kecil apalagi untuk sholat harus di atas ranjang , ranjangnya bunyi bunyi alias sudah minta ganti , sama kurang bersih , ac tidak begitu dingin , walaupun di tengah maskot bekantan , warung warung makanan masih enak dicari .","('kamarnya', 'kurang bersih', 'negatif')","('ranjangnya', 'kurang bersih', 'negatif')","('ranjangnya', 'kurang bersih', 'negatif')",Different Aspect Term
203,baguss dan sngat memuaskan kamarnya .,"('kamarnya', 'sngat memuaskan', 'positif')","('kamarnya', 'memuaskan', 'positif')","('kamarnya', 'memuaskan', 'positif')",Different Sentiment Term
205,"dekat ke malioboro , minimarket , rental , becak . recommended .","('minimarket', 'dekat', 'positif')","('minimarket', 'recommended', 'positif')","('minimarket', 'recommended', 'positif')",Different Sentiment Term
212,"yang menang dari hotel ini sarapannya enak , tempatnya pas banget sama tikungan jalan , dekat kemana mana , suasananya enak , lumayan bersih .","('hotel', 'lumayan bersih', 'positif')","('suasananya', 'lumayan bersih', 'positif')","('suasananya', 'lumayan bersih', 'positif')",Different Aspect Term
219,sarapan nya kurang bervariasi dan lama sekali direfilnya .,"('direfilnya', 'lama sekali', 'negatif')","('sarapan nya', 'lama sekali direfilnya', 'negatif')","('sarapan nya', 'lama sekali direfilnya', 'negatif')",Subset aspect/sentiment
224,"handuk malam hari baru datang , hari keduanya : handuk tidak diganti , kopi teh tidak dikasih , perlengkapan sabun sampo harus diminta terlebih dahulu baru diberi . selain itu semuanya baik .","('kopi', 'tidak dikasih', 'negatif')","('kopi teh', 'tidak dikasih', 'negatif')","('kopi teh', 'tidak dikasih', 'negatif')",Different Aspect Term
224,"handuk malam hari baru datang , hari keduanya : handuk tidak diganti , kopi teh tidak dikasih , perlengkapan sabun sampo harus diminta terlebih dahulu baru diberi . selain itu semuanya baik .","('teh', 'tidak dikasih', 'negatif')","('perlengkapan sabun', 'tidak dikasih', 'negatif')","('perlengkapan sabun', 'tidak dikasih', 'negatif')",Different Aspect Term
225,kamarnya pas untuk pengantin baru dan untuk pasangan dengan 1 anak .,"('pas', 'kamarnya', 'positif')","('kamarnya', 'pas', 'positif')","('kamarnya', 'pas', 'positif')",Subset aspect/sentiment
228,"memuaskan , sendok sama garpu nya kurang bersih .","('garpu', 'kurang bersih', 'negatif')","('garpu nya', 'kurang bersih', 'negatif')","('garpu nya', 'kurang bersih', 'negatif')",Different Aspect Term
234,keluarga ketinggalan kacamata baca tetapi baru beberapa jam kemudian kami datangi kembali informasi yang kami dapat justru sangat mengecewakan bahwa kacamata tersebut sudah dibuang . hal ini yang sangat disesalkan sekali bukannya disimpan terlebih dahulu .,"('kacamata', 'dibuang', 'negatif')","('kacamata', 'ketinggalan', 'negatif')","('kacamata', 'ketinggalan', 'negatif')",Different Sentiment Term
243,"tampilan luarnya agak ngeri , padahal untuk kamar sudah bagus .","('tampilan', 'agak ngeri', 'negatif')","('kamar', 'agak ngeri', 'negatif')","('kamar', 'agak ngeri', 'negatif')",Different Aspect Term
244,"kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .","('sarapan', 'kosong melompong', 'negatif')","('semua', 'kosong melompong', 'negatif')","('semua', 'kosong melompong', 'negatif')",Different Aspect Term
246,"ketika awal masuk kamar memang agak kurang enak sih wanginya , apesnya sering jepret listriknya . overall masih oke sih , ada harga ada kualitas .","('overall', 'masih oke', 'positif')","('overall', 'oke', 'positif')","('overall', 'oke', 'positif')",Different Sentiment Term
247,"kamar lumayan luas tetapi kurang bersih , ada beberapa tembok lembab dan terdapat kecoak .","('beberapa tembok', 'lembab', 'negatif')","('tembok', 'lembab', 'negatif')","('tembok', 'lembab', 'negatif')",Different Aspect Term
247,"kamar lumayan luas tetapi kurang bersih , ada beberapa tembok lembab dan terdapat kecoak .","('beberapa tembok', 'terdapat kecoak', 'negatif')","('tembok', 'terdapat kecoak', 'negatif')","('tembok', 'terdapat kecoak', 'negatif')",Different Aspect Term
265,"kamar tidak di sediakan tidak di berikan pelayanan ganti tempat , pelanggan cari sendiri .","('pelayanan', 'tidak di berikan', 'negatif')","('pelayanan ganti tempat', 'tidak di berikan', 'negatif')","('pelayanan ganti tempat', 'tidak di berikan', 'negatif')",Different Aspect Term
267,"ruangan nya bersih , nyaman , puas menginap di sini .","('menginap', 'puas', 'positif')","('ruangan nya', 'puas', 'positif')","('ruangan nya', 'puas', 'positif')",Different Aspect Term
270,"pelayan kurang ramah , semua oke kamar bersih , wifi mantap , lokasi stategis over all oke .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'negatif')","('kamar', 'bersih', 'negatif')",Different Polarity
283,"kamar kurang sesuai dengan foto , pencahayaan lampu kuning . ada piano bilyard buat refeeshing .","('kamar', 'kurang sesuai dengan foto', 'negatif')","('kamar', 'kurang sesuai', 'negatif')","('kamar', 'kurang sesuai', 'negatif')",Different Sentiment Term
295,"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .","('kamar', 'berdebu', 'negatif')","('kamar', 'kotor berdebu', 'negatif')","('kamar', 'kotor berdebu', 'negatif')",Different Sentiment Term
295,"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .","('tv', 'tabung', 'negatif')","('tv', 'tidak ada', 'negatif')","('tv', 'tidak ada', 'negatif')",Different Sentiment Term
299,"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .","('kasur twin', 'cukup besar', 'positif')","('kasur', 'cukup besar', 'positif')","('kasur', 'cukup besar', 'positif')",Different Aspect Term
300,"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .","('seprai', 'bulukan', 'negatif')","('seprai', 'tidak ada', 'negatif')","('seprai', 'tidak ada', 'negatif')",Different Sentiment Term
300,"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .","('tidurnya', 'menyeramkan', 'negatif')","('lantai', 'nyumbat saluran air', 'negatif')","('lantai', 'nyumbat saluran air', 'negatif')",Subset aspect/sentiment
301,"wastafel nya tersumbat dan kebersihan kamar dan kolam harusnya bisa lebih bersih , .","('kamar', 'bisa lebih bersih', 'negatif')","('kebersihan kamar', 'lebih bersih', 'negatif')","('kebersihan kamar', 'lebih bersih', 'negatif')",Subset aspect/sentiment
304,"banyak jaring laba laba kasur berisik sangat tidak layak dengan nama besar dan sering malang melintang di iklan tv , sangat butuh perbaikan kedepannya .","('kasur', 'banyak jaring laba laba', 'negatif')","('kasur', 'berisik', 'negatif')","('kasur', 'berisik', 'negatif')",Different Sentiment Term
314,"tempat si oke , ada sedikit kendala yang kurang enak , seperti ada banyak kecoak di kamar , air kamar mandi buat gatal dan ber rasa aneh , sisanya baik .","('air kamar mandi', 'ber rasa aneh', 'negatif')","('tempat', 'ada sedikit kendala', 'negatif')","('tempat', 'ada sedikit kendala', 'negatif')",Subset aspect/sentiment
314,"tempat si oke , ada sedikit kendala yang kurang enak , seperti ada banyak kecoak di kamar , air kamar mandi buat gatal dan ber rasa aneh , sisanya baik .","('kamar', 'banyak kecoak', 'negatif')","('kamar', 'ada banyak kecoak', 'negatif')","('kamar', 'ada banyak kecoak', 'negatif')",Different Sentiment Term
327,asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,"('air minum', 'ada', 'positif')","('air hangatnya', 'suka ada', 'positif')","('air hangatnya', 'suka ada', 'positif')",Subset aspect/sentiment
327,asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,"('kamarnya', 'bersih', 'positif')","('air minum kamarnya', 'bersih', 'positif')","('air minum kamarnya', 'bersih', 'positif')",Different Aspect Term
336,"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .","('kamar', 'biasa saja', 'negatif')","('kamar', 'biasa saja', 'netral')","('kamar', 'biasa saja', 'netral')",Different Polarity
339,"banyak nyamuk , bau , keset tidak menyerap air , bednya kotor sampai buat badan gatalgatal .","('keset', 'tidak menyerap', 'negatif')","('keset', 'tidak menyerap air', 'negatif')","('keset', 'tidak menyerap air', 'negatif')",Different Sentiment Term
342,sebel karena restoran tempat sarapan ruangan ber ac tetapi diperbolehkan merokok bau nya sangat mengganggu pernapasan bagi yang tidak merokok .,"('bau', 'mengganggu pernapasan', 'negatif')","('restoran', 'sebel', 'negatif')","('restoran', 'sebel', 'negatif')",Subset aspect/sentiment
342,sebel karena restoran tempat sarapan ruangan ber ac tetapi diperbolehkan merokok bau nya sangat mengganggu pernapasan bagi yang tidak merokok .,"('merokok', 'diperbolehkan', 'negatif')","('restoran', 'tidak merokok', 'negatif')","('restoran', 'tidak merokok', 'negatif')",Subset aspect/sentiment
361,fasilitas oke . cuma tv nya kurang bersih antenanya .,"('tv nya', 'kurang bersih antenanya', 'negatif')","('tv nya', 'kurang bersih', 'negatif')","('tv nya', 'kurang bersih', 'negatif')",Different Sentiment Term
365,"nah ini tempat walaupun minimalis tetapi nyaman . ac nya dingin , staf ramah . sudah langganan juga he .","('tempat', 'minimalis', 'positif')","('tempat', 'minimalis', 'netral')","('tempat', 'minimalis', 'netral')",Different Polarity
366,"kamar bau , selimut dan handuk kusam . stafnya tidak ramah . kamar tidak sesuai ekspektasi , sempit dan pengap . breakfast seperti makanan untuk kucing , jadi cari sarapan di luar . untuk harga segitu , tidak worth it .","('breakfast', 'seperti makanan untuk kucing', 'negatif')","('breakfast', 'seperti makanan kucing', 'negatif')","('breakfast', 'seperti makanan kucing', 'negatif')",Different Sentiment Term
373,"overall nyamanlah . lokasi dekat stasiun , banyak warung makan dan laundri si sekitar . ac dingin , kamar mandi lumayan tanpa pemanas , tv oke . cuma agak sempit saja dan wifi tidak bisa diakses .","('kamar mandi', 'lumayan', 'positif')","('kamar mandi', 'lumayan tanpa pemanas', 'positif')","('kamar mandi', 'lumayan tanpa pemanas', 'positif')",Different Sentiment Term
373,"overall nyamanlah . lokasi dekat stasiun , banyak warung makan dan laundri si sekitar . ac dingin , kamar mandi lumayan tanpa pemanas , tv oke . cuma agak sempit saja dan wifi tidak bisa diakses .","('pemanas', 'tanpa', 'negatif')","('tv', 'agak sempit', 'negatif')","('tv', 'agak sempit', 'negatif')",Subset aspect/sentiment
375,"diluar perkiraan , harganya murah tetapi mendapatkan kamar yang besar dan fasilitas yang lengkap . sukses terus untuk traveloka dan airy , pahala kalian banyak karena selalu memudahkan urusan banyak orang .","('harganya', 'murah', 'negatif')","('harganya', 'murah', 'positif')","('harganya', 'murah', 'positif')",Different Polarity
377,bersih ramah sayang wifi nya kadang putus koneknya .,"('wifi nya', 'kadang putus', 'negatif')","('wifi nya', 'kadang putus koneknya', 'negatif')","('wifi nya', 'kadang putus koneknya', 'negatif')",Different Sentiment Term
382,"baik semua , cuma ada . 1 fo nya . asam judes . kecut buat . tidak nyaman mrasa kcewa .","('fo nya', 'asam', 'negatif')","('semua', 'asam judes', 'negatif')","('semua', 'asam judes', 'negatif')",Subset aspect/sentiment
383,"sangat memuaskan . kamar dibersihkan tiap hari , handuk diganti , ada welcome snack , dilengkapi dengan pemanas air dan pengering rambut .","('handuk', 'diganti', 'positif')","('handuk', 'diganti', 'negatif')","('handuk', 'diganti', 'negatif')",Different Polarity
387,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya .,"('hotel', 'gelap', 'negatif')","('hotel', 'gelap sepi', 'negatif')","('hotel', 'gelap sepi', 'negatif')",Different Sentiment Term
389,"sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .","('menginap', 'baik', 'positif')","('pengalaman', 'baik', 'positif')","('pengalaman', 'baik', 'positif')",Different Aspect Term
393,"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .","('window', 'no', 'negatif')","('kamar', 'no window', 'negatif')","('kamar', 'no window', 'negatif')",Subset aspect/sentiment
400,"fitur sih sesuai keterangan di app . tetapi detail keadaan kamar nya perlu di maintain , seperti gagang yang berkarat bahkan kloset tanpa dudukan .","('gagang', 'berkarat', 'negatif')","(' gagang', 'berkarat', 'negatif')","('. gagang', 'berkarat', 'negatif')",Different Aspect Term
407,"lantai kamar mandi kamar saya agak licin , mohon dibersihkan dengan baik . overall semua sangat baik . terima kasih .","('lantai kamar mandi', 'agak licin', 'negatif')","('lantai kamar mandi kamar', 'agak licin', 'negatif')","('lantai kamar mandi kamar', 'agak licin', 'negatif')",Different Aspect Term
