idx,sents,triples,model_preds,labels
122,posisi strategis . banyak tempat makan . hanya perlu keluar sedikit sambil olahraga jalan kaki .,"[('posisi', 'strategis', 'positif')]","['-', ('posisi', 'strategis', 'positif'), '-']","[('perlu keluar', 'sedikit', 'positif'), ('posisi', 'strategis', 'positif'), ('tempat makan', 'banyak', 'positif')]"
124,"sangat baik dalam segala hal tidak sesuai dengan expetasi saya , benar benar tempat yang sangat memuask .","[('tempat', 'sangat memuask', 'positif')]","['-', '-', ('tempat', 'sangat memuask', 'positif')]","[('expetasi', 'tidak sesuai', 'positif'), ('segala hal', 'sangat baik', 'positif'), ('tempat', 'sangat memuask', 'positif')]"
126,cocok untuk yang ada kerjaan di sekitar wtc .,[],['-'],"[('kerjaan', 'cocok', 'positif')]"
135,"spechless ketika dapat kamar yang viewnya langsung kolam renang , terimakasih airy : ) .",[],"['-', ('kamar', 'spechless', 'positif'), '-']","[('airy', 'terimakasih', 'positif'), ('kamar', 'spechless', 'positif'), ('viewnya', 'kolam renang', 'positif')]"
139,"wifi tidak bisa di akses , ac bocor dan banyak semut merahnya .","[('ac', 'banyak semut merahnya', 'negatif'), ('ac', 'bocor', 'negatif'), ('wifi', 'tidak bisa di akses', 'negatif')]","[('ac', 'bocor', 'negatif'), ('semut merahnya', 'banyak', 'negatif'), ('wifi', 'tidak bisa di akses', 'negatif')]","[('ac', 'bocor', 'negatif'), ('semut merahnya', 'banyak', 'negatif'), ('wifi', 'tidak bisa di akses', 'negatif')]"
151,recomanded buat mbolang ke malang . pelayanan staf nya baik .,"[('pelayanan staf nya', 'baik', 'positif')]","['-', ('pelayanan staf nya', 'baik', 'positif')]","[('mbolang', 'recomanded', 'positif'), ('pelayanan staf nya', 'baik', 'positif')]"
164,"galak resepsionis nya , lampu kamar mandi gelap , air payau , lift bau rokok . over all kalau untuk istirahat lumayan lah .","[('air', 'payau', 'negatif'), ('lampu kamar mandi', 'gelap', 'negatif'), ('lift', 'bau rokok', 'negatif'), ('over all', 'lumayan', 'positif'), ('resepsionis nya', 'galak', 'positif')]","[('air', 'payau', 'negatif'), ('lampu kamar mandi', 'gelap', 'negatif'), ('lift', 'bau rokok', 'negatif'), ('over all', 'lumayan', 'positif'), ('resepsionis nya', 'galak', 'negatif')]","[('air', 'payau', 'negatif'), ('lampu kamar mandi', 'gelap', 'negatif'), ('lift', 'bau rokok', 'negatif'), ('over all', 'lumayan', 'positif'), ('resepsionis nya', 'galak', 'negatif')]"
168,"ruangan luas , bersih , ada keset kamar mandi . air pan .","[('keset kamar mandi', 'ada', 'positif'), ('ruangan', 'bersih', 'positif'), ('ruangan', 'luas', 'positif')]","[('air pan', 'ada', 'positif'), ('keset kamar mandi', 'ada', 'positif'), ('ruangan', 'bersih', 'positif'), ('ruangan', 'luas', 'positif')]","[('air pan', 'ada', 'positif'), ('keset kamar mandi', 'ada', 'positif'), ('ruangan', 'bersih', 'positif'), ('ruangan', 'luas', 'positif')]"
172,"kamar bagus dan fasilitas komplit , pelayana . juga bagus . terimakasih airy sukses selalu .","[('fasilitas', 'komplit', 'positif'), ('kamar', 'bagus', 'positif'), ('pelayana', 'bagus', 'positif')]","['-', ('fasilitas', 'komplit', 'positif'), ('kamar', 'bagus', 'positif'), ('pelayana', 'bagus', 'positif')]","[('airy', 'terimakasih', 'positif'), ('fasilitas', 'komplit', 'positif'), ('kamar', 'bagus', 'positif'), ('pelayana', 'bagus', 'positif')]"
176,"bersih , dilantai bawah ada indomaret .",[],['-'],"[('indomaret', 'ada', 'positif')]"
194,"waktu prtama kali masuk lantainya basah banget padahal checkin sore sekitar jam 4 atau set 5 . terus waktu masuk toilet dan menyalakan showernya untuk buang air kcl tidak nyala , bahkan bocor kemana mana kena celana . kemudian tidak dapat handuk dan selimut ! tv nya juga buram banyak semutnya . kecewa .","[('air kcl', 'tidak nyala', 'negatif'), ('handuk', 'tidak dapat', 'negatif'), ('lantainya', 'basah banget', 'negatif'), ('tv nya', 'buram banyak semutnya', 'negatif')]","[('handuk', 'tidak dapat', 'negatif'), ('lantainya', 'basah banget', 'negatif'), ('selimut', 'tidak dapat', 'negatif'), '-', '-', ('tv nya', 'banyak semutnya', 'negatif'), ('tv nya', 'buram', 'negatif')]","[('handuk', 'tidak dapat', 'negatif'), ('lantainya', 'basah banget', 'negatif'), ('selimut', 'tidak dapat', 'negatif'), ('showernya', 'bocor', 'negatif'), ('showernya', 'tidak nyala', 'negatif'), ('tv nya', 'banyak semutnya', 'negatif'), ('tv nya', 'buram', 'negatif')]"
200,kamarnya diksh yang jauh sekali padahal pgn renang tetapi jauh turunnya dan jauh juga ke lobi . cumaa tenang dan jauh dari kramaian sja .,[],"[('kamarnya', 'jauh sekali', 'negatif'), '-']","[('kamarnya', 'jauh sekali', 'negatif'), ('kramaian', 'jauh', 'positif')]"
202,"murah , dekat ke bandara dan joger , gampang sewa motor , resepsionis nya ramah dan baik .","[('resepsionis nya', 'baik', 'positif'), ('resepsionis nya', 'ramah', 'positif')]","['-', '-', ('resepsionis nya', 'baik', 'positif'), ('resepsionis nya', 'ramah', 'positif'), '-']","[('bandara', 'dekat', 'positif'), ('joger', 'dekat', 'positif'), ('resepsionis nya', 'baik', 'positif'), ('resepsionis nya', 'ramah', 'positif'), ('sewa motor', 'gampang', 'positif')]"
210,"bersih dan aman , lokasi strategis , dekat kuliner dan mart di kawasan bsd .","[('lokasi', 'strategis', 'positif')]","['-', ('lokasi', 'strategis', 'positif'), '-']","[('kuliner', 'dekat', 'positif'), ('lokasi', 'strategis', 'positif'), ('mart', 'dekat', 'positif')]"
214,"dengan harga segitu , layanan yang diberikan sangat layak sekali . kamar yang . luas , dapat snack . recommended place .","[('layanan', 'sangat layak sekali', 'positif'), ('snack', 'dapat', 'positif')]","[('kamar', 'luas', 'positif'), ('layanan', 'sangat layak sekali', 'positif'), '-', ('snack', 'dapat', 'positif')]","[('kamar', 'luas', 'positif'), ('layanan', 'sangat layak sekali', 'positif'), ('place', 'recommended', 'positif'), ('snack', 'dapat', 'positif')]"
216,"mantapa sih , cuma akan lebih baik kalau ada sandal di dalam ruangan hotel .",[],['-'],"[('sandal', 'lebih baik kalau ada', 'negatif')]"
218,lokasi strategis . dekat pasar tradisional untuk cari sarapan murah meriah . dekat juga dengan bakpia patuk 25 . indomaret . dan ramai mall daerah malioboro . untuk complimentary snak agar diberikan lagi jika menginap lebih dari satu malam .,"[('lokasi', 'strategis', 'positif')]","['-', '-', '-', ('lokasi', 'strategis', 'positif'), '-', '-', '-', '-']","[('bakpia patuk 25', 'dekat', 'positif'), ('complimentary snak', 'agar diberikan lagi', 'negatif'), ('indomaret', 'dekat', 'positif'), ('lokasi', 'strategis', 'positif'), ('malioboro', 'dekat', 'positif'), ('mall', 'dekat', 'positif'), ('pasar tradisional', 'dekat', 'positif'), ('sarapan', 'murah meriah', 'positif')]"
232,perbaikannya mungkin lebih diperbanyak lagi kerjasamanya dengan hotelhotel lain yang ada di bangka khususnya di pangkalpinang .,[],['-'],"[('kerjasamanya', 'diperbanyak lagi', 'negatif')]"
240,kamar mandinya tolong di perhatikan kembali kebersihannya dan agak sedikit bau dan closet iya terutama . terimakasih .,"[('kebersihannya', 'agak sedikit bau', 'negatif'), ('kebersihannya', 'tolong di perhatikan', 'negatif')]","[('closet', 'agak sedikit bau', 'negatif'), '-', '-', '-']","[('closet', 'agak sedikit bau', 'negatif'), ('kamar mandinya', 'agak sedikit bau', 'negatif'), ('kamar mandinya', 'tolong di perhatikan', 'negatif'), ('kebersihannya', 'tolong di perhatikan', 'negatif')]"
242,"sesuai budget , dekat pusat kota , pelayanannya baik .","[('budget', 'sesuai', 'positif'), ('pelayanannya', 'baik', 'positif')]","['-', ('pelayanannya', 'baik', 'positif'), '-']","[('budget', 'sesuai', 'positif'), ('pelayanannya', 'baik', 'positif'), ('pusat kota', 'dekat', 'positif')]"
262,ok semua oke .,"[('semua', 'oke', 'positif')]","['-', ('semua', 'oke', 'positif')]","[('semua', 'ok', 'positif'), ('semua', 'oke', 'positif')]"
264,"tidak ada kesan sama sekali , terimakasih .",[],['-'],"[('kesan', 'tidak ada', 'negatif')]"
281,"memuaskan sekali menginap di hotel ini . , referal untuk inap di sini lagi .",[],['-'],"[('menginap', 'memuaskan sekali', 'positif')]"
311,nyaman . kamar luas .,"[('kamar', 'luas', 'positif')]","[('kamar', 'luas', 'positif'), '-']","[('kamar', 'luas', 'positif'), ('kamar', 'nyaman', 'positif')]"
312,cuma sayang belum ada musholla didalam kalau mau ke musholla harus jalan beberapa meter dulu dari situ .,[],['-'],"[('musholla', 'belum ada', 'negatif')]"
343,lebih mudah jika bepergian jauh tinggal pesan hotel lewat online tidak perlu repotrepot cari hotel murah .,[],"['-', '-']","[('hotel', 'murah', 'positif'), ('pesan', 'mudah', 'positif')]"
359,"air botol , snack tidak tersedia tisu juga tidak ada . mohon untuk memperbaiki fasilitas terutama kamar mandi .","[('air botol', 'tidak tersedia', 'negatif'), ('snack', 'tidak tersedia', 'negatif'), ('tisu', 'tidak ada', 'negatif')]","[('air botol', 'tidak tersedia', 'negatif'), '-', '-', ('snack', 'tidak tersedia', 'negatif'), ('tisu', 'tidak ada', 'negatif')]","[('air botol', 'tidak tersedia', 'negatif'), ('fasilitas', 'mohon untuk memperbaiki', 'negatif'), ('kamar mandi', 'mohon untuk memperbaiki', 'negatif'), ('snack', 'tidak tersedia', 'negatif'), ('tisu', 'tidak ada', 'negatif')]"
374,"lingkungan tenang , cuma di kamar tidak ada petunjuk arah kiblat . tidak masalah sih tetapi alangkah baiknya kalau ada .","[('lingkungan', 'tenang', 'positif')]","[('lingkungan', 'tenang', 'positif'), ('petunjuk arah kiblat', 'tidak ada', 'negatif')]","[('lingkungan', 'tenang', 'positif'), ('petunjuk arah kiblat', 'tidak ada', 'negatif')]"
388,"pesan kamar yang ada breakfast tetapi tidak dikasih breakfast , tidak ada sabun tidak ada sampo , handuk tidak diganti . nyew .","[('breakfast', 'tidak dikasih', 'negatif'), ('handuk', 'tidak diganti', 'negatif')]","[('breakfast', 'tidak dikasih', 'negatif'), ('handuk', 'tidak diganti', 'negatif'), ('sabun', 'tidak ada', 'negatif'), ('sampo', 'tidak ada', 'negatif')]","[('breakfast', 'tidak dikasih', 'negatif'), ('handuk', 'tidak diganti', 'negatif'), ('sabun', 'tidak ada', 'negatif'), ('sampo', 'tidak ada', 'negatif')]"
410,"hotel bagus , bersih , pelayanan baik , staf hotel ramah , hanya harga yang ditawarkan airy dengan harga apabila beli langsung di hotel tidak terpaut jauh ( agak mahal ) jika tidak ada kupon diskon . karena yang ditawarkan airy tanpa breakfast lho .","[('hotel', 'bagus', 'positif'), ('hotel', 'bersih', 'positif'), ('pelayanan', 'baik', 'positif'), ('staf hotel', 'ramah', 'positif')]","['-', ('harga', 'agak mahal', 'negatif'), ('hotel', 'bagus', 'positif'), ('hotel', 'bersih', 'positif'), ('pelayanan', 'baik', 'positif'), ('staf hotel', 'ramah', 'positif')]","[('breakfast', 'tanpa', 'negatif'), ('harga', 'agak mahal', 'negatif'), ('hotel', 'bagus', 'positif'), ('hotel', 'bersih', 'positif'), ('pelayanan', 'baik', 'positif'), ('staf hotel', 'ramah', 'positif')]"
418,recommended buat yang ingin menginap di hotel syariah .,[],"['-', '-']","[('hotel', 'syariah', 'positif'), ('menginap', 'recommended', 'positif')]"
426,"breakfast enak , tempat bagus , tetapi saat tidur tibatiba ada orang yang membuka pintu kamar padahal saya sedang tidur dan kamar dikunci . entah itu tamu lain atau petugas . mohon diperhatikan lagi .","[('breakfast', 'enak', 'positif'), ('tempat', 'bagus', 'positif')]","[('breakfast', 'enak', 'positif'), '-', ('tempat', 'bagus', 'positif')]","[('breakfast', 'enak', 'positif'), ('orang yang membuka pintu kamar', 'tibatiba ada', 'negatif'), ('tempat', 'bagus', 'positif')]"
429,"fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .","[('fasilitas', 'top banget', 'positif'), ('kenyamanan', 'top banget', 'positif'), ('resepsionis pelayanan nya', 'kurang', 'negatif')]","[('fasilitas', 'top banget', 'positif'), '-', ('kenyamanan', 'top banget', 'positif'), ('resepsionis pelayanan nya', 'kurang', 'negatif'), '-']","[('fasilitas', 'top banget', 'positif'), ('kemanamana', 'jauh', 'positif'), ('kenyamanan', 'top banget', 'positif'), ('resepsionis pelayanan nya', 'kurang', 'negatif'), ('taxol', 'bisa', 'positif')]"
431,bersih . dan dekat stasiun .,[],['-'],"[('stasiun', 'dekat', 'positif')]"
438,"kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .","[('ac', 'tidak dingin tidak ada', 'negatif'), ('kamar', 'cukup bersih', 'positif'), ('paket bathroom', 'tidak dingin tidak ada', 'negatif'), ('telepon kamar', 'mati', 'negatif')]","[('ac', 'tidak dingin', 'negatif'), '-', ('kamar', 'cukup bersih', 'positif'), ('paket bathroom', 'tidak ada', 'negatif'), ('telepon kamar', 'mati', 'negatif')]","[('ac', 'tidak dingin', 'negatif'), ('ekspektasi yang digambar', 'tidak sesuai', 'negatif'), ('kamar', 'cukup bersih', 'positif'), ('paket bathroom', 'tidak ada', 'negatif'), ('telepon kamar', 'mati', 'negatif')]"
442,pelayan ramah . dapat dilantai 4 . jadi pr banget turun naik tangga nya .,"[('pelayan', 'ramah', 'positif')]","[('pelayan', 'ramah', 'positif'), '-']","[('pelayan', 'ramah', 'positif'), ('turun naik tangga', 'jadi pr banget', 'negatif')]"
443,kurang bersih saja .,[],['-'],"[('bersih', 'kurang', 'negatif')]"
446,"kamar luas dan nyaman , sayang belum termasuk sarapan .","[('kamar', 'luas', 'positif'), ('kamar', 'nyaman', 'positif')]","[('kamar', 'luas', 'positif'), ('kamar', 'nyaman', 'positif'), ('sarapan', 'belum termasuk', 'negatif')]","[('kamar', 'luas', 'positif'), ('kamar', 'nyaman', 'positif'), ('sarapan', 'belum termasuk', 'negatif')]"
465,"pelayanannya ramah , malam minggu ada live musicnya , untuk breakfast enak banget dan variatif kurangnya hanya suara dari koridor dan lantai bawah terdengar ke kamar , suara dari kamar lain terdengar jelas banget .","[('breakfast', 'enak banget', 'positif'), ('breakfast', 'variatif', 'positif'), ('pelayanannya', 'ramah', 'positif')]","[('breakfast', 'enak banget', 'positif'), ('breakfast', 'variatif', 'positif'), '-', ('pelayanannya', 'ramah', 'positif'), '-', '-']","[('breakfast', 'enak banget', 'positif'), ('breakfast', 'variatif', 'positif'), ('live musicnya', 'ada', 'positif'), ('pelayanannya', 'ramah', 'positif'), ('suara dari kamar lain', 'terdengar', 'negatif'), ('suara dari koridor', 'terdengar', 'negatif')]"
469,lokasi strategis dekat pasar .,"[('lokasi', 'strategis', 'positif')]","[('lokasi', 'strategis', 'positif'), '-']","[('lokasi', 'strategis', 'positif'), ('pasar', 'dekat', 'positif')]"
474,"bersih , seprai wangi , cuma lampu kamarnya yang agak redup ( mungkin biar enak buat bobok x iya ) , over all oke sesuai harga .","[('lampu kamarnya', 'agak redup', 'negatif'), ('over all', 'oke', 'positif'), ('seprai', 'wangi', 'positif')]","['-', ('lampu kamarnya', 'agak redup', 'negatif'), ('over all', 'oke', 'positif'), ('seprai', 'wangi', 'positif')]","[('harga', 'sesuai', 'positif'), ('lampu kamarnya', 'agak redup', 'negatif'), ('over all', 'oke', 'positif'), ('seprai', 'wangi', 'positif')]"
476,dengan budget yang pas dikantong tetapi fasilitas oke lengkap . lokasi kemana mana tetapi macet depan hotel .,"[('fasilitas', 'oke lengkap', 'positif')]","[('budget', 'pas dikantong', 'positif'), '-', ('fasilitas', 'lengkap', 'positif'), ('fasilitas', 'oke', 'positif'), '-']","[('budget', 'pas dikantong', 'positif'), ('depan hotel', 'macet', 'negatif'), ('fasilitas', 'lengkap', 'positif'), ('fasilitas', 'oke', 'positif'), ('lokasi', 'kemana mana', 'positif')]"
483,jaraknya jauh hotelnya susah dijangkau karena masuk komplrk .,"[('hotelnya', 'susah dijangkau', 'negatif')]","[('hotelnya', 'susah dijangkau', 'negatif'), ('jaraknya', 'jauh', 'negatif'), '-']","[('hotelnya', 'susah dijangkau', 'negatif'), ('jaraknya', 'jauh', 'negatif'), ('komplrk', 'masuk', 'negatif')]"
484,kamar no.6 perlu perbaikan pintu kamar mandi . tidak bisa ditutup .,"[('pintu kamar mandi', 'tidak bisa ditutup', 'negatif')]","['-', ('pintu kamar mandi', 'perlu perbaikan', 'negatif'), ('pintu kamar mandi', 'tidak bisa ditutup', 'negatif')]","[('kamar', 'perlu perbaikan', 'negatif'), ('pintu kamar mandi', 'perlu perbaikan', 'negatif'), ('pintu kamar mandi', 'tidak bisa ditutup', 'negatif')]"
508,"sebenarnya hotel ini dan bagus , tolong lebih di tingkatkan tanggung jawab nya !","[('hotel', 'bagus', 'positif')]","[('hotel', 'bagus', 'positif'), '-']","[('hotel', 'bagus', 'positif'), ('tanggung jawab nya', 'lebih di tingkatkan', 'negatif')]"
519,yang paling saya suka ada smoking areanya .,[],"[('smoking areanya', 'ada', 'positif')]","[('smoking areanya', 'ada', 'positif')]"
573,"secara keseluruhan , hotel cukup bersih dengan pelayanan yang baik . namun , mati listrik beberapa kali .","[('hotel', 'cukup bersih', 'positif'), ('pelayanan', 'baik', 'positif'), ('secara keseluruhan', 'cukup bersih', 'positif')]","[('hotel', 'cukup bersih', 'positif'), '-', ('pelayanan', 'baik', 'positif')]","[('hotel', 'cukup bersih', 'positif'), ('listrik', 'mati', 'negatif'), ('pelayanan', 'baik', 'positif')]"
582,"di room nya kurang terminal listrik buat hp , terimakasih .","[('di room nya', 'kurang', 'negatif')]","[('terminal listrik', 'kurang', 'negatif')]","[('terminal listrik', 'kurang', 'negatif')]"
631,"tempat bersih , rapi , nyaman , sesuai harga lah pokoknya , cuma wifi di atas tidak ada jadi mau wifian harus ke bawah , overall good .","[('overall', 'good', 'positif'), ('tempat', 'bersih', 'positif'), ('tempat', 'nyaman', 'positif'), ('tempat', 'rapi', 'positif'), ('wifi', 'tidak ada', 'negatif')]","['-', ('overall', 'good', 'positif'), ('tempat', 'bersih', 'positif'), ('tempat', 'nyaman', 'positif'), ('tempat', 'rapi', 'positif'), ('wifi', 'tidak ada', 'negatif')]","[('harga', 'sesuai', 'positif'), ('overall', 'good', 'positif'), ('tempat', 'bersih', 'positif'), ('tempat', 'nyaman', 'positif'), ('tempat', 'rapi', 'positif'), ('wifi', 'tidak ada', 'negatif')]"
659,sayang tidak ada pilihan kamar merokok dan sarapan yang lain oke .,"[('pilihan kamar', 'merokok', 'negatif'), ('pilihan kamar', 'tidak ada', 'negatif'), ('sarapan yang lain', 'oke', 'positif')]","['-', ('sarapan', 'oke', 'positif')]","[('kamar merokok', 'tidak ada', 'negatif'), ('sarapan', 'oke', 'positif')]"
679,jadi pilihan karena akses dari travel bandung jakarta sangat dekat lokasinya dari penginapan ini .,[],['-'],"[('lokasinya', 'sangat dekat', 'positif')]"
707,"ada kejutan snack , menarik juga . sayangnya bedcover tampak nodanoda .","[('bedcover', 'tampak nodanoda', 'negatif'), ('kejutan snack', 'menarik', 'positif')]","[('bedcover', 'tampak nodanoda', 'negatif'), ('snack', 'ada', 'positif')]","[('bedcover', 'tampak nodanoda', 'negatif'), ('snack', 'ada', 'positif')]"
719,"alhamdulillah , terimakasih banyak airy nusa dua alam bali : ) suasana yang tenang dan rindang , dipadu dengan budaya bali , sangat menentramkan hati . plus bersih , pelayanan juga ramah dan fast respons . recommended : ) .","[('suasana', 'rindang', 'positif'), ('suasana', 'sangat menentramkan', 'positif'), ('suasana', 'tenang', 'positif')]","[('pelayanan', 'ramah', 'positif'), ('respons', 'fast', 'positif'), ('suasana', 'rindang', 'positif'), ('suasana', 'tenang', 'positif')]","[('pelayanan', 'ramah', 'positif'), ('respons', 'fast', 'positif'), ('suasana', 'rindang', 'positif'), ('suasana', 'tenang', 'positif')]"
751,"pelayanannya sudah bagus , cuma kurang pengharum ruangan saja .","[('pelayanannya', 'bagus', 'positif')]","[('pelayanannya', 'bagus', 'positif'), ('pengharum ruangan', 'kurang', 'negatif')]","[('pelayanannya', 'bagus', 'positif'), ('pengharum ruangan', 'kurang', 'negatif')]"
778,"kamar bersih , banyak tempat makan , hanya minus parkir mobil saja yang sempit .","[('kamar', 'bersih', 'positif'), ('parkir mobil', 'sempit', 'negatif'), ('tempat makan', 'banyak', 'positif')]","[('kamar', 'bersih', 'positif'), ('parkir mobil', 'sempit', 'negatif'), ('tempat makan', 'banyak', 'positif')]","[('kamar', 'bersih', 'positif'), ('parkir mobil', 'sempit', 'negatif'), ('tempat makan', 'banyak', 'positif')]"
780,"enak , nyaman serta terjangkau tarifnya untuk menengah kebawah .",[],"[('tarifnya', 'terjangkau', 'positif')]","[('tarifnya', 'terjangkau', 'positif')]"
785,tempatnya nyaman . tenang . cuma kurang ada cermin nya saja . semuanya goodlah .,"[('semuanya', 'goodlah', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'tenang', 'positif')]","['-', ('semuanya', 'goodlah', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'tenang', 'positif')]","[('cermin nya', 'kurang ada', 'negatif'), ('semuanya', 'goodlah', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'tenang', 'positif')]"
795,saya baru di infokan kalau tidak ada parkir setelah sudah sampai .,[],['-'],"[('parkir', 'tidak ada', 'negatif')]"
