idx,sents,triples
18,"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .","[(['lokasi'], ['bagus'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['kamar', 'mandi'], ['bau', 'busuk'], 'NG'), (['staf', 'recepsionis'], ['tidak', 'ramah'], 'NG'), (['akses', 'internet'], ['tidak', 'ada'], 'NG'), (['lift'], ['tidak', 'ada'], 'NG')]"
19,"hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .","[(['hotel'], ['bersih'], 'PO'), (['hotel'], ['lama'], 'NG'), (['dekorasinya'], ['agak', 'tua'], 'NG'), (['dekorasinya'], ['creepy'], 'NG'), (['dekorasinya'], ['oke'], 'PO')]"
20,wifinya jelek . sudah lapor . tetapi tidak diperbaiki .,"[(['wifinya'], ['jelek'], 'NG'), (['wifinya'], ['tidak', 'diperbaiki'], 'NG')]"
21,pelayanan yang ramah dan fasilitas yang mencukupi . recommended .,"[(['pelayanan'], ['ramah'], 'PO')]"
22,"proses check in lama , kamar belum disiapkan , pesan kamar airy tetapi lihat kamarnya bukan airy , berisik .","[(['proses', 'check', 'in'], ['lama'], 'NG'), (['kamar'], ['belum', 'disiapkan'], 'NG')]"
23,"seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .","[(['seprai'], ['tidak', 'diganti'], 'NG'), (['sarung', 'bantal'], ['tidak', 'diganti'], 'NG'), (['air'], ['bau'], 'NG'), (['jendela'], ['tidak', 'ada'], 'NG')]"
24,recommended banget untuk harga segitu .,[]
25,tempat yang baik hanya wifi sedang rusak waktu saat menginap .,"[(['tempat'], ['baik'], 'PO'), (['wifi'], ['rusak'], 'NG')]"
26,"mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .","[(['snacknya', 'air', 'mineral'], ['ada'], 'PO'), (['ac'], ['dingin', 'banget'], 'PO'), (['water', 'heater'], ['ada'], 'PO')]"
27,"langit di kamar masih ada sarang labalaba , shower kurang bagus .","[(['shower'], ['kurang', 'bagus'], 'NG')]"
28,pelayanan sangat menyengkan dan ramah . kalau ke malang pasti ke sini lagi .,"[(['pelayanan'], ['sangat', 'menyengkan'], 'PO'), (['pelayanan'], ['ramah'], 'PO')]"
29,kamar tidak sesuai yang di gambar . ternyata di ruang bawah tanah . sinyal tidak ada . parkir kehujan .,"[(['kamar'], ['tidak', 'sesuai'], 'NG'), (['sinyal'], ['tidak', 'ada'], 'NG')]"
30,airnya kurang kencang .,"[(['airnya'], ['kurang', 'kencang'], 'NG')]"
31,"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .","[(['karyawannya'], ['friendly'], 'PO'), (['transportasi'], ['mudah'], 'PO'), (['kamarnya'], ['belum', 'bersih'], 'NG')]"
32,hotel sangat baik dan bersih .,"[(['hotel'], ['sangat', 'baik'], 'PO'), (['hotel'], ['bersih'], 'PO')]"
33,bersih dan nyaman . letak strategis . rekomended .,"[(['letak'], ['strategis'], 'PO')]"
34,"sulit mendapatkan sabun untuk mandi , pemilik suka hilanghilangan .","[(['sabun'], ['sulit', 'mendapatkan'], 'NG')]"
35,"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .","[(['tempatnya'], ['strategis'], 'PO'), (['pelayanannya'], ['baik'], 'PO'), (['pelayanannya'], ['nyaman'], 'PO'), (['pelayanannya'], ['lengkap'], 'PO')]"
36,"cocok untuk keluarga , seperti layaknya guest house , bersih .",[]
37,"bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .","[(['staf'], ['ramah'], 'PO')]"
38,"overall bagus semua , recomended lah pokoknya .","[(['overall'], ['bagus'], 'PO')]"
39,"dengan harga yang terjangkau namun mendapat fasilitas yang memuaskan , kamar bersih , dapat cemilan kakak .","[(['harga'], ['terjangkau'], 'PO'), (['fasilitas'], ['memuaskan'], 'PO'), (['cemilan'], ['dapat'], 'PO')]"
40,baik lokasi strategis .,"[(['lokasi'], ['strategis'], 'PO')]"
41,"over all puas , minusnya tidak ada lift .","[(['over', 'all'], ['puas'], 'PO'), (['lift'], ['tidak', 'ada'], 'NG')]"
42,"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .","[(['lantai', 'kamar', 'mandi'], ['licin'], 'NG'), (['shower', 'cap'], ['tidak', 'disediakan'], 'NG'), (['pintu', 'kamar', 'mandi', 'gagangnya'], ['berat/sulit'], 'NG')]"
43,"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .","[(['pelayanan'], ['kurang', 'ramah'], 'NG'), (['ac'], ['tidak', 'nyala'], 'NG'), (['check', 'out'], ['mengecewakan'], 'NG')]"
44,kurang bersih saja . tetapi keseluruhan lumayan lah .,"[(['keseluruhan'], ['lumayan'], 'PO')]"
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","[(['bangunan'], ['kurang', 'bersih'], 'NG'), (['sarapannya'], ['tidak', 'banyak', 'pilihan'], 'NG'), (['recepsionis'], ['tidak', 'ramah'], 'NG')]"
46,kamar nya nyaman dengan nuansa biru .,"[(['kamar', 'nya'], ['nyaman'], 'PO')]"
47,sangat menyenangkan .,[]
48,"tempatnya bagus , nyaman , recommended pokoknya .","[(['tempatnya'], ['bagus'], 'PO'), (['tempatnya'], ['nyaman'], 'PO')]"
49,pelayanan baik . kamar sangat nyaman .,"[(['pelayanan'], ['baik'], 'PO'), (['kamar'], ['sangat', 'nyaman'], 'PO')]"
50,oke ibunya baik dan ada kolam renang .,"[(['ibunya'], ['baik'], 'PO'), (['kolam', 'renang'], ['ada'], 'PO')]"
51,bersih nyaman aman .,[]
52,"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .","[(['hotelnya'], ['bersih'], 'PO'), (['wifi', 'nya'], ['lancar'], 'PO'), (['tempat'], ['sepi', 'enak'], 'PO')]"
53,bagus dan bersih .,[]
54,sangat buruk . sudah pesan dan bayar tetapi dibatalkan sepihak sama airy . tidak lagi pakai airy .,[]
55,"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .","[(['tempatnya'], ['bagus'], 'PO'), (['tempatnya'], ['nyaman'], 'PO'), (['breakfast', 'menunya'], ['enak'], 'PO')]"
56,"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .","[(['saluran'], ['lengkap'], 'PO')]"
57,"lumayan twrjangkau , putaran air keran nya kadang panas kadang dingin : ) .","[(['air', 'keran', 'nya'], ['kadang'], 'NG')]"
58,"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .","[(['pelayanan'], ['mantap'], 'PO'), (['suasana', 'nya'], ['nyaman'], 'PO')]"
59,nyaman stay disini mas yang jaga malam baik .,"[(['yang', 'jaga', 'malam'], ['baik'], 'PO')]"
60,pelayanan bagus .,"[(['pelayanan'], ['bagus'], 'PO')]"
61,"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","[(['kamar'], ['tidak', 'sesuai', 'dengan', 'gambar'], 'NG'), (['kamar'], ['kotor'], 'NG'), (['kamar', 'mandi'], ['kotor'], 'NG'), (['ac'], ['mati'], 'NG'), (['listrik', 'kamar'], ['mati'], 'NG')]"
62,"pelatannya ramah , dan tempat nya bersih .","[(['pelatannya'], ['ramah'], 'PO'), (['tempat', 'nya'], ['bersih'], 'PO')]"
63,nyaman sih . cuma agak sempit . makanan lumayanlah untuk perut lapar . tetapi kopinya amat sangat tidak enak . pelayanan ramah . kamar bersih . kurang relah rela beli neskafe sachet dari pada minum kopinya hotel .,"[(['makanan'], ['lumayanlah'], 'NT'), (['kopinya'], ['amat', 'sangat', 'tidak', 'enak'], 'NG'), (['pelayanan'], ['ramah'], 'PO'), (['kamar'], ['bersih'], 'PO')]"
64,ac nya parah . berisik bersuara . buat tidak bisa tidur sama sekali . lokasi nya susah minta ampun ditemukan .,"[(['ac', 'nya'], ['parah'], 'PO'), (['ac', 'nya'], ['berisik', 'bersuara'], 'NG'), (['lokasi', 'nya'], ['susah'], 'NG')]"
65,check in dari jam 8 malam cek out jam 11 malam . karena tidak ada air . wc kotor .,"[(['air'], ['tidak', 'ada'], 'NG'), (['wc'], ['kotor'], 'NG')]"
66,fasilitas komplit dengan harga murah .,"[(['fasilitas'], ['komplit'], 'PO'), (['harga'], ['murah'], 'PO')]"
67,"baik semua , lengkap dan reservasi baik , pelayanan ramah dan good for airy .","[(['reservasi'], ['baik'], 'PO'), (['pelayanan'], ['ramah'], 'PO'), (['pelayanan'], ['good'], 'PO')]"
68,hotel bersih pelayanan ramah dan baik .,"[(['hotel'], ['bersih'], 'PO'), (['pelayanan'], ['ramah'], 'PO'), (['pelayanan'], ['baik'], 'PO')]"
69,alamatnya saja yang susah dicari . semuanya oke .,"[(['alamatnya'], ['susah', 'dicari'], 'NG'), (['semuanya'], ['oke'], 'PO')]"
70,pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .,"[(['kasurnya'], ['lebih', 'kecil'], 'NG'), (['perlengkapan', 'mandi'], ['tidak', 'ada'], 'NG')]"
71,free wifi mengecewakan karena tidak bisa digunakan intalasi listrik kurang rapi .,"[(['free', 'wifi'], ['mengecewakan'], 'NG'), (['intalasi', 'listrik'], ['kurang', 'rapi'], 'NG')]"
72,"tidak ada fasilitas airy , .","[(['fasilitas', 'airy'], ['tidak', 'ada'], 'NG')]"
73,"pelayanan ramah , namun air panas shower perlu diperbaiki .","[(['pelayanan'], ['ramah'], 'PO'), (['air', 'panas', 'shower'], ['perlu', 'diperbaiki'], 'NG')]"
74,"pelayanan nya memuaskan , kamar nya bersih dan rapi . hanya saja breakfast nya tidak sesuai dengan kapasitas room nya , alias cepat habis .","[(['pelayanan', 'nya'], ['memuaskan'], 'PO'), (['kamar', 'nya'], ['bersih'], 'PO'), (['kamar', 'nya'], ['rapi'], 'PO'), (['breakfast', 'nya'], ['tidak', 'sesuai'], 'NG')]"
75,air kamar mandinnya asin .,"[(['air', 'kamar', 'mandinnya'], ['asin'], 'NG')]"
76,"sekilas terlihat mewah tetapi banya yang kurang , toilet kotor , handuk sangat kecil seperti lap kamar mandi , kamar banyak nyamuk , masa kamar mewah tidak dapat selimut . payah !","[(['toilet'], ['kotor'], 'NG'), (['handuk'], ['sangat', 'kecil'], 'NG'), (['kamar'], ['banyak', 'nyamuk'], 'NG'), (['selimut'], ['tidak', 'dapat'], 'NG')]"
77,"tempatnya bersih dan nyaman , good , like it .","[(['tempatnya'], ['bersih'], 'PO'), (['tempatnya'], ['nyaman'], 'PO'), (['tempatnya'], ['good'], 'PO')]"
78,hotelnya nyaman dan makanannya lumayan enak .,"[(['hotelnya'], ['nyaman'], 'PO'), (['makanannya'], ['lumayan', 'enak'], 'PO')]"
79,bagus dan nyaman .,[]
80,lampunya terkadang padam sendiri . tetapi selain itu semuanya bagus dan bersih .,"[(['lampunya'], ['terkadang', 'padam'], 'NG'), (['semuanya'], ['bagus'], 'PO'), (['semuanya'], ['bersih'], 'PO')]"
81,"kamar mandi sempit , shower kurg deras , chanel tv banyak gngguan . slbihnya bagus .","[(['kamar', 'mandi'], ['sempit'], 'NG'), (['shower'], ['kurg', 'deras'], 'NG'), (['chanel', 'tv'], ['banyak', 'gngguan'], 'NG')]"
82,kamar nya bagus dan bersih .,"[(['kamar', 'nya'], ['bagus'], 'PO'), (['kamar', 'nya'], ['bersih'], 'PO')]"
83,"1 . hentikan kontak dari yang tersedia 6 lubang , yang bisa dipakai cuma 1 lubang , 2 lubang buat tv dan kulkas . kok pelit listrik banget , terus pas pakai kompor listrik bahkan turun daya .",[]
84,lumayan lah . meski lelah naik turun tangga mantap .,[]
85,kolam renang nya kotor sik . tetapi pelayanannya lumayan untuk budget sangat .,"[(['kolam', 'renang', 'nya'], ['kotor'], 'NG'), (['pelayanannya'], ['lumayan'], 'PO')]"
86,ac tidak dingin dan tidak ada lift kekamar atas !,"[(['ac'], ['tidak', 'dingin'], 'NG'), (['lift'], ['tidak', 'ada'], 'NG')]"
87,"overall oke , hanya ac kurang dingin , banyak cat sudab lapuk perlu cat ulang , pegawai ramah dekat kemana mana .","[(['overall'], ['oke'], 'PO'), (['ac'], ['kurang', 'dingin'], 'NG'), (['pegawai'], ['ramah'], 'PO')]"
88,cocoklah untuk singgah 1 2 hari . nyaman dan tidak bau kamar mandinya .,"[(['kamar', 'mandinya'], ['tidak', 'bau'], 'NG')]"
89,pelayanan bagus .,"[(['pelayanan'], ['bagus'], 'PO')]"
90,kamarnya oke .,"[(['kamarnya'], ['oke'], 'PO')]"
91,"kamar mandi bau banget , kamar gelap , overall oke untuk harga segitu . tolong di perhatikan lampu dan kamar mandi nya iya . thankyou !","[(['kamar', 'mandi'], ['bau', 'banget'], 'NG'), (['kamar'], ['gelap'], 'NG'), (['overall'], ['oke'], 'PO'), (['lampu'], ['tolong', 'di', 'perhatikan'], 'NG'), (['kamar', 'mandi', 'nya'], ['tolong', 'di', 'perhatikan'], 'NG')]"
92,wifi nya tolong diperkuat sinyal dan ditambah bandwithnya .,[]
93,"untuk aqua air minum agar di berikan setiap hari kepada tamu hotel , terimakasih .",[]
94,"handuk tidak di kasih , air hangat tidak jalan , tolong di tingkat kan pelayanan dan fasilitas nya .","[(['handuk'], ['tidak', 'di', 'kasih'], 'NG'), (['air', 'hangat'], ['tidak', 'jalan'], 'NG'), (['pelayanan'], ['tolong', 'di', 'tingkat'], 'NG'), (['fasilitas', 'nya'], ['tolong', 'di', 'tingkat'], 'NG')]"
95,"kamar sangat bersih dan nyaman , hotel bersih , akan lebih baik ada hair dryer di kamar .","[(['kamar'], ['sangat', 'bersih'], 'PO'), (['kamar'], ['nyaman'], 'PO'), (['hotel'], ['bersih'], 'PO')]"
96,menjadi pengalaman yang sangat berkesan .,[]
97,"tempatnya nyaman , selalu happy menginap disini .","[(['tempatnya'], ['nyaman'], 'PO')]"
98,suka banget pakai airy . dihotelnya juga nyaman memang cuma sinyalnya yang susah tetapi pelayanan suka dengan harga segitu cucp habis besok q pakai airy lagi kalau psanpsan hotel .,"[(['dihotelnya'], ['nyaman'], 'PO'), (['pelayanan'], ['suka'], 'PO')]"
99,"cukup baik hanya sedang renovasi jadi terlihat kotor , pelayanan oke .","[(['pelayanan'], ['oke'], 'PO')]"
100,"good , kamar agak sempit , pelayan oke lah .","[(['kamar'], ['agak', 'sempit'], 'NG'), (['pelayan'], ['oke'], 'PO')]"
101,saya minta minum lagi kena charge . saya pikir akan dapat kan setiap harinya seperti di hotel lain .,[]
102,"sangat ramah , sangat bersih , sangat memuaskan .",[]
103,": dapat diskon , kamar bersih , ac dan water heater oke , ada free snack dan air mineral .","[(['kamar'], ['bersih'], 'PO'), (['ac'], ['oke'], 'PO'), (['water', 'heater'], ['oke'], 'PO'), (['free', 'snack'], ['ada'], 'PO'), (['air', 'mineral'], ['ada'], 'PO')]"
104,"sarapan pagi enak . sayangnya kamar berbau asap rokok , kebersihan kamar dan kamar mandi perlu ditingkatkan . resepsionis ramah . tenkyu .","[(['sarapan', 'pagi'], ['enak'], 'PO'), (['kamar'], ['berbau', 'asap', 'rokok'], 'NG'), (['kebersihan', 'kamar'], ['perlu', 'ditingkatkan'], 'NG'), (['kamar', 'mandi'], ['perlu', 'ditingkatkan'], 'NG'), (['resepsionis'], ['ramah'], 'PO')]"
105,tempatnya nyaman tetapi pelayanan kurang bagus bolak balik minta perlengkapan mandi . handuk . juga hanya dikasih minuman gelas .,"[(['tempatnya'], ['nyaman'], 'PO'), (['pelayanan'], ['kurang', 'bagus'], 'NG')]"
106,"pelayanan ramah , hotel baru , kamar mandi besar , tetapi sayangnya air panas untuk malam tidak menyala ( agak kecewa dengan ini ) .","[(['pelayanan'], ['ramah'], 'PO'), (['kamar', 'mandi'], ['besar'], 'PO'), (['air', 'panas'], ['tidak', 'menyala'], 'NG')]"
107,"ukuran handuk yang tersedia sangat kecil , dan saya check in jam 6 magrib sudah di suruh check out jam 1 .","[(['ukuran', 'handuk'], ['sangat', 'kecil'], 'NG')]"
108,"tempatnya bersih , rapi , pelayanannya ramah , harga terjangkau .","[(['tempatnya'], ['bersih'], 'PO'), (['tempatnya'], ['rapi'], 'PO'), (['pelayanannya'], ['ramah'], 'PO'), (['harga'], ['terjangkau'], 'PO')]"
109,kamar pengap tidak ada ventilasi udara .,"[(['kamar'], ['pengap', 'tidak', 'ada'], 'NG'), (['ventilasi', 'udara'], ['pengap', 'tidak', 'ada'], 'NG')]"
110,bagus kamar nyaman tetapi sayang handuk cuma di kasih satu .,"[(['kamar'], ['nyaman'], 'PO'), (['handuk'], ['di', 'kasih', 'satu'], 'NG')]"
111,"bagus , ramah , siklus udara di toilet perlu di perbaiki .","[(['siklus', 'udara'], ['perlu', 'di', 'perbaiki'], 'NG')]"
112,"sangat memuaskan . tempat nyaman , bersih , penjaga nya ramah , dekat dengan prawirotaman . harga terjangkau .","[(['tempat'], ['nyaman'], 'PO'), (['tempat'], ['bersih'], 'PO'), (['penjaga', 'nya'], ['ramah'], 'PO'), (['harga'], ['terjangkau'], 'PO')]"
113,"enak sih . bagus . tetapi kamar mandinya bau banget , sampai tidak tahan baunya . tolong diperbaiki iya bagaimana caranya supaya tidak bau .","[(['kamar', 'mandinya'], ['bau', 'banget'], 'NG')]"
114,"murah meriah , kamarnya nyaman , rekomended lah .","[(['kamarnya'], ['nyaman'], 'PO')]"
115,"bersih , bangunan bagus , fasilitas sesuai , pelayanan oke . tetapi kamar tidak sesuai dengan foto yang ditampilkan di airy .","[(['bangunan'], ['bagus'], 'PO'), (['fasilitas'], ['sesuai'], 'PO'), (['pelayanan'], ['oke'], 'PO'), (['kamar'], ['tidak', 'sesuai'], 'NG')]"
116,"untuk budget room lumayan lah , sesuai harga .","[(['budget', 'room'], ['lumayan'], 'PO')]"
117,recommed pokok nya .,[]
118,"hotel bagus dan pemandanganya juga bagus . tetapi kusus buat kamat airynya benarbenar berbeda sekali dengan kamar lainya , kamar airynya banyak sarang labalaba tempat tidur yang sudah tidak nyaman karena pernya berasa banget dibadan dan sudah miringmiring , ac dikamat juga tidak dingin apa lagi kamar tidak ada ventilasi sama sekali jadi semakin berasa pengap .","[(['hotel'], ['bagus'], 'PO'), (['pemandanganya'], ['bagus'], 'PO'), (['kamar', 'airynya'], ['banyak', 'sarang'], 'NG'), (['kamar', 'airynya'], ['tidak', 'nyaman'], 'NG'), (['tempat', 'tidur'], ['tidak', 'nyaman'], 'NG'), (['ac'], ['tidak', 'dingin'], 'NG'), (['ventilasi'], ['tidak', 'ada'], 'NG')]"
119,aku suka disini . dapat kue basah dan ada coffee yang super enak .,"[(['coffee'], ['super', 'enak'], 'PO')]"
120,"tidak nyaman , acnya juga manual .","[(['acnya'], ['manual'], 'NG')]"
121,"pelayanan nya bagus , namum saya berekspektasi kamar nya di bersihkan tiap hari tetapi tidak di bersihkan sama sekali selama saya menginap .","[(['pelayanan', 'nya'], ['bagus'], 'PO')]"
122,posisi strategis . banyak tempat makan . hanya perlu keluar sedikit sambil olahraga jalan kaki .,"[(['posisi'], ['strategis'], 'PO')]"
123,cemilan tidak ada padahal inap sampai 4 hari berturutberturut .,"[(['cemilan'], ['tidak', 'ada'], 'NG')]"
124,"sangat baik dalam segala hal tidak sesuai dengan expetasi saya , benar benar tempat yang sangat memuask .","[(['tempat'], ['sangat', 'memuask'], 'PO')]"
125,staf nya ramah dan bersedia memberikan bantuan tanpa diminta secara langsung . good job airy eco sleman merapi .,"[(['staf', 'nya'], ['ramah'], 'PO')]"
126,cocok untuk yang ada kerjaan di sekitar wtc .,[]
127,"cek in susah sampai harus menghubungi pihak customer pelayanan airy rooms terlebih dahulu supaya dibuka kan pintu , kondisi lingkungan tidak nyaman , tempat parkir tidak ada , resepsionis tidak standbye di tempat , password wifi dirahasiakan .","[(['cek', 'in'], ['susah'], 'NG'), (['lingkungan'], ['tidak', 'nyaman'], 'NG'), (['tempat', 'parkir'], ['tidak', 'ada'], 'NG'), (['resepsionis'], ['tidak', 'standbye'], 'NG'), (['password', 'wifi'], ['dirahasiakan'], 'NG')]"
128,"kamarnya bersih , nyaman , adem dan anti macet .","[(['kamarnya'], ['bersih'], 'PO'), (['kamarnya'], ['nyaman'], 'PO'), (['kamarnya'], ['adem'], 'PO'), (['kamarnya'], ['macet'], 'PO')]"
129,"hotelnya lumayan nyaman . kamar mandi bersih , ac dingin , kalau mau dibersihkan kamarnya pas mau pergi langsung lapor saja ke resepsionis di depan .","[(['hotelnya'], ['lumayan', 'nyaman'], 'PO'), (['kamar', 'mandi'], ['bersih'], 'PO'), (['ac'], ['dingin'], 'PO')]"
130,cukup nyaman .,[]
131,"kamar seperti di foto , luas bersih dan nyaman saya pasti akan menginap disana lagi .","[(['kamar'], ['luas', 'bersih'], 'PO'), (['kamar'], ['nyaman'], 'PO')]"
132,kualitas furnitur dan kebersihan perlu ditingkatkan .,"[(['kualitas', 'furnitur'], ['perlu', 'ditingkatkan'], 'PO'), (['kebersihan'], ['perlu', 'ditingkatkan'], 'PO')]"
133,"kecewa berat belum check in mau cencel gede rasa "" ada bwk kwn mau rayain ulang tahun tk di perbolehkan . harus ada surat nikah apalah ribet . sudah tk check in tk bisa cencel uang tk di kemblikan bad !",[]
134,kamarnya bersih dan pelayanannya juga baik .,"[(['kamarnya'], ['bersih'], 'PO'), (['pelayanannya'], ['baik'], 'PO')]"
135,"spechless ketika dapat kamar yang viewnya langsung kolam renang , terimakasih airy : ) .",[]
136,parkir mobil agak susah .,"[(['parkir', 'mobil'], ['agak', 'susah'], 'NG')]"
137,breakfast biasa saja dan porsinya sedikit .,"[(['breakfast'], ['biasa', 'saja'], 'NT'), (['porsinya'], ['sedikit'], 'NG')]"
138,ranjang dan bantal bau apek .,"[(['ranjang'], ['bau', 'apek'], 'NG'), (['bantal'], ['bau', 'apek'], 'NG')]"
139,"wifi tidak bisa di akses , ac bocor dan banyak semut merahnya .","[(['wifi'], ['tidak', 'bisa', 'di', 'akses'], 'NG'), (['ac'], ['bocor'], 'NG'), (['ac'], ['banyak', 'semut', 'merahnya'], 'NG')]"
140,"kamar bersih , kamar mandi bersih , kolam renang baik , classic atmosphere .","[(['kamar'], ['bersih'], 'PO'), (['kamar', 'mandi'], ['bersih'], 'PO'), (['kolam', 'renang'], ['baik'], 'PO')]"
141,"tempat mandi banyak yang tidak bagus , mengingat harganya cukup murah .","[(['tempat', 'mandi'], ['tidak', 'bagus'], 'NG'), (['harganya'], ['cukup', 'murah'], 'PO')]"
142,"kamar hotel bersih dengan harga yang terjangkau , pelayanan pun sangat baik .","[(['kamar', 'hotel'], ['bersih'], 'PO'), (['harga'], ['terjangkau'], 'PO'), (['pelayanan'], ['sangat', 'baik'], 'PO')]"
143,"bersih , nyaman dan berlokasi di pusat kota .",[]
144,"mantap , kamar bersih , fasilitas mewah , pelayanan ramah . sangat recommended .","[(['kamar'], ['bersih'], 'PO'), (['fasilitas'], ['mewah'], 'PO'), (['pelayanan'], ['ramah'], 'PO')]"
145,kasurnya lapuk .,"[(['kasurnya'], ['lapuk'], 'NG')]"
