idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
27,"langit di kamar masih ada sarang labalaba , shower kurang bagus .","('langit di kamar', 'ada sarang labalaba', 'negatif')","('langit', 'ada sarang labalaba', 'negatif')","('langit', 'ada sarang labalaba', 'negatif')",Different Aspect Term
29,kamar tidak sesuai yang di gambar . ternyata di ruang bawah tanah . sinyal tidak ada . parkir kehujan .,"('parkir', 'kehujan', 'negatif')",-,-,Not Generated
31,"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .","('bantal guling', 'tidak dibersihkan', 'negatif')","('lemari', 'tidak dibersihkan', 'negatif')","('lemari', 'tidak dibersihkan', 'negatif')",Different Aspect Term
31,"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .","('jalan raya', 'cukup dekat', 'positif')",-,-,Not Generated
31,"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .","('transportasi', 'mudah', 'positif')",-,-,Not Generated
34,"sulit mendapatkan sabun untuk mandi , pemilik suka hilanghilangan .","('pemilik', 'suka hilanghilangan', 'negatif')",-,-,Not Generated
35,"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .",-,"('pelayanannya', 'lengkap', 'positif')","('pelayanannya', 'lengkap', 'positif')",No Label Matched
35,"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .",-,"('pelayanannya', 'nyaman', 'positif')","('pelayanannya', 'nyaman', 'positif')",No Label Matched
36,"cocok untuk keluarga , seperti layaknya guest house , bersih .","('hotel', 'bersih', 'positif')",-,-,Not Generated
42,"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .","('petunjuk arah kiblat', 'alangkah baiknya disediakan', 'negatif')",-,-,Not Generated
42,"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .","('pintu kamar mandi gagangnya', 'khawatir tidak bisa dibuka/terkunci', 'negatif')",-,-,Not Generated
43,"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .","('resepsionis', 'baru bangun', 'negatif')",-,-,Not Generated
44,kurang bersih saja . tetapi keseluruhan lumayan lah .,"('keseluruhan', 'lumayan', 'negatif')","('keseluruhan', 'lumayan', 'positif')","('keseluruhan', 'lumayan', 'positif')",Different Polarity
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","('fasilitas', 'kecewa', 'negatif')",-,-,Not Generated
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","('kamar mandinya airnya', 'berisik', 'negatif')",-,-,Not Generated
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","('makan', 'sudah dingin', 'negatif')",-,-,Not Generated
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","('tv', 'masih tabung', 'negatif')","('tv', 'tabung', 'negatif')","('tv', 'tabung', 'negatif')",Different Sentiment Term
48,"tempatnya bagus , nyaman , recommended pokoknya .",-,"('tempatnya', 'recommended', 'positif')","('tempatnya', 'recommended', 'positif')",No Label Matched
51,bersih nyaman aman .,"('hotel', 'aman', 'positif')","('hotel', 'bersih nyaman aman', 'positif')","('hotel', 'bersih nyaman aman', 'positif')",Different Sentiment Term
51,bersih nyaman aman .,"('hotel', 'bersih', 'positif')",-,-,Not Generated
51,bersih nyaman aman .,"('hotel', 'nyaman', 'positif')",-,-,Not Generated
52,"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .","('tempat', 'enak', 'positif')",-,-,Not Generated
52,"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .","('wifi nya', 'lancar', 'positif')","('wifi nya', 'berjalan lancar', 'positif')","('wifi nya', 'berjalan lancar', 'positif')",Different Sentiment Term
55,"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .","('tempatnya', 'dekat kemana mana', 'positif')",-,-,Not Generated
56,"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .","('tv', 'saluran lengkap', 'positif')","('tv', 'lengkap', 'positif')","('tv', 'lengkap', 'positif')",Different Sentiment Term
56,"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .",-,"('ac', 'lengkap', 'positif')","('ac', 'lengkap', 'positif')",No Label Matched
56,"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .",-,"('air hangat', 'full', 'positif')","('air hangat', 'full', 'positif')",No Label Matched
58,"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .","('bermain', 'bisa', 'positif')","('kamar mandi nya', 'tolong lebih bersih lagi', 'positif')","('kamar mandi nya', 'tolong lebih bersih lagi', 'positif')",Subset aspect/sentiment
59,nyaman stay disini mas yang jaga malam baik .,"('mas yang jaga malam', 'baik', 'positif')","('yang jaga malam', 'baik', 'positif')","('yang jaga malam', 'baik', 'positif')",Different Aspect Term
59,nyaman stay disini mas yang jaga malam baik .,"('stay disini', 'nyaman', 'positif')",-,-,Not Generated
61,"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","('seprai', 'seperti bekas pakai', 'negatif')","('seprai', 'bekas pakai', 'negatif')","('seprai', 'bekas pakai', 'negatif')",Different Sentiment Term
61,"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","('timernya', 'tidak bisa direset', 'negatif')",-,-,Not Generated
63,nyaman sih . cuma agak sempit . makanan lumayanlah untuk perut lapar . tetapi kopinya amat sangat tidak enak . pelayanan ramah . kamar bersih . kurang relah rela beli neskafe sachet dari pada minum kopinya hotel .,"('makanan', 'lumayanlah', 'positif')","('makanan', 'lumayanlah', 'netral')","('makanan', 'lumayanlah', 'netral')",Different Polarity
64,ac nya parah . berisik bersuara . buat tidak bisa tidur sama sekali . lokasi nya susah minta ampun ditemukan .,"('ac nya', 'berisik bersuara', 'negatif')","('ac nya', 'berisik', 'negatif')","('ac nya', 'berisik', 'negatif')",Different Sentiment Term
64,ac nya parah . berisik bersuara . buat tidak bisa tidur sama sekali . lokasi nya susah minta ampun ditemukan .,"('tidur', 'tidak bisa', 'negatif')",-,-,Not Generated
67,"baik semua , lengkap dan reservasi baik , pelayanan ramah dan good for airy .","('airy', 'good', 'positif')","('pelayanan', 'good', 'positif')","('pelayanan', 'good', 'positif')",Different Aspect Term
70,pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .,"('awalnya', 'bagus', 'negatif')",-,-,Not Generated
70,pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .,"('kasurnya', 'kecil', 'negatif')","('kasurnya', 'muat 2 orang', 'positif')","('kasurnya', 'muat 2 orang', 'positif')",No Label Matched
70,pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .,"('listriknya', 'habis', 'negatif')",-,-,Not Generated
70,pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .,"('pouch yang isinya perlengkapan mandi', 'tidak ada disediakan', 'negatif')","('pouch', 'tidak ada disediakan', 'negatif')","('pouch', 'tidak ada disediakan', 'negatif')",Different Aspect Term
71,free wifi mengecewakan karena tidak bisa digunakan intalasi listrik kurang rapi .,-,"('wifi', 'tidak bisa digunakan', 'negatif')","('wifi', 'tidak bisa digunakan', 'negatif')",No Label Matched
76,"sekilas terlihat mewah tetapi banya yang kurang , toilet kotor , handuk sangat kecil seperti lap kamar mandi , kamar banyak nyamuk , masa kamar mewah tidak dapat selimut . payah !","('banya', 'kurang', 'negatif')",-,-,Not Generated
77,"tempatnya bersih dan nyaman , good , like it .",-,"('tempatnya', 'good', 'positif')","('tempatnya', 'good', 'positif')",No Label Matched
81,"kamar mandi sempit , shower kurg deras , chanel tv banyak gngguan . slbihnya bagus .","('slbihnya', 'bagus', 'positif')",-,-,Not Generated
83,"1 . hentikan kontak dari yang tersedia 6 lubang , yang bisa dipakai cuma 1 lubang , 2 lubang buat tv dan kulkas . kok pelit listrik banget , terus pas pakai kompor listrik bahkan turun daya .","('daya', 'turun', 'negatif')","('kompor listrik', 'turun daya', 'negatif')","('kompor listrik', 'turun daya', 'negatif')",Subset aspect/sentiment
83,"1 . hentikan kontak dari yang tersedia 6 lubang , yang bisa dipakai cuma 1 lubang , 2 lubang buat tv dan kulkas . kok pelit listrik banget , terus pas pakai kompor listrik bahkan turun daya .","('listrik', 'pelit', 'negatif')",-,-,Not Generated
83,"1 . hentikan kontak dari yang tersedia 6 lubang , yang bisa dipakai cuma 1 lubang , 2 lubang buat tv dan kulkas . kok pelit listrik banget , terus pas pakai kompor listrik bahkan turun daya .","('yang bisa dipakai', 'cuma 1', 'negatif')",-,-,Not Generated
84,lumayan lah . meski lelah naik turun tangga mantap .,"('tangga', 'lelah naik turun', 'negatif')","('hotel', 'lumayan', 'positif')","('hotel', 'lumayan', 'positif')",No Label Matched
86,ac tidak dingin dan tidak ada lift kekamar atas !,"('lift', 'tidak ada', 'negatif')","('lift kekamar atas', 'tidak ada', 'negatif')","('lift kekamar atas', 'tidak ada', 'negatif')",Different Aspect Term
87,"overall oke , hanya ac kurang dingin , banyak cat sudab lapuk perlu cat ulang , pegawai ramah dekat kemana mana .","('banyak cat', 'sudab lapuk', 'negatif')","('cat', 'lapuk', 'negatif')","('cat', 'lapuk', 'negatif')",Subset aspect/sentiment
91,"kamar mandi bau banget , kamar gelap , overall oke untuk harga segitu . tolong di perhatikan lampu dan kamar mandi nya iya . thankyou !","('kamar mandi', 'bau banget', 'positif')","('kamar mandi', 'bau banget', 'negatif')","('kamar mandi', 'bau banget', 'negatif')",Different Polarity
91,"kamar mandi bau banget , kamar gelap , overall oke untuk harga segitu . tolong di perhatikan lampu dan kamar mandi nya iya . thankyou !","('kamar mandi', 'tolong di perhatikan', 'negatif')",-,-,Not Generated
91,"kamar mandi bau banget , kamar gelap , overall oke untuk harga segitu . tolong di perhatikan lampu dan kamar mandi nya iya . thankyou !","('lampu', 'tolong di perhatikan', 'negatif')",-,-,Not Generated
92,wifi nya tolong diperkuat sinyal dan ditambah bandwithnya .,"('wifi nya', 'ditambah bandwithnya', 'negatif')","('wifi nya', 'tolong diperkuat sinyal', 'negatif')","('wifi nya', 'tolong diperkuat sinyal', 'negatif')",Different Sentiment Term
92,wifi nya tolong diperkuat sinyal dan ditambah bandwithnya .,"('wifi nya', 'tolong diperkuat', 'negatif')","('bandwithnya', 'ditambah', 'negatif')","('bandwithnya', 'ditambah', 'negatif')",Subset aspect/sentiment
93,"untuk aqua air minum agar di berikan setiap hari kepada tamu hotel , terimakasih .","('air minum', 'agar di berikan', 'negatif')","('air minum', 'di berikan', 'positif')","('air minum', 'di berikan', 'positif')",No Label Matched
94,"handuk tidak di kasih , air hangat tidak jalan , tolong di tingkat kan pelayanan dan fasilitas nya .","('fasilitas nya', 'tolong di tingkat kan', 'negatif')",-,-,Not Generated
94,"handuk tidak di kasih , air hangat tidak jalan , tolong di tingkat kan pelayanan dan fasilitas nya .","('pelayanan', 'tolong di tingkat kan', 'negatif')",-,-,Not Generated
95,"kamar sangat bersih dan nyaman , hotel bersih , akan lebih baik ada hair dryer di kamar .","('hair dryer', 'akan lebih baik ada', 'positif')",-,-,Not Generated
98,suka banget pakai airy . dihotelnya juga nyaman memang cuma sinyalnya yang susah tetapi pelayanan suka dengan harga segitu cucp habis besok q pakai airy lagi kalau psanpsan hotel .,"('dihotelnya', 'nyaman', 'positif')",-,-,Not Generated
98,suka banget pakai airy . dihotelnya juga nyaman memang cuma sinyalnya yang susah tetapi pelayanan suka dengan harga segitu cucp habis besok q pakai airy lagi kalau psanpsan hotel .,"('pakai airy', 'suka banget', 'positif')",-,-,Not Generated
101,saya minta minum lagi kena charge . saya pikir akan dapat kan setiap harinya seperti di hotel lain .,"('minta minum', 'kena charge', 'negatif')","('hotel', 'charge', 'negatif')","('hotel', 'charge', 'negatif')",Subset aspect/sentiment
103,": dapat diskon , kamar bersih , ac dan water heater oke , ada free snack dan air mineral .","('diskon', 'dapat', 'positif')",-,-,Not Generated
107,"ukuran handuk yang tersedia sangat kecil , dan saya check in jam 6 magrib sudah di suruh check out jam 1 .","('check out', 'di suruh', 'negatif')",-,-,Not Generated
107,"ukuran handuk yang tersedia sangat kecil , dan saya check in jam 6 magrib sudah di suruh check out jam 1 .","('handuk', 'sangat kecil', 'positif')","('handuk', 'sangat kecil', 'negatif')","('handuk', 'sangat kecil', 'negatif')",Different Polarity
110,bagus kamar nyaman tetapi sayang handuk cuma di kasih satu .,"('kamar', 'bagus', 'positif')",-,-,Not Generated
112,"sangat memuaskan . tempat nyaman , bersih , penjaga nya ramah , dekat dengan prawirotaman . harga terjangkau .","('prawirotaman', 'dekat', 'positif')","('tempat', 'bersih', 'positif')","('tempat', 'bersih', 'positif')",Subset aspect/sentiment
113,"enak sih . bagus . tetapi kamar mandinya bau banget , sampai tidak tahan baunya . tolong diperbaiki iya bagaimana caranya supaya tidak bau .","('kamar mandinya', 'tolong diperbaiki', 'negatif')",-,-,Not Generated
116,"untuk budget room lumayan lah , sesuai harga .","('harga', 'sesuai', 'positif')",-,-,Not Generated
116,"untuk budget room lumayan lah , sesuai harga .","('room', 'lumayan', 'positif')","('budget room', 'lumayan', 'positif')","('budget room', 'lumayan', 'positif')",Different Aspect Term
118,"hotel bagus dan pemandanganya juga bagus . tetapi kusus buat kamat airynya benarbenar berbeda sekali dengan kamar lainya , kamar airynya banyak sarang labalaba tempat tidur yang sudah tidak nyaman karena pernya berasa banget dibadan dan sudah miringmiring , ac dikamat juga tidak dingin apa lagi kamar tidak ada ventilasi sama sekali jadi semakin berasa pengap .","('kamar', 'pengap', 'negatif')",-,-,Not Generated
118,"hotel bagus dan pemandanganya juga bagus . tetapi kusus buat kamat airynya benarbenar berbeda sekali dengan kamar lainya , kamar airynya banyak sarang labalaba tempat tidur yang sudah tidak nyaman karena pernya berasa banget dibadan dan sudah miringmiring , ac dikamat juga tidak dingin apa lagi kamar tidak ada ventilasi sama sekali jadi semakin berasa pengap .","('kamar airynya', 'banyak sarang labalaba', 'negatif')",-,-,Not Generated
118,"hotel bagus dan pemandanganya juga bagus . tetapi kusus buat kamat airynya benarbenar berbeda sekali dengan kamar lainya , kamar airynya banyak sarang labalaba tempat tidur yang sudah tidak nyaman karena pernya berasa banget dibadan dan sudah miringmiring , ac dikamat juga tidak dingin apa lagi kamar tidak ada ventilasi sama sekali jadi semakin berasa pengap .","('kamat airynya', 'benarbenar berbeda sekali dengan kamar lainya', 'negatif')",-,-,Not Generated
118,"hotel bagus dan pemandanganya juga bagus . tetapi kusus buat kamat airynya benarbenar berbeda sekali dengan kamar lainya , kamar airynya banyak sarang labalaba tempat tidur yang sudah tidak nyaman karena pernya berasa banget dibadan dan sudah miringmiring , ac dikamat juga tidak dingin apa lagi kamar tidak ada ventilasi sama sekali jadi semakin berasa pengap .","('tempat tidur', 'tidak nyaman', 'negatif')",-,-,Not Generated
118,"hotel bagus dan pemandanganya juga bagus . tetapi kusus buat kamat airynya benarbenar berbeda sekali dengan kamar lainya , kamar airynya banyak sarang labalaba tempat tidur yang sudah tidak nyaman karena pernya berasa banget dibadan dan sudah miringmiring , ac dikamat juga tidak dingin apa lagi kamar tidak ada ventilasi sama sekali jadi semakin berasa pengap .","('ventilasi', 'tidak ada', 'negatif')",-,-,Not Generated
119,aku suka disini . dapat kue basah dan ada coffee yang super enak .,"('disini', 'suka', 'positif')",-,-,Not Generated
119,aku suka disini . dapat kue basah dan ada coffee yang super enak .,"('kue basah', 'super enak', 'positif')","('kue basah', 'dapat', 'positif')","('kue basah', 'dapat', 'positif')",Different Sentiment Term
120,"tidak nyaman , acnya juga manual .","('nyaman', 'tidak', 'negatif')",-,-,Not Generated
121,"pelayanan nya bagus , namum saya berekspektasi kamar nya di bersihkan tiap hari tetapi tidak di bersihkan sama sekali selama saya menginap .","('kamar', 'tidak di bersihkan', 'negatif')",-,-,Not Generated
122,posisi strategis . banyak tempat makan . hanya perlu keluar sedikit sambil olahraga jalan kaki .,"('perlu keluar', 'sedikit', 'positif')",-,-,Not Generated
122,posisi strategis . banyak tempat makan . hanya perlu keluar sedikit sambil olahraga jalan kaki .,"('tempat makan', 'banyak', 'positif')",-,-,Not Generated
124,"sangat baik dalam segala hal tidak sesuai dengan expetasi saya , benar benar tempat yang sangat memuask .","('expetasi', 'tidak sesuai', 'positif')",-,-,Not Generated
124,"sangat baik dalam segala hal tidak sesuai dengan expetasi saya , benar benar tempat yang sangat memuask .","('segala hal', 'sangat baik', 'positif')",-,-,Not Generated
125,staf nya ramah dan bersedia memberikan bantuan tanpa diminta secara langsung . good job airy eco sleman merapi .,"('airy', 'good', 'positif')","('staf nya', 'bersedia memberikan bantuan tanpa diminta secara langsung', 'positif')","('staf nya', 'bersedia memberikan bantuan tanpa diminta secara langsung', 'positif')",Subset aspect/sentiment
125,staf nya ramah dan bersedia memberikan bantuan tanpa diminta secara langsung . good job airy eco sleman merapi .,"('memberikan bantuan', 'tanpa diminta', 'positif')",-,-,Not Generated
126,cocok untuk yang ada kerjaan di sekitar wtc .,"('kerjaan', 'cocok', 'positif')","('hotel', 'cocok', 'positif')","('hotel', 'cocok', 'positif')",Different Aspect Term
128,"kamarnya bersih , nyaman , adem dan anti macet .","('macet', 'anti', 'positif')","('kamarnya', 'anti macet', 'positif')","('kamarnya', 'anti macet', 'positif')",Subset aspect/sentiment
131,"kamar seperti di foto , luas bersih dan nyaman saya pasti akan menginap disana lagi .","('kamar', 'seperti di foto', 'positif')",-,-,Not Generated
133,"kecewa berat belum check in mau cencel gede rasa "" ada bwk kwn mau rayain ulang tahun tk di perbolehkan . harus ada surat nikah apalah ribet . sudah tk check in tk bisa cencel uang tk di kemblikan bad !","('cencel', 'tk bisa', 'negatif')","('check in', 'kecewa berat', 'negatif')","('check in', 'kecewa berat', 'negatif')",Subset aspect/sentiment
133,"kecewa berat belum check in mau cencel gede rasa "" ada bwk kwn mau rayain ulang tahun tk di perbolehkan . harus ada surat nikah apalah ribet . sudah tk check in tk bisa cencel uang tk di kemblikan bad !","('mau rayain ulang tahun', 'tk di perbolehkan', 'negatif')",-,-,Not Generated
133,"kecewa berat belum check in mau cencel gede rasa "" ada bwk kwn mau rayain ulang tahun tk di perbolehkan . harus ada surat nikah apalah ribet . sudah tk check in tk bisa cencel uang tk di kemblikan bad !","('surat nikah', 'harus ada', 'negatif')",-,-,Not Generated
133,"kecewa berat belum check in mau cencel gede rasa "" ada bwk kwn mau rayain ulang tahun tk di perbolehkan . harus ada surat nikah apalah ribet . sudah tk check in tk bisa cencel uang tk di kemblikan bad !","('uang', 'tk di kemblikan', 'negatif')",-,-,Not Generated
135,"spechless ketika dapat kamar yang viewnya langsung kolam renang , terimakasih airy : ) .","('airy', 'terimakasih', 'positif')","('hotel', 'spechless', 'negatif')","('hotel', 'spechless', 'negatif')",No Label Matched
135,"spechless ketika dapat kamar yang viewnya langsung kolam renang , terimakasih airy : ) .","('kamar', 'spechless', 'positif')",-,-,Not Generated
135,"spechless ketika dapat kamar yang viewnya langsung kolam renang , terimakasih airy : ) .","('viewnya', 'kolam renang', 'positif')",-,-,Not Generated
