idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
9,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","('air panas', 'tidak ada', 'negatif')","('air panas', 'tidak ada', 'negatif')","('air panas', 'tidak ada', 'negatif')",Found Exact
9,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","('bantal', 'keras', 'negatif')","('bantal', 'keras', 'negatif')","('bantal', 'keras', 'negatif')",Found Exact
9,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","('bantal', 'tebal', 'negatif')","('bantal', 'tebal', 'negatif')","('bantal', 'tebal', 'negatif')",Found Exact
9,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","('gorden', 'tidak bisa ditutup rapat', 'negatif')","('gorden', 'tidak bisa ditutup rapat', 'negatif')","('gorden', 'tidak bisa ditutup rapat', 'negatif')",Found Exact
9,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","('hotel', 'seperti kost', 'negatif')",-,-,Not Generated
9,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","('hotel', 'tidak seperti', 'negatif')",-,-,Not Generated
9,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","('keran', 'rusak', 'negatif')","('keran', 'rusak', 'negatif')","('keran', 'rusak', 'negatif')",Found Exact
9,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","('resepsionis', 'berantakan', 'negatif')","('resepsionis', 'berantakan', 'negatif')","('resepsionis', 'berantakan', 'negatif')",Found Exact
9,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","('selimut', 'kecil', 'negatif')","('selimut', 'kecil', 'negatif')","('selimut', 'kecil', 'negatif')",Found Exact
9,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","('westafle', 'tidak ada', 'negatif')","('westafle', 'tidak ada', 'negatif')","('westafle', 'tidak ada', 'negatif')",Found Exact
10,cukup bersih dan wifi okelah .,"('wifi', 'okelah', 'positif')","('wifi', 'okelah', 'positif')","('wifi', 'okelah', 'positif')",Found Exact
11,sudah cukup baik . harga segitu cuma untuk istirahat sudah sangat bagus . hanya saja air hangatnya kurang berfungsi dengan baik .,"('air hangatnya', 'kurang berfungsi dengan baik', 'negatif')","('air hangatnya', 'kurang berfungsi dengan baik', 'negatif')","('air hangatnya', 'kurang berfungsi dengan baik', 'negatif')",Found Exact
11,sudah cukup baik . harga segitu cuma untuk istirahat sudah sangat bagus . hanya saja air hangatnya kurang berfungsi dengan baik .,"('harga', 'sangat bagus', 'positif')",-,-,Not Generated
12,acnya kurang dingin dan tv channel rata ngilang .,"('acnya', 'kurang dingin', 'negatif')","('acnya', 'kurang dingin', 'negatif')","('acnya', 'kurang dingin', 'negatif')",Found Exact
12,acnya kurang dingin dan tv channel rata ngilang .,"('tv channel', 'ngilang', 'negatif')","('tv channel', 'rata ngilang', 'negatif')","('tv channel', 'rata ngilang', 'negatif')",Different Sentiment Term
13,"enak banget dapat sarapan , tetapi wifinya kurang kencang .","('sarapan', 'enak banget dapat', 'positif')","('sarapan', 'enak banget', 'positif')","('sarapan', 'enak banget', 'positif')",Different Sentiment Term
13,"enak banget dapat sarapan , tetapi wifinya kurang kencang .","('wifinya', 'kurang kencang', 'negatif')","('wifinya', 'kurang kencang', 'negatif')","('wifinya', 'kurang kencang', 'negatif')",Found Exact
14,"pelayanan baik namun berkesan kotor , terutama pada lobi masingmasing lantai dan koridornya .","('koridornya', 'kotor', 'negatif')","('pelayanan', 'berkesan kotor', 'negatif')","('pelayanan', 'berkesan kotor', 'negatif')",Subset aspect/sentiment
14,"pelayanan baik namun berkesan kotor , terutama pada lobi masingmasing lantai dan koridornya .","('lobi', 'kotor', 'negatif')",-,-,Not Generated
14,"pelayanan baik namun berkesan kotor , terutama pada lobi masingmasing lantai dan koridornya .","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
15,baguss . pelayanan puas . sarapan enak .,"('pelayanan', 'baguss', 'positif')",-,-,Not Generated
15,baguss . pelayanan puas . sarapan enak .,"('pelayanan', 'puas', 'positif')","('pelayanan', 'puas', 'positif')","('pelayanan', 'puas', 'positif')",Found Exact
15,baguss . pelayanan puas . sarapan enak .,"('sarapan', 'enak', 'positif')","('sarapan', 'enak', 'positif')","('sarapan', 'enak', 'positif')",Found Exact
16,kamar kurang terawat tetapi bagus lah pakai stay transit .,"('kamar', 'kurang terawat', 'negatif')","('kamar', 'kurang terawat', 'negatif')","('kamar', 'kurang terawat', 'negatif')",Found Exact
16,kamar kurang terawat tetapi bagus lah pakai stay transit .,"('stay transit', 'bagus', 'positif')","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')",Different Aspect Term
17,"bagus tempatnya , bersih dan nyaman .","('tempatnya', 'bagus', 'positif')","('tempatnya', 'bagus', 'positif')","('tempatnya', 'bagus', 'positif')",Found Exact
17,"bagus tempatnya , bersih dan nyaman .","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')",Found Exact
17,"bagus tempatnya , bersih dan nyaman .","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
18,"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .","('akses internet', 'tidak ada', 'negatif')","('akses internet', 'tidak ada', 'negatif')","('akses internet', 'tidak ada', 'negatif')",Found Exact
18,"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
18,"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .","('kamar mandi', 'bau busuk', 'negatif')","('kamar mandi', 'bau busuk', 'negatif')","('kamar mandi', 'bau busuk', 'negatif')",Found Exact
18,"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .","('lift', 'tidak ada', 'negatif')","('lift', 'tidak ada', 'negatif')","('lift', 'tidak ada', 'negatif')",Found Exact
18,"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .","('lokasi', 'bagus', 'positif')","('lokasi', 'bagus', 'positif')","('lokasi', 'bagus', 'positif')",Found Exact
18,"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .","('makanan', 'biasa', 'negatif')","('makanan', 'biasa saja', 'negatif')","('makanan', 'biasa saja', 'negatif')",Different Sentiment Term
18,"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .","('staf recepsionis', 'tidak ramah', 'negatif')","('staf recepsionis', 'tidak ramah', 'negatif')","('staf recepsionis', 'tidak ramah', 'negatif')",Found Exact
19,"hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .","('dekorasinya', 'agak tua', 'negatif')","('dekoratifnya', 'agak tua', 'negatif')","('dekorasinya', 'agak tua', 'negatif')",Found Exact
19,"hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .","('dekorasinya', 'creepy', 'negatif')","('dekoratifnya', 'creepy', 'positif')","('dekorasinya', 'creepy', 'positif')",Different Polarity
19,"hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
19,"hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .","('hotel', 'lama', 'negatif')",-,-,Not Generated
19,"hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .","('hotel', 'oke', 'positif')",-,-,Not Generated
20,wifinya jelek . sudah lapor . tetapi tidak diperbaiki .,"('wifinya', 'jelek', 'negatif')","('wifinya', 'jelek', 'negatif')","('wifinya', 'jelek', 'negatif')",Found Exact
21,pelayanan yang ramah dan fasilitas yang mencukupi . recommended .,"('fasilitas', 'mencukupi', 'positif')","('fasilitas', 'mencukupi', 'positif')","('fasilitas', 'mencukupi', 'positif')",Found Exact
21,pelayanan yang ramah dan fasilitas yang mencukupi . recommended .,"('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
22,"proses check in lama , kamar belum disiapkan , pesan kamar airy tetapi lihat kamarnya bukan airy , berisik .","('kamar', 'belum disiapkan', 'negatif')","('kamar', 'belum disiapkan', 'negatif')","('kamar', 'belum disiapkan', 'negatif')",Found Exact
22,"proses check in lama , kamar belum disiapkan , pesan kamar airy tetapi lihat kamarnya bukan airy , berisik .","('kamarnya', 'bukan airy', 'negatif')",-,-,Not Generated
22,"proses check in lama , kamar belum disiapkan , pesan kamar airy tetapi lihat kamarnya bukan airy , berisik .","('proses check in', 'lama', 'negatif')","('proses check in', 'lama', 'negatif')","('proses check in', 'lama', 'negatif')",Found Exact
23,"seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .","('air', 'bau', 'negatif')","('air', 'bau', 'negatif')","('air', 'bau', 'negatif')",Found Exact
23,"seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .","('jendela', 'tidak ada', 'negatif')","('jendela', 'tidak ada', 'negatif')","('jendela', 'tidak ada', 'negatif')",Found Exact
23,"seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .","('sarung bantal', 'tidak diganti', 'negatif')","('sarung bantal', 'tidak diganti', 'negatif')","('sarung bantal', 'tidak diganti', 'negatif')",Found Exact
23,"seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .","('seprai', 'tidak diganti', 'negatif')","('seprai', 'tidak diganti', 'negatif')","('seprai', 'tidak diganti', 'negatif')",Found Exact
24,recommended banget untuk harga segitu .,"('hotel', 'harga', 'positif')",-,-,Not Generated
24,recommended banget untuk harga segitu .,"('hotel', 'recommended banget', 'positif')","('hotel', 'recommended banget', 'positif')","('hotel', 'recommended banget', 'positif')",Found Exact
25,tempat yang baik hanya wifi sedang rusak waktu saat menginap .,"('tempat', 'baik', 'positif')","('tempat', 'baik', 'positif')","('tempat', 'baik', 'positif')",Found Exact
25,tempat yang baik hanya wifi sedang rusak waktu saat menginap .,"('wifi', 'rusak', 'negatif')","('wifi', 'rusak', 'negatif')","('wifi', 'rusak', 'negatif')",Found Exact
26,"mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .","('ac', 'dingin banget', 'positif')","('ac', 'dingin banget', 'positif')","('ac', 'dingin banget', 'positif')",Found Exact
26,"mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .","('air mineral', 'ada', 'positif')","('air mineral', 'ada', 'positif')","('air mineral', 'ada', 'positif')",Found Exact
26,"mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .","('snacknya', 'ada', 'positif')","('snacknya', 'ada', 'positif')","('snacknya', 'ada', 'positif')",Found Exact
26,"mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .","('water heater', 'ada', 'positif')",-,-,Not Generated
27,"langit di kamar masih ada sarang labalaba , shower kurang bagus .","('langit di kamar', 'ada sarang labalaba', 'negatif')","('langit', 'ada sarang labalaba', 'negatif')","('langit', 'ada sarang labalaba', 'negatif')",Different Aspect Term
27,"langit di kamar masih ada sarang labalaba , shower kurang bagus .","('shower', 'kurang bagus', 'negatif')","('shower', 'kurang bagus', 'negatif')","('shower', 'kurang bagus', 'negatif')",Found Exact
28,pelayanan sangat menyengkan dan ramah . kalau ke malang pasti ke sini lagi .,"('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
28,pelayanan sangat menyengkan dan ramah . kalau ke malang pasti ke sini lagi .,"('pelayanan', 'sangat menyengkan', 'positif')","('pelayanan', 'sangat menyengkan', 'positif')","('pelayanan', 'sangat menyengkan', 'positif')",Found Exact
29,kamar tidak sesuai yang di gambar . ternyata di ruang bawah tanah . sinyal tidak ada . parkir kehujan .,"('kamar', 'tidak sesuai', 'negatif')","('kamar', 'tidak sesuai', 'negatif')","('kamar', 'tidak sesuai', 'negatif')",Found Exact
29,kamar tidak sesuai yang di gambar . ternyata di ruang bawah tanah . sinyal tidak ada . parkir kehujan .,"('parkir', 'kehujan', 'negatif')",-,-,Not Generated
29,kamar tidak sesuai yang di gambar . ternyata di ruang bawah tanah . sinyal tidak ada . parkir kehujan .,"('sinyal', 'tidak ada', 'negatif')","('sinyal', 'tidak ada', 'negatif')","('sinyal', 'tidak ada', 'negatif')",Found Exact
30,airnya kurang kencang .,"('airnya', 'kurang kencang', 'negatif')","('airnya', 'kurang kencang', 'negatif')","('airnya', 'kurang kencang', 'negatif')",Found Exact
31,"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .","('bantal guling', 'bau', 'negatif')","('bantal guling', 'bau', 'negatif')","('bantal guling', 'bau', 'negatif')",Found Exact
31,"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .","('bantal guling', 'tidak dibersihkan', 'negatif')","('lemari', 'tidak dibersihkan', 'negatif')","('lemari', 'tidak dibersihkan', 'negatif')",Different Aspect Term
31,"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .","('jalan raya', 'cukup dekat', 'positif')",-,-,Not Generated
31,"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .","('kamarnya', 'belum bersih', 'negatif')","('kamarnya', 'belum bersih', 'negatif')","('kamarnya', 'belum bersih', 'negatif')",Found Exact
31,"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .","('karyawannya', 'friendly', 'positif')","('karyawannya', 'friendly', 'positif')","('karyawannya', 'friendly', 'positif')",Found Exact
31,"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .","('transportasi', 'mudah', 'positif')",-,-,Not Generated
32,hotel sangat baik dan bersih .,"('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
32,hotel sangat baik dan bersih .,"('hotel', 'sangat baik', 'positif')","('hotel', 'sangat baik', 'positif')","('hotel', 'sangat baik', 'positif')",Found Exact
33,bersih dan nyaman . letak strategis . rekomended .,"('letak', 'strategis', 'positif')","('letak', 'strategis', 'positif')","('letak', 'strategis', 'positif')",Found Exact
34,"sulit mendapatkan sabun untuk mandi , pemilik suka hilanghilangan .","('pemilik', 'suka hilanghilangan', 'negatif')",-,-,Not Generated
34,"sulit mendapatkan sabun untuk mandi , pemilik suka hilanghilangan .","('sabun', 'sulit mendapatkan', 'negatif')","('sabun', 'sulit mendapatkan', 'negatif')","('sabun', 'sulit mendapatkan', 'negatif')",Found Exact
35,"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .","('pelayanannya', 'baik', 'positif')","('pelayanannya', 'baik', 'positif')","('pelayanannya', 'baik', 'positif')",Found Exact
35,"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .","('tempatnya', 'strategis', 'positif')","('tempatnya', 'strategis', 'positif')","('tempatnya', 'strategis', 'positif')",Found Exact
35,"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .",-,"('pelayanannya', 'lengkap', 'positif')","('pelayanannya', 'lengkap', 'positif')",No Label Matched
35,"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .",-,"('pelayanannya', 'nyaman', 'positif')","('pelayanannya', 'nyaman', 'positif')",No Label Matched
36,"cocok untuk keluarga , seperti layaknya guest house , bersih .","('hotel', 'bersih', 'positif')",-,-,Not Generated
36,"cocok untuk keluarga , seperti layaknya guest house , bersih .","('hotel', 'cocok', 'positif')","('hotel', 'cocok', 'positif')","('hotel', 'cocok', 'positif')",Found Exact
37,"bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .","('staf', 'ramah', 'positif')","('staf', 'ramah', 'positif')","('staf', 'ramah', 'positif')",Found Exact
38,"overall bagus semua , recomended lah pokoknya .","('overall', 'bagus', 'positif')","('overall', 'bagus', 'positif')","('overall', 'bagus', 'positif')",Found Exact
39,"dengan harga yang terjangkau namun mendapat fasilitas yang memuaskan , kamar bersih , dapat cemilan kakak .","('cemilan', 'dapat', 'positif')","('cemilan', 'dapat', 'positif')","('cemilan', 'dapat', 'positif')",Found Exact
39,"dengan harga yang terjangkau namun mendapat fasilitas yang memuaskan , kamar bersih , dapat cemilan kakak .","('fasilitas', 'memuaskan', 'positif')","('fasilitas', 'memuaskan', 'positif')","('fasilitas', 'memuaskan', 'positif')",Found Exact
39,"dengan harga yang terjangkau namun mendapat fasilitas yang memuaskan , kamar bersih , dapat cemilan kakak .","('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')",Found Exact
39,"dengan harga yang terjangkau namun mendapat fasilitas yang memuaskan , kamar bersih , dapat cemilan kakak .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
40,baik lokasi strategis .,"('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')",Found Exact
41,"over all puas , minusnya tidak ada lift .","('lift', 'tidak ada', 'negatif')","('lift', 'tidak ada', 'negatif')","('lift', 'tidak ada', 'negatif')",Found Exact
41,"over all puas , minusnya tidak ada lift .","('over all', 'puas', 'positif')","('over all', 'puas', 'positif')","('over all', 'puas', 'positif')",Found Exact
42,"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .","('lantai kamar mandi', 'licin', 'negatif')","('lantai kamar mandi', 'licin', 'negatif')","('lantai kamar mandi', 'licin', 'negatif')",Found Exact
