idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
10,cukup bersih dan wifi okelah .,"[('wifi', 'okelah', 'positif')]","[('wifi', 'okelah', 'positif')]","[('wifi', 'okelah', 'positif')]",['Found Exact'],1,0
11,sudah cukup baik . harga segitu cuma untuk istirahat sudah sangat bagus . hanya saja air hangatnya kurang berfungsi dengan baik .,"[('air hangatnya', 'kurang berfungsi dengan baik', 'negatif'), ('harga', 'sangat bagus', 'positif')]","[('air hangatnya', 'kurang berfungsi dengan baik', 'negatif'), '-']","[('air hangatnya', 'kurang berfungsi dengan baik', 'negatif'), '-']","['Found Exact', 'Not Generated']",1,0
12,acnya kurang dingin dan tv channel rata ngilang .,"[('acnya', 'kurang dingin', 'negatif'), ('tv channel', 'ngilang', 'negatif')]","[('acnya', 'kurang dingin', 'negatif'), ('tv channel', 'rata ngilang', 'negatif')]","[('acnya', 'kurang dingin', 'negatif'), ('tv channel', 'rata ngilang', 'negatif')]","['Found Exact', 'Different Sentiment Term']",1,1
13,"enak banget dapat sarapan , tetapi wifinya kurang kencang .","[('sarapan', 'enak banget dapat', 'positif'), ('wifinya', 'kurang kencang', 'negatif')]","[('sarapan', 'dapat', 'positif'), ('wifinya', 'kurang kencang', 'negatif')]","[('sarapan', 'dapat', 'positif'), ('wifinya', 'kurang kencang', 'negatif')]","['Different Sentiment Term', 'Found Exact']",1,1
14,"pelayanan baik namun berkesan kotor , terutama pada lobi masingmasing lantai dan koridornya .","[('koridornya', 'kotor', 'negatif'), ('lobi', 'kotor', 'negatif'), ('pelayanan', 'baik', 'positif')]","[('pelayanan', 'berkesan kotor', 'negatif'), '-', ('pelayanan', 'baik', 'positif')]","[('pelayanan', 'berkesan kotor', 'negatif'), '-', ('pelayanan', 'baik', 'positif')]","['Subset aspect/sentiment', 'Not Generated', 'Found Exact']",1,1
15,baguss . pelayanan puas . sarapan enak .,"[('pelayanan', 'baguss', 'positif'), ('pelayanan', 'puas', 'positif'), ('sarapan', 'enak', 'positif')]","['-', ('pelayanan', 'puas', 'positif'), ('sarapan', 'enak', 'positif')]","['-', ('pelayanan', 'puas', 'positif'), ('sarapan', 'enak', 'positif')]","['Not Generated', 'Found Exact', 'Found Exact']",2,0
16,kamar kurang terawat tetapi bagus lah pakai stay transit .,"[('kamar', 'kurang terawat', 'negatif'), ('stay transit', 'bagus', 'positif')]","[('kamar', 'kurang terawat', 'negatif'), ('kamar', 'bagus', 'positif')]","[('kamar', 'kurang terawat', 'negatif'), ('kamar', 'bagus', 'positif')]","['Found Exact', 'Different Aspect Term']",1,1
17,"bagus tempatnya , bersih dan nyaman .","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
18,"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .","[('akses internet', 'tidak ada', 'negatif'), ('kamar', 'bersih', 'positif'), ('kamar mandi', 'bau busuk', 'negatif'), ('lift', 'tidak ada', 'negatif'), ('lokasi', 'bagus', 'positif'), ('makanan', 'biasa', 'negatif'), ('staf recepsionis', 'tidak ramah', 'negatif')]","['-', ('kamar', 'bersih', 'positif'), ('kamar mandi', 'bau busuk', 'negatif'), ('lift', 'tidak ada', 'negatif'), ('lokasi', 'bagus', 'positif'), ('makanan', 'biasa saja', 'negatif'), ('staf recepsionis', 'tidak ramah', 'negatif')]","['-', ('kamar', 'bersih', 'positif'), ('kamar mandi', 'bau busuk', 'negatif'), ('lift', 'tidak ada', 'negatif'), ('lokasi', 'bagus', 'positif'), ('makanan', 'biasa saja', 'negatif'), ('staf recepsionis', 'tidak ramah', 'negatif')]","['Not Generated', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Different Sentiment Term', 'Found Exact']",5,1
19,"hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .","[('dekorasinya', 'agak tua', 'negatif'), ('dekorasinya', 'creepy', 'negatif'), ('hotel', 'bersih', 'positif'), ('hotel', 'lama', 'negatif'), ('hotel', 'oke', 'positif')]","[('dekoratifnya', 'agak tua', 'negatif'), ('dekoratifnya', 'creepy', 'negatif'), ('hotel', 'bersih', 'positif'), '-', ('kolam', 'oke', 'positif')]","[('dekorasinya', 'agak tua', 'negatif'), ('dekorasinya', 'creepy', 'negatif'), ('hotel', 'bersih', 'positif'), '-', ('lama', 'oke', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Not Generated', 'Different Aspect Term']",1,3
20,wifinya jelek . sudah lapor . tetapi tidak diperbaiki .,"[('wifinya', 'jelek', 'negatif')]","[('wifinya', 'jelek', 'negatif')]","[('wifinya', 'jelek', 'negatif')]",['Found Exact'],1,0
21,pelayanan yang ramah dan fasilitas yang mencukupi . recommended .,"[('fasilitas', 'mencukupi', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('fasilitas', 'mencukupi', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('fasilitas', 'mencukupi', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact']",2,0
22,"proses check in lama , kamar belum disiapkan , pesan kamar airy tetapi lihat kamarnya bukan airy , berisik .","[('kamar', 'belum disiapkan', 'negatif'), ('kamarnya', 'bukan airy', 'negatif'), ('proses check in', 'lama', 'negatif')]","[('kamar', 'belum disiapkan', 'negatif'), '-', ('proses check in', 'lama', 'negatif')]","[('kamar', 'belum disiapkan', 'negatif'), '-', ('proses check in', 'lama', 'negatif')]","['Found Exact', 'Not Generated', 'Found Exact']",2,0
23,"seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .","[('air', 'bau', 'negatif'), ('jendela', 'tidak ada', 'negatif'), ('sarung bantal', 'tidak diganti', 'negatif'), ('seprai', 'tidak diganti', 'negatif')]","[('air', 'bau', 'negatif'), ('kamar', 'tidak ada jendela', 'negatif'), ('sarung bantal', 'tidak diganti', 'negatif'), ('seprai', 'tidak diganti', 'negatif')]","[('air', 'bau', 'negatif'), ('kamar', 'tidak ada jendela', 'negatif'), ('sarung bantal', 'tidak diganti', 'negatif'), ('seprai', 'tidak diganti', 'negatif')]","['Found Exact', 'Subset aspect/sentiment', 'Found Exact', 'Found Exact']",3,1
24,recommended banget untuk harga segitu .,[],[],[],[],0,0
25,tempat yang baik hanya wifi sedang rusak waktu saat menginap .,"[('tempat', 'baik', 'positif'), ('wifi', 'rusak', 'negatif')]","[('tempat', 'baik', 'positif'), ('wifi', 'sedang rusak', 'negatif')]","[('tempat', 'baik', 'positif'), ('wifi', 'sedang rusak', 'negatif')]","['Found Exact', 'Different Sentiment Term']",1,1
26,"mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .","[('ac', 'dingin banget', 'positif'), ('air mineral', 'ada', 'positif'), ('snacknya', 'ada', 'positif'), ('water heater', 'ada', 'positif')]","[('ac', 'dingin banget', 'positif'), '-', ('snacknya', 'ada', 'positif'), ('water heater', 'ada', 'positif')]","[('ac', 'dingin banget', 'positif'), '-', ('snacknya', 'ada', 'positif'), ('water heater', 'ada', 'positif')]","['Found Exact', 'Not Generated', 'Found Exact', 'Found Exact']",3,0
27,"langit di kamar masih ada sarang labalaba , shower kurang bagus .","[('langit di kamar', 'ada sarang labalaba', 'negatif'), ('shower', 'kurang bagus', 'negatif')]","[('langit', 'ada sarang labalaba', 'negatif'), ('shower', 'kurang bagus', 'negatif')]","[('langit', 'ada sarang labalaba', 'negatif'), ('shower', 'kurang bagus', 'negatif')]","['Different Aspect Term', 'Found Exact']",1,1
28,pelayanan sangat menyengkan dan ramah . kalau ke malang pasti ke sini lagi .,"[('pelayanan', 'ramah', 'positif'), ('pelayanan', 'sangat menyengkan', 'positif')]","[('pelayanan', 'ramah', 'positif'), ('pelayanan', 'sangat menyengkan', 'positif')]","[('pelayanan', 'ramah', 'positif'), ('pelayanan', 'sangat menyengkan', 'positif')]","['Found Exact', 'Found Exact']",2,0
29,kamar tidak sesuai yang di gambar . ternyata di ruang bawah tanah . sinyal tidak ada . parkir kehujan .,"[('kamar', 'tidak sesuai', 'negatif'), ('parkir', 'kehujan', 'negatif'), ('sinyal', 'tidak ada', 'negatif')]","[('kamar', 'tidak sesuai', 'negatif'), '-', '-']","[('kamar', 'tidak sesuai', 'negatif'), '-', '-']","['Found Exact', 'Not Generated', 'Not Generated']",1,0
30,airnya kurang kencang .,"[('airnya', 'kurang kencang', 'negatif')]","[('airnya', 'kurang kencang', 'negatif')]","[('airnya', 'kurang kencang', 'negatif')]",['Found Exact'],1,0
31,"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .","[('bantal guling', 'bau', 'negatif'), ('bantal guling', 'tidak dibersihkan', 'negatif'), ('jalan raya', 'cukup dekat', 'positif'), ('kamarnya', 'belum bersih', 'negatif'), ('karyawannya', 'friendly', 'positif'), ('transportasi', 'mudah', 'positif')]","[('bantal guling', 'bau', 'negatif'), ('lemari', 'tidak dibersihkan', 'negatif'), '-', ('kamarnya', 'belum bersih', 'negatif'), ('karyawannya', 'friendly', 'positif'), '-']","[('bantal guling', 'bau', 'negatif'), ('lemari', 'tidak dibersihkan', 'negatif'), '-', ('kamarnya', 'belum bersih', 'negatif'), ('karyawannya', 'friendly', 'positif'), '-']","['Found Exact', 'Different Aspect Term', 'Not Generated', 'Found Exact', 'Found Exact', 'Not Generated']",3,1
32,hotel sangat baik dan bersih .,"[('hotel', 'bersih', 'positif'), ('hotel', 'sangat baik', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'sangat baik', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'sangat baik', 'positif')]","['Found Exact', 'Found Exact']",2,0
33,bersih dan nyaman . letak strategis . rekomended .,"[('letak', 'strategis', 'positif')]","[('letak', 'strategis', 'positif')]","[('letak', 'strategis', 'positif')]",['Found Exact'],1,0
34,"sulit mendapatkan sabun untuk mandi , pemilik suka hilanghilangan .","[('pemilik', 'suka hilanghilangan', 'negatif'), ('sabun', 'sulit mendapatkan', 'negatif')]","['-', ('sabun', 'sulit didapatkan', 'negatif')]","['-', ('sabun', 'sulit mendapatkan', 'negatif')]","['Not Generated', 'Found Exact']",0,1
35,"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .","[('pelayanannya', 'baik', 'positif'), ('tempatnya', 'strategis', 'positif'), '-', '-']","[('pelayanannya', 'baik', 'positif'), ('tempatnya', 'strategis', 'positif'), ('pelayanannya', 'lengkap', 'positif'), ('pelayanannya', 'nyaman', 'positif')]","[('pelayanannya', 'baik', 'positif'), ('tempatnya', 'strategis', 'positif'), ('pelayanannya', 'lengkap', 'positif'), ('pelayanannya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched', 'No Label Matched']",2,2
36,"cocok untuk keluarga , seperti layaknya guest house , bersih .",['-'],"[('guest house', 'bersih', 'positif')]","[('guest house', 'bersih', 'positif')]",['No Label Matched'],0,1
37,"bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .","[('staf', 'ramah', 'positif')]","[('staf', 'ramah', 'positif')]","[('staf', 'ramah', 'positif')]",['Found Exact'],1,0
38,"overall bagus semua , recomended lah pokoknya .","[('overall', 'bagus', 'positif'), '-']","[('overall', 'bagus', 'positif'), ('overall', 'recomended', 'positif')]","[('overall', 'bagus', 'positif'), ('overall', 'recomended', 'positif')]","['Found Exact', 'No Label Matched']",1,1
39,"dengan harga yang terjangkau namun mendapat fasilitas yang memuaskan , kamar bersih , dapat cemilan kakak .","[('cemilan', 'dapat', 'positif'), ('fasilitas', 'memuaskan', 'positif'), ('harga', 'terjangkau', 'positif'), ('kamar', 'bersih', 'positif')]","[('cemilan', 'dapat', 'positif'), ('fasilitas', 'memuaskan', 'positif'), ('harga', 'terjangkau', 'positif'), ('kamar', 'bersih', 'positif')]","[('cemilan', 'dapat', 'positif'), ('fasilitas', 'memuaskan', 'positif'), ('harga', 'terjangkau', 'positif'), ('kamar', 'bersih', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
40,baik lokasi strategis .,"[('lokasi', 'strategis', 'positif')]","[('lokasi', 'strategis', 'positif')]","[('lokasi', 'strategis', 'positif')]",['Found Exact'],1,0
41,"over all puas , minusnya tidak ada lift .","[('lift', 'tidak ada', 'negatif'), ('over all', 'puas', 'positif')]","[('lift', 'tidak ada', 'negatif'), ('over all', 'puas', 'positif')]","[('lift', 'tidak ada', 'negatif'), ('over all', 'puas', 'positif')]","['Found Exact', 'Found Exact']",2,0
42,"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .","[('lantai kamar mandi', 'licin', 'negatif'), ('petunjuk arah kiblat', 'alangkah baiknya disediakan', 'negatif'), ('pintu kamar mandi gagangnya', 'berat/sulit diputar', 'negatif'), ('pintu kamar mandi gagangnya', 'khawatir tidak bisa dibuka/terkunci', 'negatif'), ('shower cap', 'tidak disediakan', 'negatif')]","[('lantai kamar mandi', 'licin', 'negatif'), '-', ('pintu kamar mandi gagangnya', 'berat/sulit diputar', 'negatif'), '-', ('shower cap', 'tidak disediakan', 'negatif')]","[('lantai kamar mandi', 'licin', 'negatif'), '-', ('pintu kamar mandi gagangnya', 'berat/sulit diputar', 'negatif'), '-', ('shower cap', 'tidak disediakan', 'negatif')]","['Found Exact', 'Not Generated', 'Found Exact', 'Not Generated', 'Found Exact']",3,0
43,"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .","[('ac', 'tidak nyala', 'negatif'), ('check out', 'mengecewakan', 'negatif'), ('kamar', 'belum disiapkan', 'negatif'), ('pelayanan', 'kurang ramah', 'negatif'), ('resepsionis', 'baru bangun', 'negatif')]","[('ac', 'tidak nyala', 'negatif'), '-', ('kamar', 'belum disiapkan', 'negatif'), ('pelayanan', 'kurang ramah', 'negatif'), '-']","[('ac', 'tidak nyala', 'negatif'), '-', ('kamar', 'belum disiapkan', 'negatif'), ('pelayanan', 'kurang ramah', 'negatif'), '-']","['Found Exact', 'Not Generated', 'Found Exact', 'Found Exact', 'Not Generated']",3,0
44,kurang bersih saja . tetapi keseluruhan lumayan lah .,"[('keseluruhan', 'lumayan', 'negatif')]","[('kebersihan', 'lumayan', 'positif')]","[('bersih', 'lumayan', 'positif')]",['No Label Matched'],0,1
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","[('bangunan', 'kurang bersih', 'negatif'), ('bangunan', 'lama', 'negatif'), ('fasilitas', 'kecewa', 'negatif'), ('kamar mandinya airnya', 'berisik', 'negatif'), ('kamar mandinya airnya', 'mengalir terus', 'negatif'), ('makan', 'sudah dingin', 'negatif'), ('recepsionis', 'tidak ramah', 'negatif'), ('sarapannya', 'tidak banyak pilihan', 'negatif'), ('tv', 'masih tabung', 'negatif')]","[('bangunan', 'kurang bersih', 'negatif'), ('bangunan', 'lama', 'negatif'), '-', '-', '-', '-', ('resepsionis', 'tidak ramah', 'negatif'), ('sarapannya', 'tidak banyak pilihan', 'negatif'), ('tv', 'tabung', 'negatif')]","[('bangunan', 'kurang bersih', 'negatif'), ('bangunan', 'lama', 'negatif'), '-', '-', '-', '-', ('recepsionis', 'tidak ramah', 'negatif'), ('sarapannya', 'tidak banyak pilihan', 'negatif'), ('tv', 'tabung', 'negatif')]","['Found Exact', 'Found Exact', 'Not Generated', 'Not Generated', 'Not Generated', 'Not Generated', 'Found Exact', 'Found Exact', 'Different Sentiment Term']",3,2
46,kamar nya nyaman dengan nuansa biru .,"[('kamar nya', 'nyaman', 'positif')]","[('kamar nya', 'nyaman', 'positif')]","[('kamar nya', 'nyaman', 'positif')]",['Found Exact'],1,0
47,sangat menyenangkan .,[],[],[],[],0,0
48,"tempatnya bagus , nyaman , recommended pokoknya .","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'nyaman', 'positif'), '-']","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'recommended', 'positif')]","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'recommended', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
49,pelayanan baik . kamar sangat nyaman .,"[('kamar', 'sangat nyaman', 'positif'), ('pelayanan', 'baik', 'positif')]","[('kamar', 'sangat nyaman', 'positif'), ('pelayanan', 'baik', 'positif')]","[('kamar', 'sangat nyaman', 'positif'), ('pelayanan', 'baik', 'positif')]","['Found Exact', 'Found Exact']",2,0
50,oke ibunya baik dan ada kolam renang .,"[('ibunya', 'baik', 'positif'), ('kolam renang', 'ada', 'positif')]","[('ibunya', 'baik', 'positif'), ('kolam renang', 'ada', 'positif')]","[('ibunya', 'baik', 'positif'), ('kolam renang', 'ada', 'positif')]","['Found Exact', 'Found Exact']",2,0
51,bersih nyaman aman .,[],[],[],[],0,0
52,"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .","[('hotelnya', 'bersih', 'positif'), ('tempat', 'enak', 'positif'), ('tempat', 'sepi', 'positif'), ('wifi nya', 'lancar', 'positif')]","[('hotelnya', 'bersih', 'positif'), '-', ('tempat', 'sepi', 'positif'), ('wifi nya', 'berjalan lancar', 'positif')]","[('hotelnya', 'bersih', 'positif'), '-', ('tempat', 'sepi', 'positif'), ('wifi nya', 'berjalan lancar', 'positif')]","['Found Exact', 'Not Generated', 'Found Exact', 'Different Sentiment Term']",2,1
53,bagus dan bersih .,[],[],[],[],0,0
54,sangat buruk . sudah pesan dan bayar tetapi dibatalkan sepihak sama airy . tidak lagi pakai airy .,[],[],[],[],0,0
55,"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .","[('breakfast menunya', 'enak', 'positif'), ('tempatnya', 'bagus', 'positif'), ('tempatnya', 'dekat kemana mana', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('breakfast menunya', 'enak', 'positif'), ('tempatnya', 'bagus', 'positif'), '-', ('tempatnya', 'nyaman', 'positif')]","[('breakfast menunya', 'enak', 'positif'), ('tempatnya', 'bagus', 'positif'), '-', ('tempatnya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Not Generated', 'Found Exact']",3,0
56,"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .","[('fasilitas', 'full', 'positif'), ('tv', 'saluran lengkap', 'positif'), '-', '-', '-']","[('ac', 'dapat', 'positif'), ('tv', 'lengkap', 'positif'), ('air hangat', 'dapat', 'positif'), ('harga', 'bisa dapat', 'positif'), ('kamar penginapan', 'full fasilitas', 'positif')]","[('ac', 'dapat', 'positif'), ('tv', 'lengkap', 'positif'), ('air hangat', 'dapat', 'positif'), ('harga', 'bisa dapat', 'positif'), ('kamar penginapan', 'full fasilitas', 'positif')]","['Subset aspect/sentiment', 'Different Sentiment Term', 'No Label Matched', 'No Label Matched', 'No Label Matched']",0,5
57,"lumayan twrjangkau , putaran air keran nya kadang panas kadang dingin : ) .","[('air keran nya', 'kadang panas kadang dingin', 'negatif')]","[('air keran nya', 'kadang panas kadang dingin', 'negatif')]","[('air keran nya', 'kadang panas kadang dingin', 'negatif')]",['Found Exact'],1,0
58,"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .","[('bermain', 'bisa', 'positif'), ('pelayanan', 'mantap', 'positif'), ('suasana nya', 'nyaman', 'positif')]","['-', ('pelayanan', 'mantap', 'positif'), ('kamar mandi nya', 'tolong lebih bersih lagi', 'negatif')]","['-', ('pelayanan', 'mantap', 'positif'), ('kamar mandi nya', 'tolong lebih bersih lagi', 'negatif')]","['Not Generated', 'Found Exact', 'No Label Matched']",2,1
59,nyaman stay disini mas yang jaga malam baik .,"[('mas yang jaga malam', 'baik', 'positif'), ('stay disini', 'nyaman', 'positif')]","[('yang jaga malam', 'baik', 'positif'), '-']","[('yang jaga malam', 'baik', 'positif'), '-']","['Different Aspect Term', 'Not Generated']",0,1
60,pelayanan bagus .,"[('pelayanan', 'bagus', 'positif')]","[('pelayanan', 'bagus', 'positif')]","[('pelayanan', 'bagus', 'positif')]",['Found Exact'],1,0
