idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
19,"kamarnya sempit sekali , mau ke kamar mandi jalannya harus miring , karena posisi pintunya persis disebelah tempat tidur .","('kamarnya', 'sempit sekali', 'positif')","('kamarnya', 'sempit sekali', 'negatif')","('kamarnya', 'sempit sekali', 'negatif')",Different Polarity
26,lokasi yang alami berada di lereng bukit . memberikan nuansa alam yang sangat indah .,-,"('lokasi', 'alami', 'positif')","('lokasi', 'alami', 'positif')",No Label Matched
29,"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",-,"('kamar mandi', 'dalam', 'positif')","('kamar mandi', 'dalam', 'positif')",No Label Matched
32,"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .","('hot shower', 'tidak ada', 'negatif')","('hot shower', 'tidak bisa mandi', 'negatif')","('hot shower', 'tidak bisa mandi', 'negatif')",Different Sentiment Term
32,"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .",-,"('water heater', 'rusak', 'negatif')","('water heater', 'rusak', 'negatif')",No Label Matched
33,memuaskan pokoknya .,,,,
34,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .","('tembok kamar', 'lembab', 'negatif')","('room', 'bau tidak sedap', 'negatif')","('room', 'bau tidak sedap', 'negatif')",Subset aspect/sentiment
34,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .","('udaranya', 'bau pengap', 'negatif')","('room', 'bau pengap', 'negatif')","('room', 'bau pengap', 'negatif')",Different Aspect Term
34,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .",-,"('room', 'tidak ada masalah', 'negatif')","('room', 'tidak ada masalah', 'negatif')",No Label Matched
38,"sebenarnya kamar baik tetapi kurang profesional , di kasih tahu sarapan nasi goreng , minta di antar jam 8.30 ehh datang jam 9 itu pun di telepon dulu dan yang datang bahkan mie muah telor . hm .",-,"('kamar', 'kurang profesional', 'negatif')","('kamar', 'kurang profesional', 'negatif')",No Label Matched
39,bersih dan rapi .,,,,
40,"kalau segi kenyamanan agak kurang karena ac kurang dingin dan tolong kamar mandi setiap kamar rajin di bersihkan karena kemarin saya menginap ada semacam cacing hitam di lantai bawah ( kamar 202 ) . pelayanannya sangat bagus masnya ramah , disini disediakan handuk .",-,"('kamar mandi', 'rajin di bersihkan', 'negatif')","('kamar mandi', 'rajin di bersihkan', 'negatif')",No Label Matched
41,ac tidak dingin dan pintu kamar mandi bocor tetapi overall bagus esp . makanannya . dekat dari tempat makan di luar hotel dan supermarket .,"('makanannya', 'bagus', 'positif')",-,-,Not Generated
43,"banyak nyamuk , uang deposit lebih mahal dibandingkan harga kamarnya , ktp juga di tahan selama stay sangat tidak rekomen untuk menginap di sini .",-,"('uang deposit', 'lebih mahal', 'negatif')","('uang deposit', 'lebih mahal', 'negatif')",No Label Matched
44,kamar bagus . cma wifi jelek . terus tidak ada tempat sampah lagi . dan yang jaga orngnya kurang loyal . sama pelayanan kepada tamu kurang bagus terlalu cuek .,"('yang jaga', 'kurang loyal', 'negatif')",-,-,Not Generated
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('kamar', 'tidak di desain seperti digambar', 'negatif')","('kamar', 'tidak di desain', 'negatif')","('kamar', 'tidak di desain', 'negatif')",Different Sentiment Term
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('selimut', 'bernoda', 'negatif')",-,-,Not Generated
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('seprai', 'bernoda', 'negatif')",-,-,Not Generated
47,"sebenarnya saat saya masuk dan lihat kondisinya , saya merasa cukup puas jika disesuaikan dengan harganya . yang membuat saya kecewa adalah , penjaganya tidak ada di tempat ( sedang pergi ) dan perlengkapan mandi juga tidak tersedia , khususnya handuk , saya dapat bekas orang pakai , kemungkinan kamar yang saya pakai belum sempat dibersihkan oleh penjaganya sebelum dia pergi . terimakasih .","('handuk', 'tidak tersedia', 'negatif')",-,-,Not Generated
48,"kamar nyaman , sarapannya cukup enak , tenang .",-,"('sarapannya', 'tenang', 'positif')","('sarapannya', 'tenang', 'positif')",No Label Matched
49,menginap disini nyaman banget .,-,"('penginapan', 'nyaman banget', 'positif')","('menginap', 'nyaman banget', 'positif')",No Label Matched
52,amat sangat mengecewakan sekali .,,,,
53,lumayan . tetapi kebersihanya masih kurang . selimut dan bantal nya kuning . harap ditingkat kan lagi . kebersihan nya .,"('kebersihan nya', 'ditingkat kan lagi', 'negatif')",-,-,Not Generated
54,bagus . tetapi tidak ada sinyal di dalam kamar . wifi juga tidak sampai . tetapi nyaman . pelayanan cukup .,-,"('wifi', 'nyaman', 'positif')","('wifi', 'nyaman', 'positif')",No Label Matched
57,"kebersihan kurang . kamar mandi kamar pun keran westafer tidak menyala . harap diperbaiki lagi fasilitasnya , terimakasih .","('fasilitasnya', 'diperbaiki lagi', 'negatif')","('kamar mandi kamar', 'tidak menyala', 'negatif')","('kamar mandi kamar', 'tidak menyala', 'negatif')",Subset aspect/sentiment
58,bersih tempatnya nyaman tempatnya pelayanan baik .,"('pelayanan', 'baik', 'positif')",-,-,Not Generated
58,bersih tempatnya nyaman tempatnya pelayanan baik .,"('tempatnya', 'bersih', 'positif')",-,-,Not Generated
60,"tidak sesuai request , minta bad yang large tidak dikasih .",-,"('bad', 'tidak dikasih', 'negatif')","('bad', 'tidak dikasih', 'negatif')",No Label Matched
61,kamar lumayan bersih dan ac dingin . cuma di bagian pintu kamar mandi agak lecet jadi susah mau bukanya . satu lagi dinding perlu di cat ulang karena ada noda yang menempel . tetapi secara keseluruhan cukup nyaman dan lokasi cukup tenang .,-,"('dinding', 'perlu di cat ulang', 'negatif')","('dinding', 'perlu di cat ulang', 'negatif')",No Label Matched
64,baik saja apalagi saya dipindahkan ke kamar terbaik mereka setelah ada kejadian mistis : di .,,,,
65,"tempatnya nyaman dan aksesnya mudah di temukan orangnya ramah "" .","('aksesnya', 'mudah', 'positif')","('aksesnya', 'mudah di temukan', 'positif')","('aksesnya', 'mudah di temukan', 'positif')",Different Sentiment Term
66,"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .","('free snacks', 'dapat', 'positif')",-,-,Not Generated
66,"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .","('laci', 'banyak rambut', 'negatif')",-,-,Not Generated
66,"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .","('toiletris', 'dapat', 'positif')",-,-,Not Generated
67,"hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .",-,"('sabun', 'kadangkadang tidak ada', 'negatif')","('sabun', 'kadangkadang tidak ada', 'negatif')",No Label Matched
67,"hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .",-,"('sikat gigi', 'kadangkadang tidak ada', 'negatif')","('sikat gigi', 'kadangkadang tidak ada', 'negatif')",No Label Matched
69,"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .",-,"('bantalnya', 'ada bercak hitam', 'negatif')","('bantalnya', 'ada bercak hitam', 'negatif')",No Label Matched
72,kita hanya butuh transit istirahat . hanya keran showernya harus di benarkan .,-,"('keran showernya', 'harus di benarkan', 'negatif')","('keran showernya', 'harus di benarkan', 'negatif')",No Label Matched
74,"bersih , rapi , aman , ramah dan recommended banget .",-,"('respons', 'recommended banget', 'positif')","('rapi', 'recommended banget', 'positif')",No Label Matched
75,memuaskan . sangat mewah .,-,"('memuaskan', 'sangat mewah', 'positif')","('memuaskan', 'sangat mewah', 'positif')",No Label Matched
76,saya tidak jadi bermalam .,,,,
77,baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,"('fasilitas nya', 'baik', 'positif')",-,-,Not Generated
81,"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .","('jaringan', 'tidak ada', 'negatif')","('wifi', 'tidak ada', 'negatif')","('di', 'tidak ada', 'negatif')",Different Aspect Term
82,"lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .",-,"('kamar', 'dibersihkan', 'positif')","('kamar', 'dibersihkan', 'positif')",No Label Matched
82,"lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .",-,"('snack', 'selalu di refill', 'positif')","('snack', 'selalu di refill', 'positif')",No Label Matched
83,lumayan untuk ukuran backpacker .,,,,
86,nyaman banget .,,,,
87,pelayanan cukup ramah dan cepat responnya .,"('responnya', 'cepat', 'positif')","('pelayanan', 'cepat responnya', 'positif')","('pelayanan', 'cepat responnya', 'positif')",Subset aspect/sentiment
88,lokasi mudah dijangkau . banyak makanan harga murah yang enak di sekitarnya .,-,"('makanan', 'enak', 'positif')","('makanan', 'enak', 'positif')",No Label Matched
90,"belum di sheeting kamarnya , biasanya setiap kali saya check in menggunakan airy rooms . kamar sudah di sheeting terlebih dahulu ( atribut airy ) seperti bantal , makanan , alat mandi . itu belum disediakan oleh pihak hotel .",-,"('atribut airy', 'belum disediakan', 'negatif')","('atribut airy', 'belum disediakan', 'negatif')",No Label Matched
93,"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .","('shower', 'ditingkatkan', 'negatif')",-,-,Not Generated
95,"bagus , bersih . puas pokoknya tetapi ada pesaing dengan harga lebih ramah kantong . hhee .",-,"('harga', 'lebih ramah kantong', 'positif')","('harga', 'lebih ramah kantong', 'positif')",No Label Matched
96,nyaman dan bersih .,,,,
97,"sangat tidak memuaskan ! kamar penuh nyamuk , minta obat nyamuk semprot saja tidak ada .",-,"('obat nyamuk semprot', 'tidak ada', 'negatif')","('obat nyamuk semprot', 'tidak ada', 'negatif')",No Label Matched
102,tempat sampah kamar mandi tolong di perbaiki atau diganti baru . kasur nya juga menurut saya sudah tidak layak pakai .,"('kasur nya', 'tidak layak', 'negatif')","('kasur nya', 'tidak layak pakai', 'negatif')","('kasur nya', 'tidak layak pakai', 'negatif')",Different Sentiment Term
106,"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",-,"('handuk', 'tidak ada', 'negatif')","('handuk', 'tidak ada', 'negatif')",No Label Matched
106,"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",-,"('keset', 'tidak ada', 'negatif')","('keset', 'tidak ada', 'negatif')",No Label Matched
113,cukup bagus buat yang backpackeran . buat keluarga tidak cocok karena bersebelahan dengan club karaoke .,,,,
114,sebaiknya kamar di lantai 1 dan 2 karena tidak adanya lift . terima kasih .,-,"('lift', 'tidak adanya', 'negatif')","('lift', 'tidak adanya', 'negatif')",No Label Matched
117,kamar oke tetapi sudah terlihat kurang perawatan .,"('kamar', 'kurang perawatan', 'negatif')","('perawatan', 'kurang', 'negatif')","('perawatan', 'kurang', 'negatif')",Subset aspect/sentiment
118,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelus .",-,"('room', 'tidak ada masalah', 'negatif')","('room', 'tidak ada masalah', 'negatif')",No Label Matched
122,suasana kamar yang perlu direfresh dan agak sempit ukuran kamar .,"('kamar', 'agak sempit', 'negatif')","('suasana kamar', 'agak sempit', 'negatif')","('suasana kamar', 'agak sempit', 'negatif')",Different Aspect Term
125,ibu made sebagai pemilik sangat membantu dalam pekayanan .,"('pemilik', 'sangat membantu', 'positif')",-,-,Not Generated
126,tempat nya enk dan mudah mencari makan . good lah buat tempat nya .,"('tempat nya', 'good', 'positif')",-,-,Not Generated
127,"bersih , enak dan dekat dengan pusat kota .",,,,
129,air nya yang keluar dari shower kecil sekali dan air panasnya panas sekali tidak bisa di buat mandi .,"('air', 'kecil sekali', 'negatif')","('air nya', 'kecil sekali', 'negatif')","('air nya', 'kecil sekali', 'negatif')",Different Aspect Term
131,"ac tidak dingin , ( bocor ) . hentikan kontak tidak ada arus listrik , sehingga tidak bisa mengecas hp . jika malam terdengar suara tikus berlari di atas plafon kamar . handuk hanya tersedia 1 .",-,"('ac', 'bocor', 'negatif')","('ac', 'bocor', 'negatif')",No Label Matched
133,perlu diperharikan lagi pelayanannya .,"('pelayanannya', 'perlu diperharikan lagi', 'negatif')",-,-,Not Generated
136,"buat bobok tidak bangunbangun , mager di kamar dengan 7kenyamanan .",-,"('kamar', 'mager', 'negatif')","('kamar', 'mager', 'negatif')",No Label Matched
139,terlalu berdebu dan kurang menarik .,,,,
140,"bersih dan lengkap dengan shower air panas , snack lengkap seperti foto ada sajadah , ada ruang jemur private .",-,"('ruang jemur', 'private', 'positif')","('ruang jemur', 'private', 'positif')",No Label Matched
140,"bersih dan lengkap dengan shower air panas , snack lengkap seperti foto ada sajadah , ada ruang jemur private .",-,"('shower air panas', 'lengkap', 'positif')","('shower air panas', 'lengkap', 'positif')",No Label Matched
141,kamar sangat bersih nyaman . pelayanan ramah . islamii banget .,"('kamar', 'sangat bersih nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Different Sentiment Term
141,kamar sangat bersih nyaman . pelayanan ramah . islamii banget .,-,"('kamar', 'sangat bersih', 'positif')","('kamar', 'sangat bersih', 'positif')",No Label Matched
142,sangat strategis tempat lokasinya . tetapi untuk acnya kurang dingin di kamar 202 .,"('lokasinya', 'sangat strategis', 'positif')","('tempat', 'sangat strategis', 'positif')","('tempat', 'sangat strategis', 'positif')",Different Aspect Term
144,bagus dan strategis . dekat pusat rekreasi warga banjarmasin .,,,,
147,"bagus , wifinya kencang banget , pemanas airnya kalau pagi gajadi apa iya .",-,"('pemanas airnya', 'gajadi apa', 'negatif')","('pemanas airnya', 'gajadi apa', 'negatif')",No Label Matched
149,seketika sampai kami langsung bertemu dengan pemilik tempat ini . sikapnya menyambut dengan tidak ram .,"('sikapnya', 'tidak ram', 'negatif')","('sikapnya', 'tidak ram', 'positif')","('sikapnya', 'tidak ram', 'positif')",Different Polarity
149,seketika sampai kami langsung bertemu dengan pemilik tempat ini . sikapnya menyambut dengan tidak ram .,-,"('sikapnya', 'menyambut', 'positif')","('sikapnya', 'menyambut', 'positif')",No Label Matched
150,kemarin dapat harga pakai kupon cuma 200000 .,,,,
151,"luas kamar tertera 20 mm kenyataannya tidak sampai , dan ac kurang dingin , subuh kebangun karena gerah .",-,"('luas kamar', 'tidak sampai', 'negatif')","('luas kamar', 'tidak sampai', 'negatif')",No Label Matched
155,"pengalaman yang menyenangkan . kamar nyaman rapi , petugas ramah . tetapi kurang telepon dan fasilitas tempat makan . jadi tidak perlu keluar kamar .",-,"('pengalaman', 'menyenangkan', 'positif')","('pengalaman', 'menyenangkan', 'positif')",No Label Matched
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('air hangat', 'tidak begitu lancar', 'negatif')","('kamar mandi', 'perlu ditingkatkan kebersihannya', 'negatif')","('kamar mandi', 'perlu ditingkatkan kebersihannya', 'negatif')",Subset aspect/sentiment
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('kamar', 'tidak seluas seperti gambar', 'negatif')","('kamar', 'tidak seluas', 'negatif')","('kamar', 'tidak seluas', 'negatif')",Different Sentiment Term
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('kebersihannya', 'perlu ditingkatkan', 'negatif')","('lift', 'dalam perbaikan', 'negatif')","('lift', 'dalam perbaikan', 'negatif')",Subset aspect/sentiment
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('meja', 'ada', 'positif')",-,-,Not Generated
158,"semua oke , kecuali pagihari , shower tidak keluar air , tidak bisa mandi , sampai cek out jam 10 , tidak mandi deh .","('shower', 'tidak keluar', 'negatif')","('shower', 'tidak keluar air', 'negatif')","('shower', 'tidak keluar air', 'negatif')",Different Sentiment Term
159,tidak berubah sama sekali . pelayanannya juga sama baiknya saat saya pertama kali menginap .,-,"('pelayanannya', 'sama baiknya', 'positif')","('pelayanannya', 'sama baiknya', 'positif')",No Label Matched
160,kolam renang berasa punya sendiri .,-,"('kolam renang', 'berasa punya sendiri', 'positif')","('kolam renang', 'berasa punya sendiri', 'positif')",No Label Matched
161,"pelayanan ramah sekali , namun gang jalan masuk terlalu kecil . untuk kamar nya sendiri ac nya kurang dingin , banyak nyamuk .",-,"('ac nya', 'banyak nyamuk', 'negatif')","('ac nya', 'banyak nyamuk', 'negatif')",No Label Matched
161,"pelayanan ramah sekali , namun gang jalan masuk terlalu kecil . untuk kamar nya sendiri ac nya kurang dingin , banyak nyamuk .",-,"('gang jalan masuk', 'terlalu kecil', 'negatif')","('gang jalan masuk', 'terlalu kecil', 'negatif')",No Label Matched
165,"refreshing yang dekat bersama keluarga membawa dua anak buat kami bahagia . kamar yang lumayan bersih , tempat tidur muat bera , dapat snack , wifi bagus . dan kolam renang yang bagus yang sepi karena pas puasa . jadi leluasaa . tertawa . dan saya merekomendasikan juga ke temanteman lain .",-,"('tempat tidur', 'muat bera', 'positif')","('tempat tidur', 'muat bera', 'positif')",No Label Matched
166,"breakfastnya kurang enak , perlu diperbaiki .",-,"('breakfastnya', 'perlu diperbaiki', 'negatif')","('breakfastnya', 'perlu diperbaiki', 'negatif')",No Label Matched
167,"lumayan bagus , tempat dkat dengan malioboro . harga hemat .",-,"('tempat', 'lumayan bagus', 'positif')","('tempat', 'lumayan bagus', 'positif')",No Label Matched
171,traveller harus coba . pasti jatuh cinta .,,,,
175,tidak menginap disini .,,,,
177,bagus tetapi agak sempit .,,,,
179,"terima kasih untuk fasilitasnya , menyenangkan : ) .",,,,
180,"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .","('bantal', 'terset rapi', 'positif')","('bantal kecil airy', 'ada', 'positif')","('bantal kecil airy', 'ada', 'positif')",Subset aspect/sentiment
180,"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .","('handuk', 'tidak ada', 'negatif')","('pasta gigi', 'tidak ada', 'negatif')","('pasta gigi', 'tidak ada', 'negatif')",Different Aspect Term
180,"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .","('pasta gigi', 'terset rapi', 'positif')","('pasta gigi', 'terset rapi', 'positif')","('pasta gigi', ""ter'set rapi"", 'positif')",Different Sentiment Term
