idx,sents,labels,,,
16,"['fasilitas', 'kotor', ',', 'ac', 'tidak', 'dingin', ',', 'pintu', 'kamar', 'mandi', 'tidak', 'bisa', 'di', 'tutup', ',', 'kulkas', 'tidak', 'bisa', 'di', 'gunakan', ',', 'seprai', '.']","[([0], [1], 'NEG'), ([3], [4, 5], 'NEG'), ([7, 8, 9], [10, 11, 12, 13], 'NEG'), ([15], [16, 17, 18, 19], 'NEG')]",FALSE,,
17,"['deposit', 'lumayan', 'memberatkan', '.']","[([0], [1, 2], 'NEG')]",FALSE,,
18,"['kamar', 'mandinya', 'agak', 'kotor', ',', 'makanannya', 'juga', 'agak', 'mengecewakan', '.', 'sarapan', 'pagi', 'baru', 'jam', '8', 'tetapi', 'semua', 'sudah', 'habis', '.']","[([0, 1], [2, 3], 'NEG'), ([5], [7, 8], 'NEG')]",FALSE,,
19,"['kamar', 'bersih', ',', 'ac', 'dingin', ',', 'air', 'panas', 'untuk', 'shower', 'lancar', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6, 7], [10], 'POS')]",FALSE,,
20,"['kamarnya', 'sempit', 'sekali', ',', 'mau', 'ke', 'kamar', 'mandi', 'jalannya', 'harus', 'miring', ',', 'karena', 'posisi', 'pintunya', 'persis', 'disebelah', 'tempat', 'tidur', '.']","[([0], [1, 2], 'POS')]",FALSE,,
21,"['kamar', 'nya', 'bersih', ',', 'dekat', 'banget', 'dengan', 'bandara', '.']","[([0, 1], [2], 'POS')]",FALSE,,
22,"['over', 'all', 'oke', 'semua', ',', 'cuma', 'taman', 'depan', 'kalau', 'bisa', 'dibikin', 'rapi', 'rumput', 'biar', 'kesannya', 'indah', 'tidak', 'singup', '.']","[([0, 1], [2], 'POS')]",FALSE,,
23,"['menu', 'breakfast', 'kurang', 'lengkap', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,
24,"['kamar', 'kurang', 'bersih', ',', 'terutama', 'kamar', 'mandi', '.']","[([0], [1, 2], 'NEG')]",FALSE,,
25,"['water', 'heaternya', 'tidak', 'berfungsi', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,
26,"['biasa', 'saja', '.', 'tidak', 'sesuai', 'gambar', 'nya', '.', 'ruangan', 'gelap', ',', 'penerangan', 'nya', 'kurang', '.']","[([8], [9], 'NEG'), ([11, 12], [13], 'NEG')]",FALSE,,
27,"['lokasi', 'yang', 'alami', 'berada', 'di', 'lereng', 'bukit', '.', 'memberikan', 'nuansa', 'alam', 'yang', 'sangat', 'indah', '.']","[([-1], [12, 13], 'POS')]",,,
28,"['kamar', 'bersih', ',', 'wangi', ',', 'jadi', 'bayar', '80000', 'karena', 'pakai', 'voucer', '100000', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,
29,"['karena', 'bangunannya', 'bersih', 'dan', 'tempat', 'parkir', 'cukup', 'bagus', 'sayang', 'tidak', 'tersedia', 'breakfast', '.']","[([1], [2], 'POS'), ([4, 5], [6, 7], 'POS'), ([11], [9, 10], 'NEG')]",FALSE,,
30,"['pelayanan', 'nya', 'ramah', 'banget', 'cuy', '.', 'kamar', 'oke', ',', 'sesuai', 'harga', ',', 'ac', 'dingin', ',', 'wifi', 'kencang', ',', 'kamar', 'mandi', 'dalam', '.', 'rekomen', 'banget', '!']","[([0, 1], [2, 3], 'POS'), ([6], [7], 'POS'), ([6], [9], 'POS'), ([12], [13], 'POS'), ([15], [16], 'POS')]",FALSE,,
31,"['lampu', 'kamar', 'kurang', 'terang', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,
32,"['kamar', 'bersih', ',', 'suasana', 'nyaman', 'dan', 'tenang', ',', 'oke', 'buat', 'liburan', 'bareng', 'keluarga', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([3], [6], 'POS')]",FALSE,,
33,"['kecewa', 'tidak', 'ada', 'air', 'panas', 'atau', 'hot', 'shower', 'yang', 'dijanjikan', 'airyrooms', ',', 'tidak', 'bisa', 'mandi', 'malam', '.', 'tidak', 'ada', 'pemberitahuan', 'atau', 'permintaan', 'maaf', 'sebelumnya', 'baik', 'dari', 'resepsionis', 'maupun', 'housekeeping', 'bahwa', 'water', 'heater', 'sedang', 'rusak', '.', 'skor', 'buruk', 'deh', '.', 'kecewa', '.']","[([3, 4], [1, 2], 'NEG'), ([6, 7], [1, 2], 'NEG')]",FALSE,,
34,"['memuaskan', 'pokoknya', '.']","[([-1], [0], 'POS')]",,,
35,"['saya', 'pesan', '2', 'room', ',', 'room', 'pertama', 'tidak', 'ada', 'masalah', ',', 'saat', 'room', 'kedua', 'bau', 'pengap', 'udaranya', '.', 'setelah', 'ditelusuri', 'ternyata', 'ada', 'bocoran', 'instalasi', 'ac', 'yang', 'membuat', 'lembab', 'tembok', 'kamar', 'dan', 'bau', 'tidak', 'sedap', '.', 'akhirnya', 'saya', 'minta', 'ganti', 'kamar', ',', 'diperbolehkan', 'ganti', 'kamar', 'tetapi', 'bbrapa', 'fasilitas', 'yang', 'diberikan', 'airy', 'tidak', 'diberikan', '(', 'mungkin', 'karena', 'panik', 'dan', 'secara', 'mendadak', 'saya', 'ngotot', 'untuk', 'pindah', 'kamar', 'atau', 'minta', 'refund', 'saja', ')', '.']","[([16], [14, 15], 'NEG'), ([28, 29], [27], 'NEG')]",FALSE,,
36,"['pelayanan', 'memuaskan', '.', 'cuma', 'bantal', 'airy', 'kotor', 'seperti', 'tidak', 'di', 'cuci', '.', 'dan', 'tempat', 'penyimpanan', 'bantal', 'biru', 'airy', 'kotor', '.']","[([0], [1], 'POS'), ([4, 5], [6], 'NEG'), ([13, 14, 15, 16, 17], [18], 'NEG')]",FALSE,,
37,"['resepsionis', 'kurang', 'ramah', '.']","[([0], [1, 2], 'NEG')]",FALSE,,
38,"['bersih', ',', 'nyaman', 'dan', 'stafnya', 'ramah', '.']","[([4], [5], 'POS')]",FALSE,,
39,"['sebenarnya', 'kamar', 'baik', 'tetapi', 'kurang', 'profesional', ',', 'di', 'kasih', 'tahu', 'sarapan', 'nasi', 'goreng', ',', 'minta', 'di', 'antar', 'jam', '8.30', 'ehh', 'datang', 'jam', '9', 'itu', 'pun', 'di', 'telepon', 'dulu', 'dan', 'yang', 'datang', 'bahkan', 'mie', 'muah', 'telor', '.', 'hm', '.']","[([1], [2], 'POS')]",FALSE,,
40,"['bersih', 'dan', 'rapi', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,
41,"['kalau', 'segi', 'kenyamanan', 'agak', 'kurang', 'karena', 'ac', 'kurang', 'dingin', 'dan', 'tolong', 'kamar', 'mandi', 'setiap', 'kamar', 'rajin', 'di', 'bersihkan', 'karena', 'kemarin', 'saya', 'menginap', 'ada', 'semacam', 'cacing', 'hitam', 'di', 'lantai', 'bawah', '(', 'kamar', '202', ')', '.', 'pelayanannya', 'sangat', 'bagus', 'masnya', 'ramah', ',', 'disini', 'disediakan', 'handuk', '.']","[([2], [3, 4], 'NEG'), ([6], [7, 8], 'NEG'), ([34], [35, 36], 'POS'), ([37], [38], 'POS'), ([42], [41], 'POS')]",FALSE,,
42,"['ac', 'tidak', 'dingin', 'dan', 'pintu', 'kamar', 'mandi', 'bocor', 'tetapi', 'overall', 'bagus', 'esp', '.', 'makanannya', '.', 'dekat', 'dari', 'tempat', 'makan', 'di', 'luar', 'hotel', 'dan', 'supermarket', '.']","[([0], [1, 2], 'NEG'), ([4, 5, 6], [7], 'NEG'), ([9], [10], 'POS'), ([13], [10], 'POS')]",FALSE,,
43,"['wifi', 'nya', 'kencang', 'serta', 'pelayanan', 'yang', 'ramah', '.']","[([0, 1], [2], 'POS'), ([4], [6], 'POS')]",FALSE,,
44,"['banyak', 'nyamuk', ',', 'uang', 'deposit', 'lebih', 'mahal', 'dibandingkan', 'harga', 'kamarnya', ',', 'ktp', 'juga', 'di', 'tahan', 'selama', 'stay', 'sangat', 'tidak', 'rekomen', 'untuk', 'menginap', 'di', 'sini', '.']","[([-1], [0, 1], 'NEG'), ([21], [18, 19], 'NEG')]",,,
45,"['kamar', 'bagus', '.', 'cma', 'wifi', 'jelek', '.', 'terus', 'tidak', 'ada', 'tempat', 'sampah', 'lagi', '.', 'dan', 'yang', 'jaga', 'orngnya', 'kurang', 'loyal', '.', 'sama', 'pelayanan', 'kepada', 'tamu', 'kurang', 'bagus', 'terlalu', 'cuek', '.']","[([0], [1], 'POS'), ([4], [5], 'NEG'), ([10, 11], [8, 9], 'NEG'), ([15, 16], [18, 19], 'NEG'), ([22], [25, 26], 'NEG'), ([22], [27, 28], 'NEG')]",FALSE,,
46,"['kamar', 'tidak', 'di', 'desain', 'seperti', 'digambar', ',', 'seprai', 'dan', 'selimut', 'kusam', 'bernoda', 'tidak', 'nyaman', 'dilihat', ',', 'snack', 'dan', 'alat', 'mandi', 'tidak', 'ada', 'saat', 'tamu', 'datang', ',', 'resepsionis', 'nya', 'tidak', 'ramah', '.']","[([0], [1, 2, 3, 4, 5], 'NEG'), ([7], [10], 'NEG'), ([7], [11], 'NEG'), ([7], [12, 13, 14], 'NEG'), ([9], [10], 'NEG'), ([9], [11], 'NEG'), ([9], [12, 13, 14], 'NEG'), ([16], [20, 21], 'NEG'), ([18, 19], [20, 21], 'NEG'), ([26, 27], [28, 29], 'NEG')]",FALSE,,
47,"['hotelnya', 'kurang', 'penerangan', ',', 'seperti', 'horor', 'dan', 'angker', '.', 'tetapi', 'pelayanannya', 'memuaskan', '.']","[([0], [1, 2], 'NEG'), ([0], [5], 'NEG'), ([0], [7], 'NEG'), ([10], [11], 'POS')]",FALSE,,
48,"['sebenarnya', 'saat', 'saya', 'masuk', 'dan', 'lihat', 'kondisinya', ',', 'saya', 'merasa', 'cukup', 'puas', 'jika', 'disesuaikan', 'dengan', 'harganya', '.', 'yang', 'membuat', 'saya', 'kecewa', 'adalah', ',', 'penjaganya', 'tidak', 'ada', 'di', 'tempat', '(', 'sedang', 'pergi', ')', 'dan', 'perlengkapan', 'mandi', 'juga', 'tidak', 'tersedia', ',', 'khususnya', 'handuk', ',', 'saya', 'dapat', 'bekas', 'orang', 'pakai', ',', 'kemungkinan', 'kamar', 'yang', 'saya', 'pakai', 'belum', 'sempat', 'dibersihkan', 'oleh', 'penjaganya', 'sebelum', 'dia', 'pergi', '.', 'terimakasih', '.']","[([23], [24, 25], 'NEG'), ([33, 34], [36, 37], 'NEG'), ([40], [36, 37], 'NEG')]",FALSE,,
49,"['kamar', 'nyaman', ',', 'sarapannya', 'cukup', 'enak', ',', 'tenang', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'POS')]",FALSE,,
50,"['menginap', 'disini', 'nyaman', 'banget', '.']","[([-1], [2, 3], 'POS')]",,,
51,"['lebih', 'bersih', 'lagi', ',', 'karena', 'kbersihannya', 'agak', 'kurang', '.']","[([5], [6, 7], 'NEG')]",FALSE,,
52,"['harga', 'terjangkau', 'tempat', 'strategis', ',', 'ketika', 'dapat', 'kamar', 'bau', 'asap', 'rokok', 'dan', 'pintu', 'kamar', 'mandi', 'rusak', '.']","[([0], [1], 'POS'), ([2], [3], 'POS'), ([7], [8, 9, 10], 'NEG'), ([12, 13, 14], [15], 'NEG')]",FALSE,,
53,"['amat', 'sangat', 'mengecewakan', 'sekali', '.']","[([-1], [0, 1, 2, 3], 'NEG')]",,,
54,"['lumayan', '.', 'tetapi', 'kebersihanya', 'masih', 'kurang', '.', 'selimut', 'dan', 'bantal', 'nya', 'kuning', '.', 'harap', 'ditingkat', 'kan', 'lagi', '.', 'kebersihan', 'nya', '.']","[([3], [5], 'NEG'), ([7], [11], 'NEG'), ([9, 10], [11], 'NEG'), ([18, 19], [14, 15, 16], 'NEG')]",FALSE,,
55,"['bagus', '.', 'tetapi', 'tidak', 'ada', 'sinyal', 'di', 'dalam', 'kamar', '.', 'wifi', 'juga', 'tidak', 'sampai', '.', 'tetapi', 'nyaman', '.', 'pelayanan', 'cukup', '.']","[([10], [12, 13], 'NEG'), ([18], [19], 'POS')]",FALSE,,
56,"['nyaman', ',', 'dan', 'stafnya', 'ramahramah', '.', 'terimakasih', '.']","[([3], [4], 'POS')]",FALSE,,
57,"['2', '.', 'sandal', 'hotel', 'tidak', 'ada', '.']","[([2, 3], [4, 5], 'NEG')]",FALSE,,
58,"['kebersihan', 'kurang', '.', 'kamar', 'mandi', 'kamar', 'pun', 'keran', 'westafer', 'tidak', 'menyala', '.', 'harap', 'diperbaiki', 'lagi', 'fasilitasnya', ',', 'terimakasih', '.']","[([0], [1], 'NEG'), ([7, 8], [9, 10], 'NEG'), ([15], [13, 14], 'NEG')]",FALSE,,
59,"['bersih', 'tempatnya', 'nyaman', 'tempatnya', 'pelayanan', 'baik', '.']","[([1], [0], 'POS'), ([3], [2], 'POS'), ([4], [5], 'POS')]",FALSE,,
60,"['bangunan', 'baru', 'yang', 'luas', 'dan', 'bersih', '.']","[([0], [3], 'POS'), ([0], [5], 'POS')]",FALSE,,
61,"['tidak', 'sesuai', 'request', ',', 'minta', 'bad', 'yang', 'large', 'tidak', 'dikasih', '.']","[([-1], [0, 1, 2], 'NEG')]",,,
62,"['kamar', 'lumayan', 'bersih', 'dan', 'ac', 'dingin', '.', 'cuma', 'di', 'bagian', 'pintu', 'kamar', 'mandi', 'agak', 'lecet', 'jadi', 'susah', 'mau', 'bukanya', '.', 'satu', 'lagi', 'dinding', 'perlu', 'di', 'cat', 'ulang', 'karena', 'ada', 'noda', 'yang', 'menempel', '.', 'tetapi', 'secara', 'keseluruhan', 'cukup', 'nyaman', 'dan', 'lokasi', 'cukup', 'tenang', '.']","[([0], [1, 2], 'POS'), ([4], [5], 'POS'), ([10, 11, 12], [13, 14], 'NEG'), ([34, 35], [36, 37], 'POS'), ([39], [40, 41], 'POS')]",FALSE,,
63,"['awal', 'wifi', 'bagus', ',', 'hari', 'ke', '2', 'wifi', 'nya', 'mati', '.', 'keseluruhanya', 'oke', '.']","[([1], [2], 'POS'), ([7, 8], [9], 'NEG'), ([11], [12], 'POS')]",FALSE,,
64,"['kamar', 'bersih', ',', 'fasilitas', 'lengkap', ',', 'sarapan', 'enak', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7], 'POS')]",FALSE,,
65,"['baik', 'saja', 'apalagi', 'saya', 'dipindahkan', 'ke', 'kamar', 'terbaik', 'mereka', 'setelah', 'ada', 'kejadian', 'mistis', ':', 'di', '.']","[([-1], [0], 'POS')]",,,
66,"['tempatnya', 'nyaman', 'dan', 'aksesnya', 'mudah', 'di', 'temukan', 'orangnya', 'ramah', '""', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([7], [8], 'POS')]",FALSE,,
67,"['beberapa', 'laci', 'di', 'meja', 'tv', 'dan', 'meja', 'rias', 'banyak', 'rambut', '.', 'mungkin', 'rambut', 'pengunjung', 'sebelumnya', '.', 'overall', 'rapi', 'dan', 'bersih', '.', 'dapat', 'free', 'snacks', ',', 'free', 'aliran', 'water', ',', 'dan', 'toiletris', '.', 'tetapi', 'sayangnya', ',', 'penjaganya', 'kurang', 'informatif', '.', 'misalnya', ',', 'ada', 'dapur', 'umum', 'tetapi', 'tidak', 'ada', 'informasi', 'lebih', 'detail', 'apakah', 'bisa', 'digunakan', 'oleh', 'tamu', 'yang', 'menginap', 'atau', 'tidak', '.']","[([1], [8, 9], 'NEG'), ([16], [17], 'POS'), ([16], [19], 'POS'), ([22, 23], [21], 'POS'), ([30], [21], 'POS'), ([35], [36, 37], 'NEG')]",FALSE,,
68,"['hotelnya', 'bagus', ',', 'cuma', 'wifinya', 'lemah', ',', 'pintu', 'kamar', 'mandi', 'juga', 'ada', 'yang', 'rusak', ',', 'sabun', 'dan', 'sikat', 'gigi', 'juga', 'kadangkadang', 'ada', 'kadangkadang', 'tidak', 'ada', '.']","[([0], [1], 'POS'), ([4], [5], 'NEG'), ([7, 8, 9], [13], 'NEG')]",FALSE,,
69,"['breakfast', 'nya', 'enak', '.', 'ada', 'restoran', 'dilokasi', 'hotel', '.']","[([0, 1], [2], 'POS')]",FALSE,,
70,"['kamar', 'kotor', ',', 'saat', 'datang', 'di', 'kamarnya', 'ada', 'noda', 'berwarna', 'cokelat', 'terus', 'di', 'bantalnya', 'ada', 'noda', 'bercak', 'hitam', ',', 'kotor', 'sangat', 'seperti', 'tidak', 'di', 'cuci', 'cuma', 'di', 'balik', ',', 'sewaktu', 'mau', 'check', '-', 'out', 'dituduh', 'mengotori', 'selimutnya', 'yang', 'padahal', 'dari', 'waktu', 'datang', 'sudah', 'ada', ',', 'dan', 'deposit', 'mau', 'diambil', ',', 'jadi', 'kalau', 'kalian', 'datang', 'ada', 'noda', 'ataupun', 'kotoran', 'dikamar', 'langsung', 'keluhan', 'saja', ',', 'karena', 'nanti', 'kalian', 'dituduh', 'yang', 'mengotori', 'kamar', 'itu', 'dan', 'deposit', 'akan', 'diambil', ',', 'check', '-', 'in', 'baru', 'bisa', 'jam', '2', ',', 'sarapan', 'cuma', 'nasi', 'goreng', 'pakai', 'telur', ',', 'kamar', 'mandi', 'bau', 'dan', 'saluran', 'air', 'di', 'bawahnya', 'kotor', 'sangat', 'seperti', 'ada', 'rambut', 'rambutnya', ',', 'tidak', 'akan', 'lagi', 'menginap', 'di', 'hotel', 'itu', '.']","[([0], [1], 'NEG'), ([13], [19, 20], 'NEG'), ([91, 92], [93], 'NEG'), ([95, 96], [99, 100], 'NEG')]",FALSE,,
71,"['tidak', 'ada', 'aqua', '.', 'tidak', 'ada', 'toiletries', '.']","[([2], [0, 1], 'NEG'), ([6], [4, 5], 'NEG')]",FALSE,,
72,"['baik', '.', 'kamarnya', 'nyaman', 'dan', 'bersih', '.']","[([2], [3], 'POS'), ([2], [5], 'POS')]",FALSE,,
73,"['kita', 'hanya', 'butuh', 'transit', 'istirahat', '.', 'hanya', 'keran', 'showernya', 'harus', 'di', 'benarkan', '.']",[],,,
74,"['kamar', 'bersih', 'dan', 'nyaman', ',', 'lokasi', 'strategis', 'mau', 'kemana', 'saja', 'gampang', 'dan', 'mudah', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS')]",FALSE,,
75,"['bersih', ',', 'rapi', ',', 'aman', ',', 'ramah', 'dan', 'recommended', 'banget', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS'), ([-1], [4], 'POS'), ([-1], [8, 9], 'POS')]",,,
76,"['memuaskan', '.', 'sangat', 'mewah', '.']","[([-1], [0], 'POS'), ([-1], [2, 3], 'POS')]",,,
77,"['saya', 'tidak', 'jadi', 'bermalam', '.']",[],,,
78,"['baik', 'fasilitas', 'nya', 'oke', '.', 'namun', 'seprai', 'nya', 'kotor', 'dan', 'gatal', '.', 'its', 'oke', 'recomended', 'tetapi', 'seprai', 'nya', '.', 'tamu', 'berganti', 'seprai', 'nya', 'di', 'cuci', 'juga', '.']","[([1, 2], [0], 'POS'), ([1, 2], [3], 'POS'), ([6, 7], [8], 'NEG'), ([6, 7], [10], 'NEG')]",FALSE,,
79,"['kamar', 'bersih', '.', 'ac', 'kurang', 'dingin', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'NEG')]",FALSE,,
80,"['harga', 'murah', 'fasilitas', 'nyaman', ',', 'pelayanan', 'lumayan', '.']","[([0], [1], 'POS'), ([2], [3], 'POS'), ([5], [6], 'POS')]",FALSE,,
81,"['kamar', ',', 'fasilitas', 'memadai', 'sesuai', 'harga', '.']","[([0], [3], 'POS'), ([2], [3], 'POS')]",FALSE,,
82,"['tidak', 'ada', 'jaringan', 'di', 'kamar/wifi', ',', 'telepon', 'pun', 'rusak', 'jadi', 'tidak', 'bisa', 'pesan', 'makan', 'dibawah', '.', 'tetapi', 'resepsionis', 'nya', 'oke', ',', 'cepat', 'dan', 'ramah', '.']","[([2], [0, 1], 'NEG'), ([6], [8], 'NEG'), ([17, 18], [19], 'POS'), ([17, 18], [21], 'POS'), ([17, 18], [23], 'POS')]",FALSE,,
83,"['lokasi', 'strategis', ',', 'pelayanannya', 'ramah', ',', 'kamar', 'dibersihkan', 'setiap', 'hari', '(', 'seharusnya', 'ada', 'approval', 'dulu', ')', ',', 'snack', 'selalu', 'di', 'refill', 'setiap', 'harinya', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,
84,"['lumayan', 'untuk', 'ukuran', 'backpacker', '.']","[([-1], [0], 'POS')]",,,
85,"['tempatnya', 'nyaman', 'bersih', '.']","[([0], [1], 'POS'), ([0], [2], 'POS')]",FALSE,,
86,"['banyak', 'nyamuk', 'dan', 'kecoak', '.', 'lantainya', 'juga', 'kotor', 'banget', '!']","[([5], [7, 8], 'NEG')]",FALSE,,
87,"['nyaman', 'banget', '.']","[([-1], [0, 1], 'POS')]",,,
88,"['pelayanan', 'cukup', 'ramah', 'dan', 'cepat', 'responnya', '.']","[([0], [1, 2], 'POS'), ([5], [4], 'POS')]",FALSE,,
89,"['lokasi', 'mudah', 'dijangkau', '.', 'banyak', 'makanan', 'harga', 'murah', 'yang', 'enak', 'di', 'sekitarnya', '.']","[([0], [1, 2], 'POS')]",FALSE,,
90,"['kamarnya', 'bersih', ',', 'nyaman', ',', 'kasurnya', 'besar', ',', 'wifi', 'nya', 'kencang', ',', 'alhamdulillah', 'bisa', 'late', 'cek', 'in', 'di', 'subuh', 'hari', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([8, 9], [10], 'POS')]",FALSE,,
91,"['belum', 'di', 'sheeting', 'kamarnya', ',', 'biasanya', 'setiap', 'kali', 'saya', 'check', 'in', 'menggunakan', 'airy', 'rooms', '.', 'kamar', 'sudah', 'di', 'sheeting', 'terlebih', 'dahulu', '(', 'atribut', 'airy', ')', 'seperti', 'bantal', ',', 'makanan', ',', 'alat', 'mandi', '.', 'itu', 'belum', 'disediakan', 'oleh', 'pihak', 'hotel', '.']","[([3], [0, 1, 2], 'NEG')]",FALSE,,
92,"['tempatnya', 'bersih', '.', 'pelayanannya', 'ramah', 'sekali', 'tempat', 'strategis', 'pokoknya', 'saya', 'suka', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'POS'), ([6], [7], 'POS')]",FALSE,,
93,"['pelayanan', 'mantap', ',', 'tetapi', 'di', 'kamar', 'yang', 'saya', 'inap', 'air', 'panasnya', 'tidak', 'jalan', '.', 'mohon', 'di', 'perbaiki', '.', 'terima', 'kasih', '.']","[([0], [1], 'POS'), ([9, 10], [11, 12], 'NEG')]",FALSE,,
94,"['sarapan', 'enak', ',', 'lokasi', 'strategis', ',', 'untuk', 'shower', 'supaya', 'debit', 'airnya', 'ditingkatkan', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([7], [11], 'NEG')]",FALSE,,
95,"['tempatnya', 'bersih', 'dan', 'nyaman', '.', 'staf', 'nya', 'ramah', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5, 6], [7], 'POS')]",FALSE,,
