id,sents,expr,polarity,labels,target_repr
88,cocoklah untuk singgah 1 2 hari . nyaman dan tidak bau kamar mandinya .,nyaman,-,"([-1], [7], ","(hotel, nyaman, "
98,suka banget pakai airy . dihotelnya juga nyaman memang cuma sinyalnya yang susah tetapi pelayanan suka dengan harga segitu cucp habis besok q pakai airy lagi kalau psanpsan hotel .,besok q pakai airy lagi,-,"([-1], [21, 22, 23, 24, 25], ","(hotel, besok q pakai airy lagi, "
99,"cukup baik hanya sedang renovasi jadi terlihat kotor , pelayanan oke .",cukup baik,-,"([-1], [0, 1], ","(hotel, cukup baik, "
99,"cukup baik hanya sedang renovasi jadi terlihat kotor , pelayanan oke .",kotor,-,"([-1], [7], ","(hotel, kotor, "
100,"good , kamar agak sempit , pelayan oke lah .",good,-,"([-1], [0], ","(hotel, good, "
106,"pelayanan ramah , hotel baru , kamar mandi besar , tetapi sayangnya air panas untuk malam tidak menyala ( agak kecewa dengan ini ) .",agak kecewa,-,"([-1], [19, 20], ","(hotel, agak kecewa, "
111,"bagus , ramah , siklus udara di toilet perlu di perbaiki .",bagus,-,"([-1], [0], ","(hotel, bagus, "
111,"bagus , ramah , siklus udara di toilet perlu di perbaiki .",ramah,-,"([-1], [2], ","(hotel, ramah, "
112,"sangat memuaskan . tempat nyaman , bersih , penjaga nya ramah , dekat dengan prawirotaman . harga terjangkau .",sangat memuaskan,-,"([-1], [0, 1], ","(hotel, sangat memuaskan, "
112,"sangat memuaskan . tempat nyaman , bersih , penjaga nya ramah , dekat dengan prawirotaman . harga terjangkau .",bersih,-,"([-1], [6], ","(hotel, bersih, "
113,"enak sih . bagus . tetapi kamar mandinya bau banget , sampai tidak tahan baunya . tolong diperbaiki iya bagaimana caranya supaya tidak bau .",enak,-,"([-1], [0], ","(hotel, enak, "
113,"enak sih . bagus . tetapi kamar mandinya bau banget , sampai tidak tahan baunya . tolong diperbaiki iya bagaimana caranya supaya tidak bau .",bagus,-,"([-1], [3], ","(hotel, bagus, "
114,"murah meriah , kamarnya nyaman , rekomended lah .",murah meriah,-,"([-1], [0, 1], ","(hotel, murah meriah, "
114,"murah meriah , kamarnya nyaman , rekomended lah .",rekomended,-,"([-1], [6], ","(hotel, rekomended, "
115,"bersih , bangunan bagus , fasilitas sesuai , pelayanan oke . tetapi kamar tidak sesuai dengan foto yang ditampilkan di airy .",bersih,-,"([-1], [0], ","(hotel, bersih, "
133,"kecewa berat belum check in mau cencel gede rasa "" ada bwk kwn mau rayain ulang tahun tk di perbolehkan . harus ada surat nikah apalah ribet . sudah tk check in tk bisa cencel uang tk di kemblikan bad !",kecewa berat,-,"([-1], [0, 1], ","(hotel, kecewa berat, "
143,"bersih , nyaman dan berlokasi di pusat kota .",bersih,-,"([-1], [0], ","(hotel, bersih, "
143,"bersih , nyaman dan berlokasi di pusat kota .",nyaman,-,"([-1], [2], ","(hotel, nyaman, "
144,"mantap , kamar bersih , fasilitas mewah , pelayanan ramah . sangat recommended .",mantap,-,"([-1], [0], ","(hotel, mantap, "
144,"mantap , kamar bersih , fasilitas mewah , pelayanan ramah . sangat recommended .",sangat recommended,-,"([-1], [11, 12], ","(hotel, sangat recommended, "
150,"cukup baik , namun fasilitas kamarnya banyak yang rusak .",cukup baik,-,"([-1], [0, 1], ","(hotel, cukup baik, "
155,"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .",lumayan,-,"([-1], [0], ","(hotel, lumayan, "
155,"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .",sangat terjangkau,-,"([-1], [3, 4], ","(hotel, sangat terjangkau, "
155,"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .",banyak helai rambut,-,"([-1], [21, 22, 23], ","(hotel, banyak helai rambut, "
158,kamarnya oke banget . brsih dan juga ramah . recomended banget .,brsih,-,"([-1], [4], ","(hotel, brsih, "
158,kamarnya oke banget . brsih dan juga ramah . recomended banget .,ramah,-,"([-1], [7], ","(hotel, ramah, "
158,kamarnya oke banget . brsih dan juga ramah . recomended banget .,recomended banget,-,"([-1], [9, 10], ","(hotel, recomended banget, "
171,"sudah ke 2 kalinya pesan kamar airy . selalu puas . pelayananya oke , dapat snack , bathroom set .",selalu puas,-,"([-1], [8, 9], ","(hotel, selalu puas, "
176,"bersih , dilantai bawah ada indomaret .",bersih,-,"([-1], [0], ","(hotel, bersih, "
180,"sudah tua , air panasonic tidak jalan .",sudah tua,-,"([-1], [0, 1], ","(hotel, sudah tua, "
181,"nyaman , bersih dan pelayanan yang sangat baik .",nyaman,-,"([-1], [0], ","(hotel, nyaman, "
181,"nyaman , bersih dan pelayanan yang sangat baik .",bersih,-,"([-1], [2], ","(hotel, bersih, "
182,"kamar luas , ac dingin , bersih . toilet tua dan tidak ada water heater . semoga lebih baik setelah renovasi .",bersih,-,"([-1], [6], ","(hotel, bersih, "
189,"lokasi memang strategis walaupun memang agak terganggu karena tepat di depan hotel sedang ada pembangunan . namun resepsionis laki laki yang rambutnya di cat sedikit warna putih , tidak ada senyum sama sekali , cenderung kaku seperti robot .",agak terganggu,-,"([-1], [5, 6], ","(hotel, agak terganggu, "
193,sangat nyaman dan pemandangan nya bagus .,sangat nyaman,-,"([-1], [0, 1], ","(hotel, sangat nyaman, "
194,"waktu prtama kali masuk lantainya basah banget padahal checkin sore sekitar jam 4 atau set 5 . terus waktu masuk toilet dan menyalakan showernya untuk buang air kcl tidak nyala , bahkan bocor kemana mana kena celana . kemudian tidak dapat handuk dan selimut ! tv nya juga buram banyak semutnya . kecewa .",kecewa,-,"([-1], [52], ","(hotel, kecewa, "
200,kamarnya diksh yang jauh sekali padahal pgn renang tetapi jauh turunnya dan jauh juga ke lobi . cumaa tenang dan jauh dari kramaian sja .,tenang,-,"([-1], [18], ","(hotel, tenang, "
202,"murah , dekat ke bandara dan joger , gampang sewa motor , resepsionis nya ramah dan baik .",murah,-,"([-1], [0], ","(hotel, murah, "
205,"dekat ke malioboro , minimarket , rental , becak . recommended .",recommended,-,"([-1], [10], ","(hotel, recommended, "
206,"pelayanan bagus , rapi dan bersih .",rapi,-,"([-1], [3], ","(hotel, rapi, "
206,"pelayanan bagus , rapi dan bersih .",bersih,-,"([-1], [5], ","(hotel, bersih, "
210,"bersih dan aman , lokasi strategis , dekat kuliner dan mart di kawasan bsd .",bersih,-,"([-1], [0], ","(hotel, bersih, "
210,"bersih dan aman , lokasi strategis , dekat kuliner dan mart di kawasan bsd .",aman,-,"([-1], [2], ","(hotel, aman, "
215,mantapp lah . wifi kencang .,mantapp,-,"([-1], [0], ","(hotel, mantapp, "
216,"mantapa sih , cuma akan lebih baik kalau ada sandal di dalam ruangan hotel .",mantapa,-,"([-1], [0], ","(hotel, mantapa, "
221,bagus seh tetapi ac nya panas .,bagus,-,"([-1], [0], ","(hotel, bagus, "
226,"pokok nya puas , tenang suasana nya .",pokok nya puas,-,"([-1], [0, 1, 2], ","(hotel, pokok nya puas, "
228,"memuaskan , sendok sama garpu nya kurang bersih .",memuaskan,-,"([-1], [0], ","(hotel, memuaskan, "
234,keluarga ketinggalan kacamata baca tetapi baru beberapa jam kemudian kami datangi kembali informasi yang kami dapat justru sangat mengecewakan bahwa kacamata tersebut sudah dibuang . hal ini yang sangat disesalkan sekali bukannya disimpan terlebih dahulu .,sangat mengecewakan,-,"([-1], [17, 18], ","(hotel, sangat mengecewakan, "
236,kebersihan sama pelayanannya oke . recommended banget .,recommended banget,-,"([-1], [5, 6], ","(hotel, recommended banget, "
238,"sangat puas , pelayanan baik .",sangat puas,-,"([-1], [0, 1], ","(hotel, sangat puas, "
241,"berisik , suara dari luar or kamar sebelah terdengar jelas . kamar mandi nya juga kotor , agak bercorak .",berisik,-,"([-1], [0], ","(hotel, berisik, "
244,"kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .",mohon diperbaiki lagi,-,"([-1], [45, 46, 47], ","(hotel, mohon diperbaiki lagi, "
248,"air panas tidak bisa , dan berisik sekali karena ada pembenahan kamar , jadi tidak bisa tidur selama saya menginap 2 hari .",berisik sekali,-,"([-1], [6, 7], ","(hotel, berisik sekali, "
249,"nyaman , tetapi baru kali ini inap di airy ini tidak dapat snack box yang biasanya di kasih .",nyaman,-,"([-1], [0], ","(hotel, nyaman, "
255,kotor dan tidak bagus servicenya . kapok banget .,kotor,-,"([-1], [0], ","(hotel, kotor, "
255,kotor dan tidak bagus servicenya . kapok banget .,kapok banget,-,"([-1], [6, 7], ","(hotel, kapok banget, "
272,"bersih , aman , petugas ramah dan sangat membantu .",bersih,-,"([-1], [0], ","(hotel, bersih, "
272,"bersih , aman , petugas ramah dan sangat membantu .",aman,-,"([-1], [2], ","(hotel, aman, "
277,dengan harga murah kita bisa dapat lebih untuk kalangan anak backpaper seperti saya . recommended ban .,recommended,-,"([-1], [14], ","(hotel, recommended, "
278,"pelayanan ramah , bersih dan fasilatas sesuai , cuma wifi agak lambat saja . lokasi dekat kemanakemana .",bersih,-,"([-1], [3], ","(hotel, bersih, "
279,"bersih , nyaman , lokasi tengah kota . tempat parkir sempit , handuk yang kurang baik .",bersih,-,"([-1], [0], ","(hotel, bersih, "
279,"bersih , nyaman , lokasi tengah kota . tempat parkir sempit , handuk yang kurang baik .",nyaman,-,"([-1], [2], ","(hotel, nyaman, "
298,"kamar rapi , nyaman , pelayanan ramah . recomended banget deh . tetapi sayang pas buka tirai jendela , pemandangan nya kurang bagus .",recomended banget,-,"([-1], [8, 9], ","(hotel, recomended banget, "
300,"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .",kotor,-,"([-1], [0], ","(hotel, kotor, "
302,"oke lah , kamar bagus sesuai dengan budget , pelayanan ramah .",oke,-,"([-1], [0], ","(hotel, oke, "
304,"banyak jaring laba laba kasur berisik sangat tidak layak dengan nama besar dan sering malang melintang di iklan tv , sangat butuh perbaikan kedepannya .",berisik,-,"([-1], [5], ","(hotel, berisik, "
304,"banyak jaring laba laba kasur berisik sangat tidak layak dengan nama besar dan sering malang melintang di iklan tv , sangat butuh perbaikan kedepannya .",sangat butuh perbaikan,-,"([-1], [20, 21, 22], ","(hotel, sangat butuh perbaikan, "
307,cukup memuaskan dan tempat nya tenang .,cukup memuaskan,-,"([-1], [0, 1], ","(hotel, cukup memuaskan, "
308,"bersih dan rapi , cuma tidak dapat snack , biasanya dapat snack di kamar .",bersih,-,"([-1], [0], ","(hotel, bersih, "
308,"bersih dan rapi , cuma tidak dapat snack , biasanya dapat snack di kamar .",rapi,-,"([-1], [2], ","(hotel, rapi, "
309,"tidak sesuai dengan gambar , kebersihan perlu ditingkatkan .",tidak sesuai dengan gambar,-,"([-1], [0, 1, 2, 3], ","(hotel, tidak sesuai dengan gambar, "
310,"tempatnya nyaman , dekat dengan simpang lima . mudah mencari makanan untuk pagi siang maupun malam .",mudah mencari makanan,-,"([-1], [8, 9, 10], ","(hotel, mudah mencari makanan, "
313,"hotelnya bersih , pelayanan bagus , tenang dan sekitar lokasi banyak kuliner makanan .",tenang,-,"([-1], [6], ","(hotel, tenang, "
323,pelayanannya baik kamar rapi kamar mandi bersih pokoknya oke deh iya .,oke,-,"([-1], [8], ","(hotel, oke, "
328,mantap cuma parkiran mobil agak susah jadi satu sama cafe ada keamanan yang stay 24 jam .,mantap,-,"([-1], [0], ","(hotel, mantap, "
329,bersih dan strategis lokasinya .,bersih,-,"([-1], [0], ","(hotel, bersih, "
330,strategis dan nyaman . akses sangat mudah .,strategis,-,"([-1], [0], ","(hotel, strategis, "
330,strategis dan nyaman . akses sangat mudah .,nyaman,-,"([-1], [2], ","(hotel, nyaman, "
335,"not recommended karena sering air mati , tidak ada air panasnya , tamu berkunjung cuma boleh 5mnt saja , karyawannya judes banget .",not recommended,-,"([-1], [0, 1], ","(hotel, not recommended, "
336,"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .",tidak nyaman,-,"([-1], [16, 17], ","(hotel, tidak nyaman, "
336,"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .",not recomended,-,"([-1], [40, 41], ","(hotel, not recomended, "
339,"banyak nyamuk , bau , keset tidak menyerap air , bednya kotor sampai buat badan gatalgatal .",banyak nyamuk,-,"([-1], [0, 1], ","(hotel, banyak nyamuk, "
339,"banyak nyamuk , bau , keset tidak menyerap air , bednya kotor sampai buat badan gatalgatal .",bau,-,"([-1], [3], ","(hotel, bau, "
340,"rapi , nyaman , lokasi strategis .",rapi,-,"([-1], [0], ","(hotel, rapi, "
340,"rapi , nyaman , lokasi strategis .",nyaman,-,"([-1], [2], ","(hotel, nyaman, "
344,"pelayanan oke , sarapan pagi oke , bisa ditingkat lagi . thank .",bisa ditingkat lagi,-,"([-1], [7, 8, 9], ","(hotel, bisa ditingkat lagi, "
350,cukup nyaman tetapi ac nya kurang dingin .,cukup nyaman,-,"([-1], [0, 1], ","(hotel, cukup nyaman, "
355,tenang cuma agak kepanasan sedikit ac kurang stabil .,tenang,-,"([-1], [0], ","(hotel, tenang, "
355,tenang cuma agak kepanasan sedikit ac kurang stabil .,agak kepanasan,-,"([-1], [2, 3], ","(hotel, agak kepanasan, "
369,"sangat memuaskan , penjaganya ramah . ac cukup dingin .",sangat memuaskan,-,"([-1], [0, 1], ","(hotel, sangat memuaskan, "
373,"overall nyamanlah . lokasi dekat stasiun , banyak warung makan dan laundri si sekitar . ac dingin , kamar mandi lumayan tanpa pemanas , tv oke . cuma agak sempit saja dan wifi tidak bisa diakses .",agak sempit,-,"([-1], [28, 29], ","(hotel, agak sempit, "
377,bersih ramah sayang wifi nya kadang putus koneknya .,bersih,-,"([-1], [0], ","(hotel, bersih, "
377,bersih ramah sayang wifi nya kadang putus koneknya .,ramah,-,"([-1], [1], ","(hotel, ramah, "
378,"bagus ini nyaman banget yang kurang itu coba saja ada termos yang teko buat masak air panas sama teh saset sama gula jadi pagi "" bisa buat teh . tetapi ini sudah bagus kok .",bagus,-,"([-1], [0], ","(hotel, bagus, "
378,"bagus ini nyaman banget yang kurang itu coba saja ada termos yang teko buat masak air panas sama teh saset sama gula jadi pagi "" bisa buat teh . tetapi ini sudah bagus kok .",nyaman banget,-,"([-1], [2, 3], ","(hotel, nyaman banget, "
383,"sangat memuaskan . kamar dibersihkan tiap hari , handuk diganti , ada welcome snack , dilengkapi dengan pemanas air dan pengering rambut .",sangat memuaskan,-,"([-1], [0, 1], ","(hotel, sangat memuaskan, "
385,"good , tetapi tidak dikasih sabun sama snack di hari selanjutnya .",good,-,"([-1], [0], ","(hotel, good, "
391,"nyaman , bersih , lokasi sangat strategis .",nyaman,-,"([-1], [0], ","(hotel, nyaman, "
391,"nyaman , bersih , lokasi sangat strategis .",bersih,-,"([-1], [2], ","(hotel, bersih, "
392,"nyaman , tempat sarapan terlalu kecil .",nyaman,-,"([-1], [0], ","(hotel, nyaman, "
393,"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .",cukup baik,-,"([-1], [0, 1], ","(hotel, cukup baik, "
395,"nyaman , tenang , sarapan oke .",nyaman,-,"([-1], [0], ","(hotel, nyaman, "
395,"nyaman , tenang , sarapan oke .",tenang,-,"([-1], [2], ","(hotel, tenang, "
398,menyenangkan semua fasilitasnya lengkap .,menyenangkan,-,"([-1], [0], ","(hotel, menyenangkan, "
402,"nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .",nyaman,-,"([-1], [0], ","(hotel, nyaman, "
402,"nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .",bersih,-,"([-1], [2], ","(hotel, bersih, "
404,"pelayanan baik , ramah .",ramah,-,"([-1], [3], ","(hotel, ramah, "
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",worth,-,"([-1], [4], ","(hotel, worth, "
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",it,-,"([-1], [5], ","(hotel, it, "
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",bersih,-,"([-1], [7], ","(hotel, bersih, "
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",cukup tenang,-,"([-1], [9, 10], ","(hotel, cukup tenang, "
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",mudah ditemukan,-,"([-1], [12, 13], ","(hotel, mudah ditemukan, "
409,pelayananya ramah dan pokoknya keren banget deh .,keren banget,-,"([-1], [4, 5], ","(hotel, keren banget, "
411,"good , pelayanan sangat ramah dan tempat bersih .",good,-,"([-1], [0], ","(hotel, good, "
416,aman dan nyaman + ac kurang dingin .,aman,-,"([-1], [0], ","(hotel, aman, "
416,aman dan nyaman + ac kurang dingin .,nyaman,-,"([-1], [2], ","(hotel, nyaman, "
427,"lumayanlah , tetapi ruangannya tidak kedap suara . pelayanan nya kurang .",lumayanlah,-,"([-1], [0], ","(hotel, lumayanlah, "
431,bersih . dan dekat stasiun .,bersih,-,"([-1], [0], ","(hotel, bersih, "
433,cukup memuaskan nyaman dan pelayanannya .,nyaman,-,"([-1], [2], ","(hotel, nyaman, "
438,"kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .",ada nyamuk,-,"([-1], [15, 16], ","(hotel, ada nyamuk, "
441,"baik cuma buat masukkan kedepannya , kemarin seprainya agak demek seperti belum kering , dengan kondisi musim hujan , menyarankan agar diperhatikan hal tersebut terima kasih .",baik,-,"([-1], [0], ","(hotel, baik, "
445,"nyaman , semua bersih . tetapi sayang air minum dan wifi tidak tersedia .",nyaman,-,"([-1], [0], ","(hotel, nyaman, "
462,"sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .",sangat mengecewakan,-,"([-1], [1, 2], ","(hotel, sangat mengecewakan, "
474,"bersih , seprai wangi , cuma lampu kamarnya yang agak redup ( mungkin biar enak buat bobok x iya ) , over all oke sesuai harga .",bersih,-,"([-1], [0], ","(hotel, bersih, "
495,nyaman dan bersih . dan lemari harus pakai pewangi dong biar tidak bau apekk . terimakasih .,nyaman,-,"([-1], [0], ","(hotel, nyaman, "
495,nyaman dan bersih . dan lemari harus pakai pewangi dong biar tidak bau apekk . terimakasih .,bersih,-,"([-1], [2], ","(hotel, bersih, "
496,"kurang bagus , kamar nya sempit , kamar mandi nya juga kurang bersih , menu breakfast nya juga standar az .",kurang bagus,-,"([-1], [0, 1], ","(hotel, kurang bagus, "
502,bagus . air panas nya tidak menyala .,bagus,-,"([-1], [0], ","(hotel, bagus, "
515,"not recommended ! peraturannya tidak jelas , kamar mandinya kecil , tidak disediakan air minum . ada air tidak .",not recommended,-,"([-1], [0, 1], ","(hotel, not recommended, "
518,bagus . hanya saja untuk air panasnya kurang . karena masih terasa dingin euy . untuk tempat tidur sih bagus dan nyaman .,bagus,-,"([-1], [0], ","(hotel, bagus, "
521,saya puas dengan pelayanan nya yang sangat baik .,puas,-,"([-1], [1], ","(hotel, puas, "
529,"pelayanan sangat baik , parkir lebar , kamar bersih , pokonya puas , next menginap lagi .",puas,-,"([-1], [11], ","(hotel, puas, "
532,"proses cek in cepat tanpa deposit , dekat ciwalk , overall bagus .",dekat ciwalk,-,"([-1], [7, 8], ","(hotel, dekat ciwalk, "
534,bersih cuma toiletnya rusak sama sarapan kurang .,bersih,-,"([-1], [0], ","(hotel, bersih, "
544,lumayan bagus dan tempat nya strategis .,lumayan bagus,-,"([-1], [0, 1], ","(hotel, lumayan bagus, "
552,nyaman dan pelayanan bagus .,nyaman,-,"([-1], [0], ","(hotel, nyaman, "
554,"bersih , cuma kamar agak sempit . klu buat 2 orang cocok . klu buat keluarga yang sudah punya anak , sptnya kasihan anaknya .",bersih,-,"([-1], [0], ","(hotel, bersih, "
565,tmpatnya nyamn . brsh . dan ramah .,ramah,-,"([-1], [6], ","(hotel, ramah, "
566,sangat baik pelayanan prima .,sangat baik,-,"([-1], [0, 1], ","(hotel, sangat baik, "
572,letak stategis kamar oke pelayanan juga oke yang paling penting dekat dari tempat haul sekumpul .,dekat,-,"([-1], [10], ","(hotel, dekat, "
574,"kamar sempit , ac tidak dingin , berisik .",berisik,-,"([-1], [7], ","(hotel, berisik, "
577,"kamar nyaman , pelayanan oke . recom bangett .",recom bangett,-,"([-1], [6, 7], ","(hotel, recom bangett, "
580,"kamarnya bersih , pelayanan ramah . oke karena ada kolam renangnya . sayang menu sarapan kurang bervariasi .",oke,-,"([-1], [6], ","(hotel, oke, "
