idx,sents,labels,checkpoint,,,,
60,"['nyaman', 'stay', 'disini', 'mas', 'yang', 'jaga', 'malam', 'baik', '.']","[([1, 2], [0], 'POS'), ([3, 4, 5, 6], [7], 'POS')]",FALSE,,,,
61,"['pelayanan', 'bagus', '.']","[([0], [1], 'POS')]",FALSE,,,,
62,"['kamar', 'tidak', 'sesuai', 'dengan', 'gambar', ',', 'kamar', 'dan', 'kamar', 'mandi', 'kotor', ',', 'seprai', 'seperti', 'bekas', 'pakai', 'ada', 'rambut', ',', 'ac', 'mati', 'setiap', '30', 'menit', 'sekali', '(', 'tidak', 'bisa', 'direset', 'timernya', ')', ',', 'listrik', 'kamar', 'mati', 'jam', '1', 'pagi', '.']","[([0], [1, 2, 3, 4], 'NEG'), ([6], [10], 'NEG'), ([8, 9], [10], 'NEG'), ([12], [13, 14, 15], 'NEG'), ([12], [16, 17], 'NEG'), ([19], [20], 'NEG'), ([29], [26, 27, 28], 'NEG'), ([32, 33], [34], 'NEG')]",FALSE,,,,
63,"['pelatannya', 'ramah', ',', 'dan', 'tempat', 'nya', 'bersih', '.']","[([0], [1], 'POS'), ([4, 5], [6], 'POS')]",FALSE,,,,
64,"['nyaman', 'sih', '.', 'cuma', 'agak', 'sempit', '.', 'makanan', 'lumayanlah', 'untuk', 'perut', 'lapar', '.', 'tetapi', 'kopinya', 'amat', 'sangat', 'tidak', 'enak', '.', 'pelayanan', 'ramah', '.', 'kamar', 'bersih', '.', 'kurang', 'relah', 'rela', 'beli', 'neskafe', 'sachet', 'dari', 'pada', 'minum', 'kopinya', 'hotel', '.']","[([7], [8], 'POS'), ([14], [15, 16, 17, 18], 'NEG'), ([20], [21], 'POS'), ([23], [24], 'POS')]",FALSE,,,,
65,"['ac', 'nya', 'parah', '.', 'berisik', 'bersuara', '.', 'buat', 'tidak', 'bisa', 'tidur', 'sama', 'sekali', '.', 'lokasi', 'nya', 'susah', 'minta', 'ampun', 'ditemukan', '.']","[([0, 1], [2], 'NEG'), ([0, 1], [4, 5], 'NEG'), ([10], [8, 9], 'NEG'), ([14, 15], [16, 17, 18, 19], 'NEG')]",FALSE,,,,
66,"['check', 'in', 'dari', 'jam', '8', 'malam', 'cek', 'out', 'jam', '11', 'malam', '.', 'karena', 'tidak', 'ada', 'air', '.', 'wc', 'kotor', '.']","[([15], [13, 14], 'NEG'), ([17], [18], 'NEG')]",FALSE,,,,
67,"['fasilitas', 'komplit', 'dengan', 'harga', 'murah', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,,,
68,"['baik', 'semua', ',', 'lengkap', 'dan', 'reservasi', 'baik', ',', 'pelayanan', 'ramah', 'dan', 'good', 'for', 'airy', '.']","[([1], [0], 'POS'), ([1], [3], 'POS'), ([5], [6], 'POS'), ([8], [9], 'POS'), ([13], [11], 'POS')]",FALSE,,,,
69,"['hotel', 'bersih', 'pelayanan', 'ramah', 'dan', 'baik', '.']","[([0], [1], 'POS'), ([2], [3], 'POS'), ([2], [5], 'POS')]",FALSE,,,,
70,"['alamatnya', 'saja', 'yang', 'susah', 'dicari', '.', 'semuanya', 'oke', '.']","[([0], [3, 4], 'NEG'), ([6], [7], 'POS')]",FALSE,,,,
71,"['pilih', 'kamar', 'yang', 'kasurnya', 'muat', '2', 'orang', '.', 'awalnya', 'bagus', 'tetapi', 'tengah', 'malam', 'listriknya', 'habis', 'dan', 'disuruh', 'pindah', 'kamar', 'yang', 'kasurnya', 'lebih', 'kecil', '.', 'tidak', 'ada', 'disediakan', 'pouch', 'yang', 'isinya', 'perlengkapan', 'mandi', '.', 'agak', 'kecewa', 'sebenarnya', '.']","[([8], [9], 'NEG'), ([13], [14], 'NEG'), ([20], [22], 'NEG'), ([27, 28, 29, 30, 31], [24, 25, 26], 'NEG')]",FALSE,,,,
72,"['free', 'wifi', 'mengecewakan', 'karena', 'tidak', 'bisa', 'digunakan', 'intalasi', 'listrik', 'kurang', 'rapi', '.']","[([0, 1], [2], 'NEG'), ([7, 8], [9, 10], 'NEG')]",FALSE,,,,
73,"['tidak', 'ada', 'fasilitas', 'airy', ',', '.']","[([2, 3], [0, 1], 'NEG')]",FALSE,,,,
74,"['pelayanan', 'ramah', ',', 'namun', 'air', 'panas', 'shower', 'perlu', 'diperbaiki', '.']","[([0], [1], 'POS'), ([4, 5, 6], [7, 8], 'NEG')]",FALSE,,,,
75,"['pelayanan', 'nya', 'memuaskan', ',', 'kamar', 'nya', 'bersih', 'dan', 'rapi', '.', 'hanya', 'saja', 'breakfast', 'nya', 'tidak', 'sesuai', 'dengan', 'kapasitas', 'room', 'nya', ',', 'alias', 'cepat', 'habis', '.']","[([0, 1], [2], 'POS'), ([4, 5], [6], 'POS'), ([4, 5], [8], 'POS'), ([12, 13], [14, 15], 'NEG')]",FALSE,,,,
76,"['air', 'kamar', 'mandinnya', 'asin', '.']","[([0, 1, 2], [3], 'NEG')]",FALSE,,,,
77,"['sekilas', 'terlihat', 'mewah', 'tetapi', 'banya', 'yang', 'kurang', ',', 'toilet', 'kotor', ',', 'handuk', 'sangat', 'kecil', 'seperti', 'lap', 'kamar', 'mandi', ',', 'kamar', 'banyak', 'nyamuk', ',', 'masa', 'kamar', 'mewah', 'tidak', 'dapat', 'selimut', '.', 'payah', '!']","[([4], [6], 'NEG'), ([8], [9], 'NEG'), ([11], [12, 13], 'NEG'), ([19], [20, 21], 'NEG'), ([28], [26, 27], 'NEG')]",FALSE,,,,
78,"['tempatnya', 'bersih', 'dan', 'nyaman', ',', 'good', ',', 'like', 'it', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,,,
79,"['hotelnya', 'nyaman', 'dan', 'makanannya', 'lumayan', 'enak', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'POS')]",FALSE,,,,
80,"['bagus', 'dan', 'nyaman', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,,,
81,"['lampunya', 'terkadang', 'padam', 'sendiri', '.', 'tetapi', 'selain', 'itu', 'semuanya', 'bagus', 'dan', 'bersih', '.']","[([0], [1, 2, 3], 'NEG'), ([8], [9], 'POS'), ([8], [11], 'POS')]",FALSE,,,,
82,"['kamar', 'mandi', 'sempit', ',', 'shower', 'kurg', 'deras', ',', 'chanel', 'tv', 'banyak', 'gngguan', '.', 'slbihnya', 'bagus', '.']","[([0, 1], [2], 'NEG'), ([4], [5, 6], 'NEG'), ([8, 9], [10, 11], 'NEG'), ([13], [14], 'POS')]",FALSE,,,,
83,"['kamar', 'nya', 'bagus', 'dan', 'bersih', '.']","[([0, 1], [2], 'POS'), ([0, 1], [4], 'POS')]",FALSE,,,,
84,"['1', '.', 'hentikan', 'kontak', 'dari', 'yang', 'tersedia', '6', 'lubang', ',', 'yang', 'bisa', 'dipakai', 'cuma', '1', 'lubang', ',', '2', 'lubang', 'buat', 'tv', 'dan', 'kulkas', '.', 'kok', 'pelit', 'listrik', 'banget', ',', 'terus', 'pas', 'pakai', 'kompor', 'listrik', 'bahkan', 'turun', 'daya', '.']","[([10, 11, 12], [13, 14], 'NEG'), ([26], [25], 'NEG'), ([36], [35], 'NEG')]",FALSE,,,,
85,"['lumayan', 'lah', '.', 'meski', 'lelah', 'naik', 'turun', 'tangga', 'mantap', '.']","[([7], [4, 5, 6], 'NEG')]",FALSE,,,,
86,"['kolam', 'renang', 'nya', 'kotor', 'sik', '.', 'tetapi', 'pelayanannya', 'lumayan', 'untuk', 'budget', 'sangat', '.']","[([0, 1, 2], [3], 'NEG'), ([7], [8], 'POS')]",FALSE,,,,
87,"['ac', 'tidak', 'dingin', 'dan', 'tidak', 'ada', 'lift', 'kekamar', 'atas', '!']","[([0], [1, 2], 'NEG'), ([6], [4, 5], 'NEG')]",FALSE,,,,
88,"['overall', 'oke', ',', 'hanya', 'ac', 'kurang', 'dingin', ',', 'banyak', 'cat', 'sudab', 'lapuk', 'perlu', 'cat', 'ulang', ',', 'pegawai', 'ramah', 'dekat', 'kemana', 'mana', '.']","[([0], [1], 'POS'), ([4], [5, 6], 'NEG'), ([8, 9], [10, 11], 'NEG'), ([16], [17], 'POS')]",FALSE,,,,
89,"['cocoklah', 'untuk', 'singgah', '1', '2', 'hari', '.', 'nyaman', 'dan', 'tidak', 'bau', 'kamar', 'mandinya', '.']","[([11, 12], [9, 10], 'POS')]",FALSE,,,,
90,"['pelayanan', 'bagus', '.']","[([0], [1], 'POS')]",FALSE,,,,
91,"['kamarnya', 'oke', '.']","[([0], [1], 'POS')]",FALSE,,,,
92,"['kamar', 'mandi', 'bau', 'banget', ',', 'kamar', 'gelap', ',', 'overall', 'oke', 'untuk', 'harga', 'segitu', '.', 'tolong', 'di', 'perhatikan', 'lampu', 'dan', 'kamar', 'mandi', 'nya', 'iya', '.', 'thankyou', '!']","[([0, 1], [2, 3], 'POS'), ([5], [6], 'NEG'), ([8], [9], 'POS'), ([17], [14, 15, 16], 'NEG'), ([19, 20], [14, 15, 16], 'NEG')]",FALSE,,,,
93,"['wifi', 'nya', 'tolong', 'diperkuat', 'sinyal', 'dan', 'ditambah', 'bandwithnya', '.']","[([0, 1], [2, 3], 'NEG'), ([0, 1], [6, 7], 'NEG')]",FALSE,,,,
94,"['untuk', 'aqua', 'air', 'minum', 'agar', 'di', 'berikan', 'setiap', 'hari', 'kepada', 'tamu', 'hotel', ',', 'terimakasih', '.']","[([2, 3], [4, 5, 6], 'NEG')]",FALSE,,,,
95,"['handuk', 'tidak', 'di', 'kasih', ',', 'air', 'hangat', 'tidak', 'jalan', ',', 'tolong', 'di', 'tingkat', 'kan', 'pelayanan', 'dan', 'fasilitas', 'nya', '.']","[([0], [1, 2, 3], 'NEG'), ([5, 6], [7, 8], 'NEG'), ([14], [10, 11, 12, 13], 'NEG'), ([16, 17], [10, 11, 12, 13], 'NEG')]",FALSE,,,,
96,"['kamar', 'sangat', 'bersih', 'dan', 'nyaman', ',', 'hotel', 'bersih', ',', 'akan', 'lebih', 'baik', 'ada', 'hair', 'dryer', 'di', 'kamar', '.']","[([0], [1, 2], 'POS'), ([0], [4], 'POS'), ([6], [7], 'POS'), ([13, 14], [9, 10, 11, 12], 'POS')]",FALSE,,,,
97,"['menjadi', 'pengalaman', 'yang', 'sangat', 'berkesan', '.']","[([1], [3, 4], 'POS')]",FALSE,,,,
98,"['tempatnya', 'nyaman', ',', 'selalu', 'happy', 'menginap', 'disini', '.']","[([0], [1], 'POS')]",FALSE,,,,
99,"['suka', 'banget', 'pakai', 'airy', '.', 'dihotelnya', 'juga', 'nyaman', 'memang', 'cuma', 'sinyalnya', 'yang', 'susah', 'tetapi', 'pelayanan', 'suka', 'dengan', 'harga', 'segitu', 'cucp', 'habis', 'besok', 'q', 'pakai', 'airy', 'lagi', 'kalau', 'psanpsan', 'hotel', '.']","[([2, 3], [0, 1], 'POS'), ([5], [7], 'POS'), ([10], [12], 'NEG'), ([14], [15], 'POS')]",FALSE,,,,
100,"['cukup', 'baik', 'hanya', 'sedang', 'renovasi', 'jadi', 'terlihat', 'kotor', ',', 'pelayanan', 'oke', '.']","[([9], [10], 'POS')]",FALSE,,,,
101,"['good', ',', 'kamar', 'agak', 'sempit', ',', 'pelayan', 'oke', 'lah', '.']","[([2], [3, 4], 'NEG'), ([6], [7], 'POS')]",FALSE,,,,
