id,sents,expr,polarity,labels,target_repr,completed_labels,completed_target_repr,checkpoint
99,"cukup baik hanya sedang renovasi jadi terlihat kotor , pelayanan oke .",kotor,NEG,"([-1], [7], ","(hotel, kotor, ","([-1], [7], 'NEG')","(hotel, kotor, negatif)",TRUE
100,"good , kamar agak sempit , pelayan oke lah .",good,POS,"([-1], [0], ","(hotel, good, ","([-1], [0], 'POS')","(hotel, good, positif)",TRUE
106,"pelayanan ramah , hotel baru , kamar mandi besar , tetapi sayangnya air panas untuk malam tidak menyala ( agak kecewa dengan ini ) .",agak kecewa,NEG,"([-1], [19, 20], ","(hotel, agak kecewa, ","([-1], [19, 20], 'NEG')","(hotel, agak kecewa, negatif)",TRUE
111,"bagus , ramah , siklus udara di toilet perlu di perbaiki .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
111,"bagus , ramah , siklus udara di toilet perlu di perbaiki .",ramah,POS,"([-1], [2], ","(hotel, ramah, ","([-1], [2], 'POS')","(hotel, ramah, positif)",TRUE
112,"sangat memuaskan . tempat nyaman , bersih , penjaga nya ramah , dekat dengan prawirotaman . harga terjangkau .",sangat memuaskan,POS,"([-1], [0, 1], ","(hotel, sangat memuaskan, ","([-1], [0, 1], 'POS')","(hotel, sangat memuaskan, positif)",TRUE
112,"sangat memuaskan . tempat nyaman , bersih , penjaga nya ramah , dekat dengan prawirotaman . harga terjangkau .",bersih,POS,"([4], [6], ","(hotel, bersih, ","([4], [6], 'POS')","(hotel, bersih, positif)",TRUE
113,"enak sih . bagus . tetapi kamar mandinya bau banget , sampai tidak tahan baunya . tolong diperbaiki iya bagaimana caranya supaya tidak bau .",enak,POS,"([-1], [0], ","(hotel, enak, ","([-1], [0], 'POS')","(hotel, enak, positif)",TRUE
113,"enak sih . bagus . tetapi kamar mandinya bau banget , sampai tidak tahan baunya . tolong diperbaiki iya bagaimana caranya supaya tidak bau .",bagus,POS,"([-1], [3], ","(hotel, bagus, ","([-1], [3], 'POS')","(hotel, bagus, positif)",TRUE
114,"murah meriah , kamarnya nyaman , rekomended lah .",murah meriah,POS,"([-1], [0, 1], ","(hotel, murah meriah, ","([-1], [0, 1], 'POS')","(hotel, murah meriah, positif)",TRUE
114,"murah meriah , kamarnya nyaman , rekomended lah .",rekomended,POS,"([-1], [6], ","(hotel, rekomended, ","([-1], [6], 'POS')","(hotel, rekomended, positif)",TRUE
115,"bersih , bangunan bagus , fasilitas sesuai , pelayanan oke . tetapi kamar tidak sesuai dengan foto yang ditampilkan di airy .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
133,"kecewa berat belum check in mau cencel gede rasa "" ada bwk kwn mau rayain ulang tahun tk di perbolehkan . harus ada surat nikah apalah ribet . sudah tk check in tk bisa cencel uang tk di kemblikan bad !",kecewa berat,NEG,"([-1], [0, 1], ","(hotel, kecewa berat, ","([-1], [0, 1], 'NEG')","(hotel, kecewa berat, negatif)",TRUE
143,"bersih , nyaman dan berlokasi di pusat kota .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
143,"bersih , nyaman dan berlokasi di pusat kota .",nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
144,"mantap , kamar bersih , fasilitas mewah , pelayanan ramah . sangat recommended .",mantap,POS,"([-1], [0], ","(hotel, mantap, ","([-1], [0], 'POS')","(hotel, mantap, positif)",TRUE
144,"mantap , kamar bersih , fasilitas mewah , pelayanan ramah . sangat recommended .",sangat recommended,POS,"([-1], [11, 12], ","(hotel, sangat recommended, ","([-1], [11, 12], 'POS')","(hotel, sangat recommended, positif)",TRUE
150,"cukup baik , namun fasilitas kamarnya banyak yang rusak .",cukup baik,POS,"([-1], [0, 1], ","(hotel, cukup baik, ","([-1], [0, 1], 'POS')","(hotel, cukup baik, positif)",TRUE
155,"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .",lumayan,POS,"([-1], [0], ","(hotel, lumayan, ","([-1], [0], 'POS')","(hotel, lumayan, positif)",TRUE
155,"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .",sangat terjangkau,POS,"([-1], [3, 4], ","(hotel, sangat terjangkau, ","([-1], [3, 4], 'POS')","(hotel, sangat terjangkau, positif)",TRUE
155,"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .",banyak helai rambut,NEG,"([18], [21, 22, 23], ","(hotel, banyak helai rambut, ","([18], [21, 22, 23], 'NEG')","(hotel, banyak helai rambut, negatif)",TRUE
158,kamarnya oke banget . brsih dan juga ramah . recomended banget .,brsih,POS,"([-1], [4], ","(hotel, brsih, ","([-1], [4], 'POS')","(hotel, brsih, positif)",TRUE
158,kamarnya oke banget . brsih dan juga ramah . recomended banget .,ramah,POS,"([-1], [7], ","(hotel, ramah, ","([-1], [7], 'POS')","(hotel, ramah, positif)",TRUE
158,kamarnya oke banget . brsih dan juga ramah . recomended banget .,recomended banget,POS,"([-1], [9, 10], ","(hotel, recomended banget, ","([-1], [9, 10], 'POS')","(hotel, recomended banget, positif)",TRUE
171,"sudah ke 2 kalinya pesan kamar airy . selalu puas . pelayananya oke , dapat snack , bathroom set .",selalu puas,POS,"([-1], [8, 9], ","(hotel, selalu puas, ","([-1], [8, 9], 'POS')","(hotel, selalu puas, positif)",TRUE
176,"bersih , dilantai bawah ada indomaret .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
180,"sudah tua , air panasonic tidak jalan .",sudah tua,NEG,"([-1], [0, 1], ","(hotel, sudah tua, ","([-1], [0, 1], 'NEG')","(hotel, sudah tua, negatif)",TRUE
181,"nyaman , bersih dan pelayanan yang sangat baik .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
181,"nyaman , bersih dan pelayanan yang sangat baik .",bersih,POS,"([-1], [2], ","(hotel, bersih, ","([-1], [2], 'POS')","(hotel, bersih, positif)",TRUE
182,"kamar luas , ac dingin , bersih . toilet tua dan tidak ada water heater . semoga lebih baik setelah renovasi .",bersih,POS,"([0], [6], ","(hotel, bersih, ","([0], [6], 'POS')","(hotel, bersih, positif)",TRUE
189,"lokasi memang strategis walaupun memang agak terganggu karena tepat di depan hotel sedang ada pembangunan . namun resepsionis laki laki yang rambutnya di cat sedikit warna putih , tidak ada senyum sama sekali , cenderung kaku seperti robot .",agak terganggu,-,"([-1], [5, 6], ","(hotel, agak terganggu, ","([-1], [5, 6], '-')",#N/A,FALSE
193,sangat nyaman dan pemandangan nya bagus .,sangat nyaman,POS,"([-1], [0, 1], ","(hotel, sangat nyaman, ","([-1], [0, 1], 'POS')","(hotel, sangat nyaman, positif)",TRUE
194,"waktu prtama kali masuk lantainya basah banget padahal checkin sore sekitar jam 4 atau set 5 . terus waktu masuk toilet dan menyalakan showernya untuk buang air kcl tidak nyala , bahkan bocor kemana mana kena celana . kemudian tidak dapat handuk dan selimut ! tv nya juga buram banyak semutnya . kecewa .",kecewa,NEG,"([-1], [52], ","(hotel, kecewa, ","([-1], [52], 'NEG')","(hotel, kecewa, negatif)",TRUE
200,kamarnya diksh yang jauh sekali padahal pgn renang tetapi jauh turunnya dan jauh juga ke lobi . cumaa tenang dan jauh dari kramaian sja .,tenang,POS,"([-1], [18], ","(hotel, tenang, ","([-1], [18], 'POS')","(hotel, tenang, positif)",TRUE
202,"murah , dekat ke bandara dan joger , gampang sewa motor , resepsionis nya ramah dan baik .",murah,POS,"([-1], [0], ","(hotel, murah, ","([-1], [0], 'POS')","(hotel, murah, positif)",TRUE
205,"dekat ke malioboro , minimarket , rental , becak . recommended .",recommended,POS,"([-1], [10], ","(hotel, recommended, ","([-1], [10], 'POS')","(hotel, recommended, positif)",TRUE
206,"pelayanan bagus , rapi dan bersih .",rapi,POS,"([-1], [3], ","(hotel, rapi, ","([-1], [3], 'POS')","(hotel, rapi, positif)",TRUE
206,"pelayanan bagus , rapi dan bersih .",bersih,POS,"([-1], [5], ","(hotel, bersih, ","([-1], [5], 'POS')","(hotel, bersih, positif)",TRUE
210,"bersih dan aman , lokasi strategis , dekat kuliner dan mart di kawasan bsd .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
210,"bersih dan aman , lokasi strategis , dekat kuliner dan mart di kawasan bsd .",aman,POS,"([-1], [2], ","(hotel, aman, ","([-1], [2], 'POS')","(hotel, aman, positif)",TRUE
215,mantapp lah . wifi kencang .,mantapp,POS,"([-1], [0], ","(hotel, mantapp, ","([-1], [0], 'POS')","(hotel, mantapp, positif)",TRUE
216,"mantapa sih , cuma akan lebih baik kalau ada sandal di dalam ruangan hotel .",mantapa,POS,"([-1], [0], ","(hotel, mantapa, ","([-1], [0], 'POS')","(hotel, mantapa, positif)",TRUE
221,bagus seh tetapi ac nya panas .,bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
226,"pokok nya puas , tenang suasana nya .",pokok nya puas,POS,"([-1], [2], ","(hotel, pokok nya puas, ","([-1], [2], 'POS')","(hotel, pokok nya puas, positif)",TRUE
228,"memuaskan , sendok sama garpu nya kurang bersih .",memuaskan,POS,"([-1], [0], ","(hotel, memuaskan, ","([-1], [0], 'POS')","(hotel, memuaskan, positif)",TRUE
234,keluarga ketinggalan kacamata baca tetapi baru beberapa jam kemudian kami datangi kembali informasi yang kami dapat justru sangat mengecewakan bahwa kacamata tersebut sudah dibuang . hal ini yang sangat disesalkan sekali bukannya disimpan terlebih dahulu .,sangat mengecewakan,NEG,"([-1], [17, 18], ","(hotel, sangat mengecewakan, ","([-1], [17, 18], 'NEG')","(hotel, sangat mengecewakan, negatif)",TRUE
236,kebersihan sama pelayanannya oke . recommended banget .,recommended banget,POS,"([-1], [5, 6], ","(hotel, recommended banget, ","([-1], [5, 6], 'POS')","(hotel, recommended banget, positif)",TRUE
238,"sangat puas , pelayanan baik .",sangat puas,POS,"([-1], [0, 1], ","(hotel, sangat puas, ","([-1], [0, 1], 'POS')","(hotel, sangat puas, positif)",TRUE
241,"berisik , suara dari luar or kamar sebelah terdengar jelas . kamar mandi nya juga kotor , agak bercorak .",berisik,NEG,"([-1], [0], ","(hotel, berisik, ","([-1], [0], 'NEG')","(hotel, berisik, negatif)",TRUE
244,"kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .",mohon diperbaiki lagi,-,"([-1], [45, 46, 47], ","(hotel, mohon diperbaiki lagi, ","([-1], [45, 46, 47], '-')",#N/A,FALSE
248,"air panas tidak bisa , dan berisik sekali karena ada pembenahan kamar , jadi tidak bisa tidur selama saya menginap 2 hari .",berisik sekali,NEG,"([-1], [6, 7], ","(hotel, berisik sekali, ","([-1], [6, 7], 'NEG')","(hotel, berisik sekali, negatif)",TRUE
249,"nyaman , tetapi baru kali ini inap di airy ini tidak dapat snack box yang biasanya di kasih .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
255,kotor dan tidak bagus servicenya . kapok banget .,kotor,NEG,"([-1], [0], ","(hotel, kotor, ","([-1], [0], 'NEG')","(hotel, kotor, negatif)",TRUE
255,kotor dan tidak bagus servicenya . kapok banget .,kapok banget,-,"([-1], [6, 7], ","(hotel, kapok banget, ","([-1], [6, 7], '-')",#N/A,FALSE
272,"bersih , aman , petugas ramah dan sangat membantu .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
272,"bersih , aman , petugas ramah dan sangat membantu .",aman,POS,"([-1], [2], ","(hotel, aman, ","([-1], [2], 'POS')","(hotel, aman, positif)",TRUE
277,dengan harga murah kita bisa dapat lebih untuk kalangan anak backpaper seperti saya . recommended ban .,recommended,POS,"([-1], [14], ","(hotel, recommended, ","([-1], [14], 'POS')","(hotel, recommended, positif)",TRUE
278,"pelayanan ramah , bersih dan fasilatas sesuai , cuma wifi agak lambat saja . lokasi dekat kemanakemana .",bersih,POS,"([-1], [3], ","(hotel, bersih, ","([-1], [3], 'POS')","(hotel, bersih, positif)",TRUE
279,"bersih , nyaman , lokasi tengah kota . tempat parkir sempit , handuk yang kurang baik .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
279,"bersih , nyaman , lokasi tengah kota . tempat parkir sempit , handuk yang kurang baik .",nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
298,"kamar rapi , nyaman , pelayanan ramah . recomended banget deh . tetapi sayang pas buka tirai jendela , pemandangan nya kurang bagus .",recomended banget,POS,"([-1], [8, 9], ","(hotel, recomended banget, ","([-1], [8, 9], 'POS')","(hotel, recomended banget, positif)",TRUE
300,"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .",kotor,NEG,"([-1], [0], ","(hotel, kotor, ","([-1], [0], 'NEG')","(hotel, kotor, negatif)",TRUE
302,"oke lah , kamar bagus sesuai dengan budget , pelayanan ramah .",oke,POS,"([-1], [0], ","(hotel, oke, ","([-1], [0], 'POS')","(hotel, oke, positif)",TRUE
304,"banyak jaring laba laba kasur berisik sangat tidak layak dengan nama besar dan sering malang melintang di iklan tv , sangat butuh perbaikan kedepannya .",berisik,NEG,"([4], [5], ","(hotel, berisik, ","([4], [5], 'NEG')","(hotel, berisik, negatif)",TRUE
304,"banyak jaring laba laba kasur berisik sangat tidak layak dengan nama besar dan sering malang melintang di iklan tv , sangat butuh perbaikan kedepannya .",sangat butuh perbaikan,NEG,"([-1], [20, 21, 22], ","(hotel, sangat butuh perbaikan, ","([-1], [20, 21, 22], 'NEG')","(hotel, sangat butuh perbaikan, negatif)",TRUE
307,cukup memuaskan dan tempat nya tenang .,cukup memuaskan,POS,"([-1], [0, 1], ","(hotel, cukup memuaskan, ","([-1], [0, 1], 'POS')","(hotel, cukup memuaskan, positif)",TRUE
308,"bersih dan rapi , cuma tidak dapat snack , biasanya dapat snack di kamar .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
308,"bersih dan rapi , cuma tidak dapat snack , biasanya dapat snack di kamar .",rapi,POS,"([-1], [2], ","(hotel, rapi, ","([-1], [2], 'POS')","(hotel, rapi, positif)",TRUE
309,"tidak sesuai dengan gambar , kebersihan perlu ditingkatkan .",tidak sesuai dengan gambar,NEG,"([-1], [0, 1, 2, 3], ","(hotel, tidak sesuai dengan gambar, ","([-1], [0, 1, 2, 3], 'NEG')","(hotel, tidak sesuai dengan gambar, negatif)",TRUE
310,"tempatnya nyaman , dekat dengan simpang lima . mudah mencari makanan untuk pagi siang maupun malam .",mudah mencari makanan,POS,"([-1], [8, 9, 10], ","(hotel, mudah mencari makanan, ","([-1], [8, 9, 10], 'POS')","(hotel, mudah mencari makanan, positif)",TRUE
313,"hotelnya bersih , pelayanan bagus , tenang dan sekitar lokasi banyak kuliner makanan .",tenang,POS,"([-1], [6], ","(hotel, tenang, ","([-1], [6], 'POS')","(hotel, tenang, positif)",TRUE
323,pelayanannya baik kamar rapi kamar mandi bersih pokoknya oke deh iya .,oke,POS,"([-1], [8], ","(hotel, oke, ","([-1], [8], 'POS')","(hotel, oke, positif)",TRUE
328,mantap cuma parkiran mobil agak susah jadi satu sama cafe ada keamanan yang stay 24 jam .,mantap,POS,"([-1], [0], ","(hotel, mantap, ","([-1], [0], 'POS')","(hotel, mantap, positif)",TRUE
329,bersih dan strategis lokasinya .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
330,strategis dan nyaman . akses sangat mudah .,strategis,POS,"([-1], [0], ","(hotel, strategis, ","([-1], [0], 'POS')","(hotel, strategis, positif)",TRUE
330,strategis dan nyaman . akses sangat mudah .,nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
335,"not recommended karena sering air mati , tidak ada air panasnya , tamu berkunjung cuma boleh 5mnt saja , karyawannya judes banget .",not recommended,NEG,"([-1], [0, 1], ","(hotel, not recommended, ","([-1], [0, 1], 'NEG')","(hotel, not recommended, negatif)",TRUE
336,"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .",tidak nyaman,NEG,"([-1], [16, 17], ","(hotel, tidak nyaman, ","([-1], [16, 17], 'NEG')","(hotel, tidak nyaman, negatif)",TRUE
336,"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .",not recomended,NEG,"([-1], [40, 41], ","(hotel, not recomended, ","([-1], [40, 41], 'NEG')","(hotel, not recomended, negatif)",TRUE
339,"banyak nyamuk , bau , keset tidak menyerap air , bednya kotor sampai buat badan gatalgatal .",banyak nyamuk,NEG,"([-1], [0, 1], ","(hotel, banyak nyamuk, ","([-1], [0, 1], 'NEG')","(hotel, banyak nyamuk, negatif)",TRUE
339,"banyak nyamuk , bau , keset tidak menyerap air , bednya kotor sampai buat badan gatalgatal .",bau,NEG,"([-1], [3], ","(hotel, bau, ","([-1], [3], 'NEG')","(hotel, bau, negatif)",TRUE
340,"rapi , nyaman , lokasi strategis .",rapi,POS,"([-1], [0], ","(hotel, rapi, ","([-1], [0], 'POS')","(hotel, rapi, positif)",TRUE
