idx,sents,labels
33,"['kecewa', 'tidak', 'ada', 'air', 'panas', 'atau', 'hot', 'shower', 'yang', 'dijanjikan', 'airyrooms', ',', 'tidak', 'bisa', 'mandi', 'malam', '.', 'tidak', 'ada', 'pemberitahuan', 'atau', 'permintaan', 'maaf', 'sebelumnya', 'baik', 'dari', 'resepsionis', 'maupun', 'housekeeping', 'bahwa', 'water', 'heater', 'sedang', 'rusak', '.', 'skor', 'buruk', 'deh', '.', 'kecewa', '.']","[([3, 4], [1, 2], 'NEG'), ([6, 7], [1, 2], 'NEG')]"
34,"['memuaskan', 'pokoknya', '.']",[]
35,"['saya', 'pesan', '2', 'room', ',', 'room', 'pertama', 'tidak', 'ada', 'masalah', ',', 'saat', 'room', 'kedua', 'bau', 'pengap', 'udaranya', '.', 'setelah', 'ditelusuri', 'ternyata', 'ada', 'bocoran', 'instalasi', 'ac', 'yang', 'membuat', 'lembab', 'tembok', 'kamar', 'dan', 'bau', 'tidak', 'sedap', '.', 'akhirnya', 'saya', 'minta', 'ganti', 'kamar', ',', 'diperbolehkan', 'ganti', 'kamar', 'tetapi', 'bbrapa', 'fasilitas', 'yang', 'diberikan', 'airy', 'tidak', 'diberikan', '(', 'mungkin', 'karena', 'panik', 'dan', 'secara', 'mendadak', 'saya', 'ngotot', 'untuk', 'pindah', 'kamar', 'atau', 'minta', 'refund', 'saja', ')', '.']","[([16], [14, 15], 'NEG'), ([28, 29], [27], 'NEG')]"
36,"['pelayanan', 'memuaskan', '.', 'cuma', 'bantal', 'airy', 'kotor', 'seperti', 'tidak', 'di', 'cuci', '.', 'dan', 'tempat', 'penyimpanan', 'bantal', 'biru', 'airy', 'kotor', '.']","[([0], [1], 'POS'), ([4, 5], [6], 'NEG'), ([13, 14, 15, 16, 17], [18], 'NEG')]"
37,"['resepsionis', 'kurang', 'ramah', '.']","[([0], [1, 2], 'NEG')]"
38,"['bersih', ',', 'nyaman', 'dan', 'stafnya', 'ramah', '.']","[([4], [5], 'POS')]"
39,"['sebenarnya', 'kamar', 'baik', 'tetapi', 'kurang', 'profesional', ',', 'di', 'kasih', 'tahu', 'sarapan', 'nasi', 'goreng', ',', 'minta', 'di', 'antar', 'jam', '8.30', 'ehh', 'datang', 'jam', '9', 'itu', 'pun', 'di', 'telepon', 'dulu', 'dan', 'yang', 'datang', 'bahkan', 'mie', 'muah', 'telor', '.', 'hm', '.']","[([1], [2], 'POS')]"
40,"['bersih', 'dan', 'rapi', '.']",[]
41,"['kalau', 'segi', 'kenyamanan', 'agak', 'kurang', 'karena', 'ac', 'kurang', 'dingin', 'dan', 'tolong', 'kamar', 'mandi', 'setiap', 'kamar', 'rajin', 'di', 'bersihkan', 'karena', 'kemarin', 'saya', 'menginap', 'ada', 'semacam', 'cacing', 'hitam', 'di', 'lantai', 'bawah', '(', 'kamar', '202', ')', '.', 'pelayanannya', 'sangat', 'bagus', 'masnya', 'ramah', ',', 'disini', 'disediakan', 'handuk', '.']","[([2], [3, 4], 'NEG'), ([6], [7, 8], 'NEG'), ([34], [35, 36], 'POS'), ([37], [38], 'POS'), ([42], [41], 'POS')]"
42,"['ac', 'tidak', 'dingin', 'dan', 'pintu', 'kamar', 'mandi', 'bocor', 'tetapi', 'overall', 'bagus', 'esp', '.', 'makanannya', '.', 'dekat', 'dari', 'tempat', 'makan', 'di', 'luar', 'hotel', 'dan', 'supermarket', '.']","[([0], [1, 2], 'NEG'), ([4, 5, 6], [7], 'NEG'), ([9], [10], 'POS'), ([13], [10], 'POS')]"
43,"['wifi', 'nya', 'kencang', 'serta', 'pelayanan', 'yang', 'ramah', '.']","[([0, 1], [2], 'POS'), ([4], [6], 'POS')]"
44,"['banyak', 'nyamuk', ',', 'uang', 'deposit', 'lebih', 'mahal', 'dibandingkan', 'harga', 'kamarnya', ',', 'ktp', 'juga', 'di', 'tahan', 'selama', 'stay', 'sangat', 'tidak', 'rekomen', 'untuk', 'menginap', 'di', 'sini', '.']",[]
45,"['kamar', 'bagus', '.', 'cma', 'wifi', 'jelek', '.', 'terus', 'tidak', 'ada', 'tempat', 'sampah', 'lagi', '.', 'dan', 'yang', 'jaga', 'orngnya', 'kurang', 'loyal', '.', 'sama', 'pelayanan', 'kepada', 'tamu', 'kurang', 'bagus', 'terlalu', 'cuek', '.']","[([0], [1], 'POS'), ([4], [5], 'NEG'), ([10, 11], [8, 9], 'NEG'), ([15, 16], [18, 19], 'NEG'), ([22], [25, 26], 'NEG'), ([22], [27, 28], 'NEG')]"
46,"['kamar', 'tidak', 'di', 'desain', 'seperti', 'digambar', ',', 'seprai', 'dan', 'selimut', 'kusam', 'bernoda', 'tidak', 'nyaman', 'dilihat', ',', 'snack', 'dan', 'alat', 'mandi', 'tidak', 'ada', 'saat', 'tamu', 'datang', ',', 'resepsionis', 'nya', 'tidak', 'ramah', '.']","[([0], [1, 2, 3, 4, 5], 'NEG'), ([7], [10], 'NEG'), ([7], [11], 'NEG'), ([7], [12, 13, 14], 'NEG'), ([9], [10], 'NEG'), ([9], [11], 'NEG'), ([9], [12, 13, 14], 'NEG'), ([16], [20, 21], 'NEG'), ([18, 19], [20, 21], 'NEG'), ([26, 27], [28, 29], 'NEG')]"
47,"['hotelnya', 'kurang', 'penerangan', ',', 'seperti', 'horor', 'dan', 'angker', '.', 'tetapi', 'pelayanannya', 'memuaskan', '.']","[([0], [1, 2], 'NEG'), ([0], [5], 'NEG'), ([0], [7], 'NEG'), ([10], [11], 'POS')]"
48,"['sebenarnya', 'saat', 'saya', 'masuk', 'dan', 'lihat', 'kondisinya', ',', 'saya', 'merasa', 'cukup', 'puas', 'jika', 'disesuaikan', 'dengan', 'harganya', '.', 'yang', 'membuat', 'saya', 'kecewa', 'adalah', ',', 'penjaganya', 'tidak', 'ada', 'di', 'tempat', '(', 'sedang', 'pergi', ')', 'dan', 'perlengkapan', 'mandi', 'juga', 'tidak', 'tersedia', ',', 'khususnya', 'handuk', ',', 'saya', 'dapat', 'bekas', 'orang', 'pakai', ',', 'kemungkinan', 'kamar', 'yang', 'saya', 'pakai', 'belum', 'sempat', 'dibersihkan', 'oleh', 'penjaganya', 'sebelum', 'dia', 'pergi', '.', 'terimakasih', '.']","[([23], [24, 25], 'NEG'), ([33, 34], [36, 37], 'NEG'), ([40], [36, 37], 'NEG')]"
49,"['kamar', 'nyaman', ',', 'sarapannya', 'cukup', 'enak', ',', 'tenang', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'POS')]"
50,"['menginap', 'disini', 'nyaman', 'banget', '.']",[]
51,"['lebih', 'bersih', 'lagi', ',', 'karena', 'kbersihannya', 'agak', 'kurang', '.']","[([5], [6, 7], 'NEG')]"
52,"['harga', 'terjangkau', 'tempat', 'strategis', ',', 'ketika', 'dapat', 'kamar', 'bau', 'asap', 'rokok', 'dan', 'pintu', 'kamar', 'mandi', 'rusak', '.']","[([0], [1], 'POS'), ([2], [3], 'POS'), ([7], [8, 9, 10], 'NEG'), ([12, 13, 14], [15], 'NEG')]"
53,"['amat', 'sangat', 'mengecewakan', 'sekali', '.']",[]
54,"['lumayan', '.', 'tetapi', 'kebersihanya', 'masih', 'kurang', '.', 'selimut', 'dan', 'bantal', 'nya', 'kuning', '.', 'harap', 'ditingkat', 'kan', 'lagi', '.', 'kebersihan', 'nya', '.']","[([3], [5], 'NEG'), ([7], [11], 'NEG'), ([9, 10], [11], 'NEG'), ([18, 19], [14, 15, 16], 'NEG')]"
55,"['bagus', '.', 'tetapi', 'tidak', 'ada', 'sinyal', 'di', 'dalam', 'kamar', '.', 'wifi', 'juga', 'tidak', 'sampai', '.', 'tetapi', 'nyaman', '.', 'pelayanan', 'cukup', '.']","[([10], [12, 13], 'NEG'), ([18], [19], 'POS')]"
56,"['nyaman', ',', 'dan', 'stafnya', 'ramahramah', '.', 'terimakasih', '.']","[([3], [4], 'POS')]"
57,"['2', '.', 'sandal', 'hotel', 'tidak', 'ada', '.']","[([2, 3], [4, 5], 'NEG')]"
58,"['kebersihan', 'kurang', '.', 'kamar', 'mandi', 'kamar', 'pun', 'keran', 'westafer', 'tidak', 'menyala', '.', 'harap', 'diperbaiki', 'lagi', 'fasilitasnya', ',', 'terimakasih', '.']","[([0], [1], 'NEG'), ([7, 8], [9, 10], 'NEG'), ([15], [13, 14], 'NEG')]"
59,"['bersih', 'tempatnya', 'nyaman', 'tempatnya', 'pelayanan', 'baik', '.']","[([1], [0], 'POS'), ([3], [2], 'POS'), ([4], [5], 'POS')]"
60,"['bangunan', 'baru', 'yang', 'luas', 'dan', 'bersih', '.']","[([0], [3], 'POS'), ([0], [5], 'POS')]"
61,"['tidak', 'sesuai', 'request', ',', 'minta', 'bad', 'yang', 'large', 'tidak', 'dikasih', '.']",[]
62,"['kamar', 'lumayan', 'bersih', 'dan', 'ac', 'dingin', '.', 'cuma', 'di', 'bagian', 'pintu', 'kamar', 'mandi', 'agak', 'lecet', 'jadi', 'susah', 'mau', 'bukanya', '.', 'satu', 'lagi', 'dinding', 'perlu', 'di', 'cat', 'ulang', 'karena', 'ada', 'noda', 'yang', 'menempel', '.', 'tetapi', 'secara', 'keseluruhan', 'cukup', 'nyaman', 'dan', 'lokasi', 'cukup', 'tenang', '.']","[([0], [1, 2], 'POS'), ([4], [5], 'POS'), ([10, 11, 12], [13, 14], 'NEG'), ([34, 35], [36, 37], 'POS'), ([39], [40, 41], 'POS')]"
63,"['awal', 'wifi', 'bagus', ',', 'hari', 'ke', '2', 'wifi', 'nya', 'mati', '.', 'keseluruhanya', 'oke', '.']","[([1], [2], 'POS'), ([7, 8], [9], 'NEG'), ([11], [12], 'POS')]"
64,"['kamar', 'bersih', ',', 'fasilitas', 'lengkap', ',', 'sarapan', 'enak', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7], 'POS')]"
65,"['baik', 'saja', 'apalagi', 'saya', 'dipindahkan', 'ke', 'kamar', 'terbaik', 'mereka', 'setelah', 'ada', 'kejadian', 'mistis', ':', 'di', '.']",[]
66,"['tempatnya', 'nyaman', 'dan', 'aksesnya', 'mudah', 'di', 'temukan', 'orangnya', 'ramah', '""', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([7], [8], 'POS')]"
67,"['beberapa', 'laci', 'di', 'meja', 'tv', 'dan', 'meja', 'rias', 'banyak', 'rambut', '.', 'mungkin', 'rambut', 'pengunjung', 'sebelumnya', '.', 'overall', 'rapi', 'dan', 'bersih', '.', 'dapat', 'free', 'snacks', ',', 'free', 'aliran', 'water', ',', 'dan', 'toiletris', '.', 'tetapi', 'sayangnya', ',', 'penjaganya', 'kurang', 'informatif', '.', 'misalnya', ',', 'ada', 'dapur', 'umum', 'tetapi', 'tidak', 'ada', 'informasi', 'lebih', 'detail', 'apakah', 'bisa', 'digunakan', 'oleh', 'tamu', 'yang', 'menginap', 'atau', 'tidak', '.']","[([1], [8, 9], 'NEG'), ([16], [17], 'POS'), ([16], [19], 'POS'), ([22, 23], [21], 'POS'), ([30], [21], 'POS'), ([35], [36, 37], 'NEG')]"
68,"['hotelnya', 'bagus', ',', 'cuma', 'wifinya', 'lemah', ',', 'pintu', 'kamar', 'mandi', 'juga', 'ada', 'yang', 'rusak', ',', 'sabun', 'dan', 'sikat', 'gigi', 'juga', 'kadangkadang', 'ada', 'kadangkadang', 'tidak', 'ada', '.']","[([0], [1], 'POS'), ([4], [5], 'NEG'), ([7, 8, 9], [13], 'NEG')]"
69,"['breakfast', 'nya', 'enak', '.', 'ada', 'restoran', 'dilokasi', 'hotel', '.']","[([0, 1], [2], 'POS')]"
70,"['kamar', 'kotor', ',', 'saat', 'datang', 'di', 'kamarnya', 'ada', 'noda', 'berwarna', 'cokelat', 'terus', 'di', 'bantalnya', 'ada', 'noda', 'bercak', 'hitam', ',', 'kotor', 'sangat', 'seperti', 'tidak', 'di', 'cuci', 'cuma', 'di', 'balik', ',', 'sewaktu', 'mau', 'check', '-', 'out', 'dituduh', 'mengotori', 'selimutnya', 'yang', 'padahal', 'dari', 'waktu', 'datang', 'sudah', 'ada', ',', 'dan', 'deposit', 'mau', 'diambil', ',', 'jadi', 'kalau', 'kalian', 'datang', 'ada', 'noda', 'ataupun', 'kotoran', 'dikamar', 'langsung', 'keluhan', 'saja', ',', 'karena', 'nanti', 'kalian', 'dituduh', 'yang', 'mengotori', 'kamar', 'itu', 'dan', 'deposit', 'akan', 'diambil', ',', 'check', '-', 'in', 'baru', 'bisa', 'jam', '2', ',', 'sarapan', 'cuma', 'nasi', 'goreng', 'pakai', 'telur', ',', 'kamar', 'mandi', 'bau', 'dan', 'saluran', 'air', 'di', 'bawahnya', 'kotor', 'sangat', 'seperti', 'ada', 'rambut', 'rambutnya', ',', 'tidak', 'akan', 'lagi', 'menginap', 'di', 'hotel', 'itu', '.']","[([0], [1], 'NEG'), ([13], [19, 20], 'NEG'), ([91, 92], [93], 'NEG'), ([95, 96], [99, 100], 'NEG')]"
71,"['tidak', 'ada', 'aqua', '.', 'tidak', 'ada', 'toiletries', '.']","[([2], [0, 1], 'NEG'), ([6], [4, 5], 'NEG')]"
72,"['baik', '.', 'kamarnya', 'nyaman', 'dan', 'bersih', '.']","[([2], [3], 'POS'), ([2], [5], 'POS')]"
73,"['kita', 'hanya', 'butuh', 'transit', 'istirahat', '.', 'hanya', 'keran', 'showernya', 'harus', 'di', 'benarkan', '.']",[]
74,"['kamar', 'bersih', 'dan', 'nyaman', ',', 'lokasi', 'strategis', 'mau', 'kemana', 'saja', 'gampang', 'dan', 'mudah', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS')]"
75,"['bersih', ',', 'rapi', ',', 'aman', ',', 'ramah', 'dan', 'recommended', 'banget', '.']",[]
76,"['memuaskan', '.', 'sangat', 'mewah', '.']",[]
77,"['saya', 'tidak', 'jadi', 'bermalam', '.']",[]
78,"['baik', 'fasilitas', 'nya', 'oke', '.', 'namun', 'seprai', 'nya', 'kotor', 'dan', 'gatal', '.', 'its', 'oke', 'recomended', 'tetapi', 'seprai', 'nya', '.', 'tamu', 'berganti', 'seprai', 'nya', 'di', 'cuci', 'juga', '.']","[([1, 2], [0], 'POS'), ([1, 2], [3], 'POS'), ([6, 7], [8], 'NEG'), ([6, 7], [10], 'NEG')]"
79,"['kamar', 'bersih', '.', 'ac', 'kurang', 'dingin', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'NEG')]"
80,"['harga', 'murah', 'fasilitas', 'nyaman', ',', 'pelayanan', 'lumayan', '.']","[([0], [1], 'POS'), ([2], [3], 'POS'), ([5], [6], 'POS')]"
81,"['kamar', ',', 'fasilitas', 'memadai', 'sesuai', 'harga', '.']","[([0], [3], 'POS'), ([2], [3], 'POS')]"
82,"['tidak', 'ada', 'jaringan', 'di', 'kamar/wifi', ',', 'telepon', 'pun', 'rusak', 'jadi', 'tidak', 'bisa', 'pesan', 'makan', 'dibawah', '.', 'tetapi', 'resepsionis', 'nya', 'oke', ',', 'cepat', 'dan', 'ramah', '.']","[([2], [0, 1], 'NEG'), ([6], [8], 'NEG'), ([17, 18], [19], 'POS'), ([17, 18], [21], 'POS'), ([17, 18], [23], 'POS')]"
83,"['lokasi', 'strategis', ',', 'pelayanannya', 'ramah', ',', 'kamar', 'dibersihkan', 'setiap', 'hari', '(', 'seharusnya', 'ada', 'approval', 'dulu', ')', ',', 'snack', 'selalu', 'di', 'refill', 'setiap', 'harinya', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]"
84,"['lumayan', 'untuk', 'ukuran', 'backpacker', '.']",[]
85,"['tempatnya', 'nyaman', 'bersih', '.']","[([0], [1], 'POS'), ([0], [2], 'POS')]"
86,"['banyak', 'nyamuk', 'dan', 'kecoak', '.', 'lantainya', 'juga', 'kotor', 'banget', '!']","[([5], [7, 8], 'NEG')]"
87,"['nyaman', 'banget', '.']",[]
88,"['pelayanan', 'cukup', 'ramah', 'dan', 'cepat', 'responnya', '.']","[([0], [1, 2], 'POS'), ([5], [4], 'POS')]"
89,"['lokasi', 'mudah', 'dijangkau', '.', 'banyak', 'makanan', 'harga', 'murah', 'yang', 'enak', 'di', 'sekitarnya', '.']","[([0], [1, 2], 'POS')]"
90,"['kamarnya', 'bersih', ',', 'nyaman', ',', 'kasurnya', 'besar', ',', 'wifi', 'nya', 'kencang', ',', 'alhamdulillah', 'bisa', 'late', 'cek', 'in', 'di', 'subuh', 'hari', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([8, 9], [10], 'POS')]"
91,"['belum', 'di', 'sheeting', 'kamarnya', ',', 'biasanya', 'setiap', 'kali', 'saya', 'check', 'in', 'menggunakan', 'airy', 'rooms', '.', 'kamar', 'sudah', 'di', 'sheeting', 'terlebih', 'dahulu', '(', 'atribut', 'airy', ')', 'seperti', 'bantal', ',', 'makanan', ',', 'alat', 'mandi', '.', 'itu', 'belum', 'disediakan', 'oleh', 'pihak', 'hotel', '.']","[([3], [0, 1, 2], 'NEG')]"
92,"['tempatnya', 'bersih', '.', 'pelayanannya', 'ramah', 'sekali', 'tempat', 'strategis', 'pokoknya', 'saya', 'suka', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'POS'), ([6], [7], 'POS')]"
93,"['pelayanan', 'mantap', ',', 'tetapi', 'di', 'kamar', 'yang', 'saya', 'inap', 'air', 'panasnya', 'tidak', 'jalan', '.', 'mohon', 'di', 'perbaiki', '.', 'terima', 'kasih', '.']","[([0], [1], 'POS'), ([9, 10], [11, 12], 'NEG')]"
94,"['sarapan', 'enak', ',', 'lokasi', 'strategis', ',', 'untuk', 'shower', 'supaya', 'debit', 'airnya', 'ditingkatkan', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([7], [11], 'NEG')]"
95,"['tempatnya', 'bersih', 'dan', 'nyaman', '.', 'staf', 'nya', 'ramah', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5, 6], [7], 'POS')]"
96,"['bagus', ',', 'bersih', '.', 'puas', 'pokoknya', 'tetapi', 'ada', 'pesaing', 'dengan', 'harga', 'lebih', 'ramah', 'kantong', '.', 'hhee', '.']",[]
97,"['nyaman', 'dan', 'bersih', '.']",[]
98,"['sangat', 'tidak', 'memuaskan', '!', 'kamar', 'penuh', 'nyamuk', ',', 'minta', 'obat', 'nyamuk', 'semprot', 'saja', 'tidak', 'ada', '.']","[([4], [5, 6], 'NEG')]"
99,"['breakfast', 'enak', '.']","[([0], [1], 'POS')]"
100,"['wifi', 'tidak', 'hidup', 'nya', '.']","[([0], [1, 2], 'NEG')]"
101,"['lokasi', 'oke', '.', 'dekat', 'dengan', 'pusat', 'kota', '.']","[([0], [1], 'POS')]"
102,"['menu', 'sarapan', 'nya', 'banyak', 'dan', 'enak', 'tetapi', 'sayang', ',', 'saya', 'dapat', 'nya', 'kamar', '222', 'gedung', 'lama', 'sarang', 'nyamuk', 'banyak', 'banget', 'nyamuk', 'di', 'kamar', 'oleh', 'untuk', 'untuk', 'untuk', '.', 'garagara', 'masuk', 'lewat', 'bawah', 'pintu', '.']","[([0, 1, 2], [3], 'POS'), ([0, 1, 2], [5], 'POS')]"
103,"['tempat', 'sampah', 'kamar', 'mandi', 'tolong', 'di', 'perbaiki', 'atau', 'diganti', 'baru', '.', 'kasur', 'nya', 'juga', 'menurut', 'saya', 'sudah', 'tidak', 'layak', 'pakai', '.']","[([0, 1, 2, 3], [4, 5, 6], 'NEG'), ([11, 12], [17, 18], 'NEG')]"
104,"['kamarnya', 'kecil', 'banget', '.']","[([0], [1, 2], 'NEG')]"
105,"['murah', 'meriah', 'ada', 'kolam', 'renang', 'nya', '.']","[([3, 4, 5], [2], 'POS')]"
106,"['tempatnya', 'strategis', ',', 'kamarnya', 'sangat', 'bagus', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'POS')]"
