idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
10,"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .","[('fasilitas', 'masih kurang', 'negatif'), ('harga', 'terjangkau', 'positif'), ('kamar', 'baik', 'positif'), ('pelayanan', 'baik', 'positif'), ('selebihnya', 'baik', 'positif'), ('suasana', 'baik', 'positif'), '-']","[('fasilitas', 'kurang', 'negatif'), ('harga', 'terjangkau', 'positif'), ('kamar', 'baik', 'positif'), ('pelayanan', 'baik', 'positif'), ('selebihnya', 'baik', 'positif'), ('suasana hotel', 'baik', 'positif'), ('shower', 'tidak ada', 'negatif')]","[('fasilitas', 'kurang', 'negatif'), ('harga', 'terjangkau', 'positif'), ('kamar', 'baik', 'positif'), ('pelayanan', 'baik', 'positif'), ('selebihnya', 'baik', 'positif'), ('suasana hotel', 'baik', 'positif'), ('shower', 'tidak ada', 'negatif')]","['Different Sentiment Term', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Different Aspect Term', 'No Label Matched']",4,3
11,"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .","[('ac nya', 'tidak dingin', 'negatif'), ('kamar nya', 'bersih', 'positif'), ('penjaga nya', 'ramah', 'positif'), ('selebihnya', 'puas', 'positif')]","[('ac nya', 'tidak dingin', 'negatif'), ('kamar nya', 'bersih', 'positif'), ('penjaga nya', 'ramah', 'positif'), ('selebihnya', 'puas', 'positif')]","[('ac nya', 'tidak dingin', 'negatif'), ('kamar nya', 'bersih', 'positif'), ('penjaga nya', 'ramah', 'positif'), ('selebihnya', 'puas', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
12,hotelnya bagus bersih nyaman .,"[('hotelnya', 'bagus', 'positif'), ('hotelnya', 'bersih', 'positif'), ('hotelnya', 'nyaman', 'positif')]","[('hotelnya', 'bagus', 'positif'), ('hotelnya', 'bersih', 'positif'), ('hotelnya', 'nyaman', 'positif')]","[('hotelnya', 'bagus', 'positif'), ('hotelnya', 'bersih', 'positif'), ('hotelnya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
13,semua fasilitas berfungsi baik staff ramah dan ramah .,"[('fasilitas', 'baik', 'positif'), ('fasilitas', 'berfungsi', 'positif'), ('staff', 'ramah', 'positif')]","[('fasilitas', 'berfungsi baik', 'positif'), '-', ('staf', 'ramah', 'positif')]","[('fasilitas', 'berfungsi baik', 'positif'), '-', ('staff', 'ramah', 'positif')]","['Different Sentiment Term', 'Not Generated', 'Found Exact']",0,2
14,biasa saja sempit tidak seperti yang saya pikir kantan lumayan lau buat istirahat tidak berisik .,"[('hotel', 'sempit', 'negatif'), ('hotel', 'tidak berisik', 'positif'), '-']","[('hotel', 'sempit', 'negatif'), ('hotel', 'lumayan', 'positif'), ('hotel', 'biasa saja', 'netral')]","[('hotel', 'sempit', 'negatif'), ('hotel', 'lumayan', 'positif'), ('hotel', 'biasa saja', 'netral')]","['Found Exact', 'Different Sentiment Term', 'No Label Matched']",1,2
15,"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .","[('ac', 'tidak dingin', 'negatif'), ('fasilitas', 'kotor', 'negatif'), ('kulkas', 'tidak bisa di gunakan', 'negatif'), ('pintu kamar mandi', 'tidak bisa di tutup', 'negatif'), '-']","[('ac', 'tidak dingin', 'negatif'), ('fasilitas', 'kotor', 'negatif'), ('kulkas', 'tidak bisa di gunakan', 'negatif'), ('pintu kamar mandi', 'tidak bisa di tutup', 'negatif'), ('seprai', 'tidak bisa di gunakan', 'negatif')]","[('ac', 'tidak dingin', 'negatif'), ('fasilitas', 'kotor', 'negatif'), ('kulkas', 'tidak bisa di gunakan', 'negatif'), ('pintu kamar mandi', 'tidak bisa di tutup', 'negatif'), ('seprai', 'tidak bisa di gunakan', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",4,1
16,deposit lumayan memberatkan .,"[('deposit', 'lumayan memberatkan', 'negatif')]","[('deposit', 'lumayan memberatkan', 'negatif')]","[('deposit', 'lumayan memberatkan', 'negatif')]",['Found Exact'],1,0
17,"kamar mandinya agak kotor , makanannya juga agak mengecewakan . sarapan pagi baru jam 8 tetapi semua sudah habis .","[('kamar mandinya', 'agak kotor', 'negatif'), ('makanannya', 'agak mengecewakan', 'negatif')]","[('kamar mandinya', 'agak kotor', 'negatif'), ('makanannya', 'agak mengecewakan', 'negatif')]","[('kamar mandinya', 'agak kotor', 'negatif'), ('makanannya', 'agak mengecewakan', 'negatif')]","['Found Exact', 'Found Exact']",2,0
18,"kamar bersih , ac dingin , air panas untuk shower lancar .","[('ac', 'dingin', 'positif'), ('air panas', 'lancar', 'positif'), ('kamar', 'bersih', 'positif')]","[('ac', 'dingin', 'positif'), ('air panas', 'lancar', 'positif'), ('kamar', 'bersih', 'positif')]","[('ac', 'dingin', 'positif'), ('air panas', 'lancar', 'positif'), ('kamar', 'bersih', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
19,"kamarnya sempit sekali , mau ke kamar mandi jalannya harus miring , karena posisi pintunya persis disebelah tempat tidur .","[('kamarnya', 'sempit sekali', 'positif')]","[('kamarnya', 'sempit sekali', 'negatif')]","[('kamarnya', 'sempit sekali', 'negatif')]",['Different Polarity'],0,1
20,"kamar nya bersih , dekat banget dengan bandara .","[('kamar nya', 'bersih', 'positif')]","[('kamar nya', 'bersih', 'positif')]","[('kamar nya', 'bersih', 'positif')]",['Found Exact'],1,0
21,"over all oke semua , cuma taman depan kalau bisa dibikin rapi rumput biar kesannya indah tidak singup .","[('over all', 'oke', 'positif')]","[('over all', 'oke', 'positif')]","[('over all', 'oke', 'positif')]",['Found Exact'],1,0
22,menu breakfast kurang lengkap .,"[('menu breakfast', 'kurang lengkap', 'negatif')]","[('menu breakfast', 'kurang lengkap', 'negatif')]","[('menu breakfast', 'kurang lengkap', 'negatif')]",['Found Exact'],1,0
23,"kamar kurang bersih , terutama kamar mandi .","[('kamar', 'kurang bersih', 'negatif')]","[('kamar', 'kurang bersih', 'negatif')]","[('kamar', 'kurang bersih', 'negatif')]",['Found Exact'],1,0
24,water heaternya tidak berfungsi .,"[('water heaternya', 'tidak berfungsi', 'negatif')]","[('water heaternya', 'tidak berfungsi', 'negatif')]","[('water heaternya', 'tidak berfungsi', 'negatif')]",['Found Exact'],1,0
25,"biasa saja . tidak sesuai gambar nya . ruangan gelap , penerangan nya kurang .","[('penerangan nya', 'kurang', 'negatif'), ('ruangan', 'gelap', 'negatif')]","[('penerangan nya', 'kurang', 'negatif'), ('ruangan', 'gelap', 'negatif')]","[('penerangan nya', 'kurang', 'negatif'), ('ruangan', 'gelap', 'negatif')]","['Found Exact', 'Found Exact']",2,0
26,lokasi yang alami berada di lereng bukit . memberikan nuansa alam yang sangat indah .,"[('hotel', 'sangat indah', 'positif')]","[('lokasi', 'alami', 'positif')]","[('lokasi', 'alami', 'positif')]",['Subset aspect/sentiment'],0,1
27,"kamar bersih , wangi , jadi bayar 80000 karena pakai voucer 100000 .","[('kamar', 'bersih', 'positif'), ('kamar', 'wangi', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'wangi', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'wangi', 'positif')]","['Found Exact', 'Found Exact']",2,0
28,karena bangunannya bersih dan tempat parkir cukup bagus sayang tidak tersedia breakfast .,"[('bangunannya', 'bersih', 'positif'), ('breakfast', 'tidak tersedia', 'negatif'), ('tempat parkir', 'cukup bagus', 'positif')]","[('bangunannya', 'bersih', 'positif'), ('breakfast', 'tidak tersedia', 'negatif'), ('tempat parkir', 'cukup bagus', 'positif')]","[('bangunannya', 'bersih', 'positif'), ('breakfast', 'tidak tersedia', 'negatif'), ('tempat parkir', 'cukup bagus', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
29,"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !","[('ac', 'dingin', 'positif'), ('kamar', 'oke', 'positif'), ('kamar', 'sesuai', 'positif'), ('pelayanan nya', 'ramah banget', 'positif'), ('wifi', 'kencang', 'positif'), '-']","[('ac', 'dingin', 'positif'), ('kamar', 'oke', 'positif'), ('kamar', 'sesuai', 'positif'), ('pelayanan nya', 'ramah banget', 'positif'), ('wifi', 'kencang', 'positif'), ('kamar mandi', 'dalam', 'positif')]","[('ac', 'dingin', 'positif'), ('kamar', 'oke', 'positif'), ('kamar', 'sesuai', 'positif'), ('pelayanan nya', 'ramah banget', 'positif'), ('wifi', 'kencang', 'positif'), ('kamar mandi', 'dalam', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",5,1
30,lampu kamar kurang terang .,"[('lampu kamar', 'kurang terang', 'negatif')]","[('lampu kamar', 'kurang terang', 'negatif')]","[('lampu kamar', 'kurang terang', 'negatif')]",['Found Exact'],1,0
31,"kamar bersih , suasana nyaman dan tenang , oke buat liburan bareng keluarga .","[('kamar', 'bersih', 'positif'), ('suasana', 'nyaman', 'positif'), ('suasana', 'tenang', 'positif')]","[('kamar', 'bersih', 'positif'), ('suasana', 'nyaman', 'positif'), ('suasana', 'tenang', 'positif')]","[('kamar', 'bersih', 'positif'), ('suasana', 'nyaman', 'positif'), ('suasana', 'tenang', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
32,"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .","[('air panas', 'tidak ada', 'negatif'), ('hot shower', 'tidak ada', 'negatif'), '-']","[('air panas', 'tidak ada', 'negatif'), ('hot shower', 'tidak bisa mandi', 'negatif'), ('water heater', 'rusak', 'negatif')]","[('air panas', 'tidak ada', 'negatif'), ('hot shower', 'tidak bisa mandi', 'negatif'), ('water heater', 'rusak', 'negatif')]","['Found Exact', 'Different Sentiment Term', 'No Label Matched']",1,2
33,memuaskan pokoknya .,"[('hotel', 'memuaskan', 'positif')]","[('hotel', 'memuaskan', 'positif')]","[('hotel', 'memuaskan', 'positif')]",['Found Exact'],1,0
34,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .","[('tembok kamar', 'lembab', 'negatif'), ('udaranya', 'bau pengap', 'negatif'), '-', '-']","[('udaranya', 'lembab', 'negatif'), ('room', 'bau pengap', 'negatif'), ('kamar', 'bau tidak sedap', 'negatif'), ('room', 'tidak ada masalah', 'negatif')]","[('udaranya', 'lembab', 'negatif'), ('room', 'bau pengap', 'negatif'), ('kamar', 'bau tidak sedap', 'negatif'), ('room', 'tidak ada masalah', 'negatif')]","['Different Aspect Term', 'Different Aspect Term', 'No Label Matched', 'No Label Matched']",0,4
35,pelayanan memuaskan . cuma bantal airy kotor seperti tidak di cuci . dan tempat penyimpanan bantal biru airy kotor .,"[('bantal airy', 'kotor', 'negatif'), ('pelayanan', 'memuaskan', 'positif'), ('tempat penyimpanan bantal biru airy', 'kotor', 'negatif')]","[('bantal airy', 'kotor', 'negatif'), ('pelayanan', 'memuaskan', 'positif'), ('tempat penyimpanan bantal biru airy', 'kotor', 'negatif')]","[('bantal airy', 'kotor', 'negatif'), ('pelayanan', 'memuaskan', 'positif'), ('tempat penyimpanan bantal biru airy', 'kotor', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
36,resepsionis kurang ramah .,"[('resepsionis', 'kurang ramah', 'negatif')]","[('resepsionis', 'kurang ramah', 'negatif')]","[('resepsionis', 'kurang ramah', 'negatif')]",['Found Exact'],1,0
37,"bersih , nyaman dan stafnya ramah .","[('stafnya', 'ramah', 'positif')]","[('stafnya', 'ramah', 'positif')]","[('stafnya', 'ramah', 'positif')]",['Found Exact'],1,0
38,"sebenarnya kamar baik tetapi kurang profesional , di kasih tahu sarapan nasi goreng , minta di antar jam 8.30 ehh datang jam 9 itu pun di telepon dulu dan yang datang bahkan mie muah telor . hm .","[('kamar', 'baik', 'positif'), '-']","[('kamar', 'baik', 'positif'), ('kamar', 'kurang profesional', 'negatif')]","[('kamar', 'baik', 'positif'), ('kamar', 'kurang profesional', 'negatif')]","['Found Exact', 'No Label Matched']",1,1
39,bersih dan rapi .,"[('hotel', 'bersih', 'positif'), ('hotel', 'rapi', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'rapi', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'rapi', 'positif')]","['Found Exact', 'Found Exact']",2,0
40,"kalau segi kenyamanan agak kurang karena ac kurang dingin dan tolong kamar mandi setiap kamar rajin di bersihkan karena kemarin saya menginap ada semacam cacing hitam di lantai bawah ( kamar 202 ) . pelayanannya sangat bagus masnya ramah , disini disediakan handuk .","[('ac', 'kurang dingin', 'negatif'), ('handuk', 'disediakan', 'positif'), ('kenyamanan', 'agak kurang', 'negatif'), ('masnya', 'ramah', 'positif'), ('pelayanannya', 'sangat bagus', 'positif')]","[('ac', 'kurang dingin', 'negatif'), ('handuk', 'disediakan', 'positif'), ('kenyamanan', 'agak kurang', 'negatif'), ('masnya', 'ramah', 'positif'), ('pelayanannya', 'sangat bagus', 'positif')]","[('ac', 'kurang dingin', 'negatif'), ('handuk', 'disediakan', 'positif'), ('kenyamanan', 'agak kurang', 'negatif'), ('masnya', 'ramah', 'positif'), ('pelayanannya', 'sangat bagus', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",5,0
41,ac tidak dingin dan pintu kamar mandi bocor tetapi overall bagus esp . makanannya . dekat dari tempat makan di luar hotel dan supermarket .,"[('ac', 'tidak dingin', 'negatif'), ('makanannya', 'bagus', 'positif'), ('overall', 'bagus', 'positif'), ('pintu kamar mandi', 'bocor', 'negatif')]","[('ac', 'tidak dingin', 'negatif'), ('makanannya', 'dekat', 'positif'), ('overall', 'bagus', 'positif'), ('pintu kamar mandi', 'bocor', 'negatif')]","[('ac', 'tidak dingin', 'negatif'), ('makanannya', 'dekat', 'positif'), ('overall', 'bagus', 'positif'), ('pintu kamar mandi', 'bocor', 'negatif')]","['Found Exact', 'Different Sentiment Term', 'Found Exact', 'Found Exact']",3,1
42,wifi nya kencang serta pelayanan yang ramah .,"[('pelayanan', 'ramah', 'positif'), ('wifi nya', 'kencang', 'positif')]","[('pelayanan', 'ramah', 'positif'), ('wifi nya', 'kencang', 'positif')]","[('pelayanan', 'ramah', 'positif'), ('wifi nya', 'kencang', 'positif')]","['Found Exact', 'Found Exact']",2,0
43,"banyak nyamuk , uang deposit lebih mahal dibandingkan harga kamarnya , ktp juga di tahan selama stay sangat tidak rekomen untuk menginap di sini .","[('hotel', 'banyak nyamuk', 'negatif'), ('menginap', 'tidak rekomen', 'negatif')]","[('hotel', 'banyak nyamuk', 'negatif'), '-']","[('hotel', 'banyak nyamuk', 'negatif'), '-']","['Found Exact', 'Not Generated']",1,0
44,kamar bagus . cma wifi jelek . terus tidak ada tempat sampah lagi . dan yang jaga orngnya kurang loyal . sama pelayanan kepada tamu kurang bagus terlalu cuek .,"[('kamar', 'bagus', 'positif'), ('pelayanan', 'kurang bagus', 'negatif'), ('pelayanan', 'terlalu cuek', 'negatif'), ('tempat sampah', 'tidak ada', 'negatif'), ('wifi', 'jelek', 'negatif'), ('yang jaga', 'kurang loyal', 'negatif')]","[('kamar', 'bagus', 'positif'), ('pelayanan', 'kurang bagus', 'negatif'), ('pelayanan', 'terlalu cuek', 'negatif'), ('tempat sampah', 'tidak ada', 'negatif'), ('wifi', 'jelek', 'negatif'), '-']","[('kamar', 'bagus', 'positif'), ('pelayanan', 'kurang bagus', 'negatif'), ('pelayanan', 'terlalu cuek', 'negatif'), ('tempat sampah', 'tidak ada', 'negatif'), ('wifi', 'jelek', 'negatif'), '-']","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Not Generated']",5,0
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","[('alat mandi', 'tidak ada', 'negatif'), ('kamar', 'tidak di desain seperti digambar', 'negatif'), ('resepsionis nya', 'tidak ramah', 'negatif'), ('selimut', 'bernoda', 'negatif'), ('selimut', 'kusam', 'negatif'), ('selimut', 'tidak nyaman dilihat', 'negatif'), ('seprai', 'bernoda', 'negatif'), ('seprai', 'kusam', 'negatif'), ('seprai', 'tidak nyaman dilihat', 'negatif'), ('snack', 'tidak ada', 'negatif')]","[('alat mandi', 'tidak ada', 'negatif'), ('kamar', 'tidak di desain', 'negatif'), ('resepsionis nya', 'tidak ramah', 'negatif'), '-', ('selimut', 'kusam', 'negatif'), ('selimut', 'tidak nyaman dilihat', 'negatif'), '-', ('seprai', 'kusam', 'negatif'), '-', ('snack', 'tidak ada', 'negatif')]","[('alat mandi', 'tidak ada', 'negatif'), ('kamar', 'tidak di desain', 'negatif'), ('resepsionis nya', 'tidak ramah', 'negatif'), '-', ('selimut', 'kusam', 'negatif'), ('selimut', 'tidak nyaman dilihat', 'negatif'), '-', ('seprai', 'kusam', 'negatif'), '-', ('snack', 'tidak ada', 'negatif')]","['Found Exact', 'Different Sentiment Term', 'Found Exact', 'Not Generated', 'Found Exact', 'Found Exact', 'Not Generated', 'Found Exact', 'Not Generated', 'Found Exact']",6,1
46,"hotelnya kurang penerangan , seperti horor dan angker . tetapi pelayanannya memuaskan .","[('hotelnya', 'angker', 'negatif'), ('hotelnya', 'horor', 'negatif'), ('hotelnya', 'kurang penerangan', 'negatif'), ('pelayanannya', 'memuaskan', 'positif')]","['-', '-', ('hotelnya', 'kurang penerangan', 'negatif'), ('pelayanannya', 'memuaskan', 'positif')]","['-', '-', ('hotelnya', 'kurang penerangan', 'negatif'), ('pelayanannya', 'memuaskan', 'positif')]","['Not Generated', 'Not Generated', 'Found Exact', 'Found Exact']",2,0
47,"sebenarnya saat saya masuk dan lihat kondisinya , saya merasa cukup puas jika disesuaikan dengan harganya . yang membuat saya kecewa adalah , penjaganya tidak ada di tempat ( sedang pergi ) dan perlengkapan mandi juga tidak tersedia , khususnya handuk , saya dapat bekas orang pakai , kemungkinan kamar yang saya pakai belum sempat dibersihkan oleh penjaganya sebelum dia pergi . terimakasih .","[('handuk', 'tidak tersedia', 'negatif'), ('penjaganya', 'tidak ada', 'negatif'), ('perlengkapan mandi', 'tidak tersedia', 'negatif')]","['-', ('penjaganya', 'tidak ada', 'negatif'), ('perlengkapan mandi', 'tidak tersedia', 'negatif')]","['-', ('penjaganya', 'tidak ada', 'negatif'), ('perlengkapan mandi', 'tidak tersedia', 'negatif')]","['Not Generated', 'Found Exact', 'Found Exact']",2,0
48,"kamar nyaman , sarapannya cukup enak , tenang .","[('kamar', 'nyaman', 'positif'), ('sarapannya', 'cukup enak', 'positif')]","[('kamar', 'nyaman', 'positif'), ('sarapannya', 'cukup enak', 'positif')]","[('kamar', 'nyaman', 'positif'), ('sarapannya', 'cukup enak', 'positif')]","['Found Exact', 'Found Exact']",2,0
49,menginap disini nyaman banget .,"[('hotel', 'nyaman banget', 'positif')]","[('menginap disini', 'nyaman banget', 'positif')]","[('menginap disini', 'nyaman banget', 'positif')]",['Different Aspect Term'],0,1
50,"lebih bersih lagi , karena kbersihannya agak kurang .","[('kbersihannya', 'agak kurang', 'negatif')]","[('kbersihannya', 'agak kurang', 'negatif')]","[('kbersihannya', 'agak kurang', 'negatif')]",['Found Exact'],1,0
51,"harga terjangkau tempat strategis , ketika dapat kamar bau asap rokok dan pintu kamar mandi rusak .","[('harga', 'terjangkau', 'positif'), ('kamar', 'bau asap rokok', 'negatif'), ('pintu kamar mandi', 'rusak', 'negatif'), ('tempat', 'strategis', 'positif')]","[('harga', 'terjangkau', 'positif'), ('kamar', 'bau asap rokok', 'negatif'), ('pintu kamar mandi', 'rusak', 'negatif'), ('tempat', 'strategis', 'positif')]","[('harga', 'terjangkau', 'positif'), ('kamar', 'bau asap rokok', 'negatif'), ('pintu kamar mandi', 'rusak', 'negatif'), ('tempat', 'strategis', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
52,amat sangat mengecewakan sekali .,"[('hotel', 'amat sangat mengecewakan sekali', 'negatif')]","[('hotel', 'amat sangat mengecewakan sekali', 'negatif')]","[('hotel', 'amat sangat mengecewakan sekali', 'negatif')]",['Found Exact'],1,0
53,lumayan . tetapi kebersihanya masih kurang . selimut dan bantal nya kuning . harap ditingkat kan lagi . kebersihan nya .,"[('bantal nya', 'kuning', 'negatif'), ('kebersihan nya', 'ditingkat kan lagi', 'negatif'), ('kebersihanya', 'kurang', 'negatif'), ('selimut', 'kuning', 'negatif')]","[('bantal nya', 'kuning', 'negatif'), ('kebersihanya', 'harap ditingkat kan lagi', 'negatif'), ('kebersihanya', 'kurang', 'negatif'), ('selimut', 'kuning', 'negatif')]","[('bantal nya', 'kuning', 'negatif'), ('kebersihanya', 'harap ditingkat kan lagi', 'negatif'), ('kebersihanya', 'kurang', 'negatif'), ('selimut', 'kuning', 'negatif')]","['Found Exact', 'Subset aspect/sentiment', 'Found Exact', 'Found Exact']",3,1
54,bagus . tetapi tidak ada sinyal di dalam kamar . wifi juga tidak sampai . tetapi nyaman . pelayanan cukup .,"[('pelayanan', 'cukup', 'positif'), ('wifi', 'tidak sampai', 'negatif'), '-']","[('pelayanan', 'cukup', 'positif'), ('wifi', 'tidak sampai', 'negatif'), ('wifi', 'nyaman', 'positif')]","[('pelayanan', 'cukup', 'positif'), ('wifi', 'tidak sampai', 'negatif'), ('wifi', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
