idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
54,bagus . tetapi tidak ada sinyal di dalam kamar . wifi juga tidak sampai . tetapi nyaman . pelayanan cukup .,-,"('wifi', 'nyaman', 'positif')","('wifi', 'nyaman', 'positif')",No Label Matched
57,"kebersihan kurang . kamar mandi kamar pun keran westafer tidak menyala . harap diperbaiki lagi fasilitasnya , terimakasih .","('fasilitasnya', 'diperbaiki lagi', 'negatif')",-,-,Not Generated
58,bersih tempatnya nyaman tempatnya pelayanan baik .,"('tempatnya', 'bersih', 'positif')",-,-,Not Generated
64,baik saja apalagi saya dipindahkan ke kamar terbaik mereka setelah ada kejadian mistis : di .,"('hotel', 'baik', 'positif')","('hotel', 'baik saja', 'positif')","('hotel', 'baik saja', 'positif')",Different Sentiment Term
66,"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .","('laci', 'banyak rambut', 'negatif')",-,-,Not Generated
66,"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .","('toiletris', 'dapat', 'positif')","('free aliran water', 'dapat', 'positif')","('free aliran water', 'dapat', 'positif')",No Label Matched
67,"hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .",-,"('sabun', 'kadangkadang tidak ada', 'negatif')","('sabun', 'kadangkadang tidak ada', 'negatif')",No Label Matched
67,"hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .",-,"('sikat gigi', 'kadangkadang tidak ada', 'negatif')","('sikat gigi', 'kadangkadang tidak ada', 'negatif')",No Label Matched
69,"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .",-,"('bantalnya', 'ada noda bercak hitam', 'negatif')","('bantalnya', 'ada noda bercak hitam', 'negatif')",No Label Matched
72,kita hanya butuh transit istirahat . hanya keran showernya harus di benarkan .,-,"('keran showernya', 'harus di benarkan', 'negatif')","('keran showernya', 'harus di benarkan', 'negatif')",No Label Matched
74,"bersih , rapi , aman , ramah dan recommended banget .",-,"('hotel', 'ramah', 'positif')","('hotel', 'ramah', 'positif')",No Label Matched
76,saya tidak jadi bermalam .,-,"('hotel', 'tidak jadi bermalam', 'negatif')","('hotel', 'tidak jadi bermalam', 'negatif')",No Label Matched
77,baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,"('fasilitas nya', 'baik', 'positif')",-,-,Not Generated
77,baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,"('seprai nya', 'kotor', 'negatif')","('seprai nya', 'di cuci', 'negatif')","('seprai nya', 'di cuci', 'negatif')",No Label Matched
80,"kamar , fasilitas memadai sesuai harga .","('kamar', 'memadai', 'positif')",-,-,Not Generated
81,"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .","('jaringan', 'tidak ada', 'negatif')","('wifi', 'tidak ada', 'negatif')","('di', 'tidak ada', 'negatif')",Different Aspect Term
82,"lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .",-,"('kamar', 'dibersihkan', 'positif')","('kamar', 'dibersihkan', 'positif')",No Label Matched
82,"lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .",-,"('snack', 'selalu di refill', 'positif')","('snack', 'selalu di refill', 'positif')",No Label Matched
87,pelayanan cukup ramah dan cepat responnya .,"('responnya', 'cepat', 'positif')","('pelayanan', 'cepat responnya', 'positif')","('pelayanan', 'cepat responnya', 'positif')",Subset aspect/sentiment
88,lokasi mudah dijangkau . banyak makanan harga murah yang enak di sekitarnya .,-,"('makanan', 'enak', 'positif')","('makanan', 'enak', 'positif')",No Label Matched
88,lokasi mudah dijangkau . banyak makanan harga murah yang enak di sekitarnya .,-,"('makanan', 'harga murah', 'positif')","('makanan', 'harga murah', 'positif')",No Label Matched
90,"belum di sheeting kamarnya , biasanya setiap kali saya check in menggunakan airy rooms . kamar sudah di sheeting terlebih dahulu ( atribut airy ) seperti bantal , makanan , alat mandi . itu belum disediakan oleh pihak hotel .",-,"('atribut airy', 'belum disediakan', 'negatif')","('atribut airy', 'belum disediakan', 'negatif')",No Label Matched
93,"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .","('shower', 'ditingkatkan', 'negatif')",-,-,Not Generated
99,wifi tidak hidup nya .,"('wifi', 'tidak hidup', 'negatif')","('wifi', 'tidak hidup nya', 'negatif')","('wifi', 'tidak hidup nya', 'negatif')",Different Sentiment Term
102,tempat sampah kamar mandi tolong di perbaiki atau diganti baru . kasur nya juga menurut saya sudah tidak layak pakai .,"('kasur nya', 'tidak layak', 'negatif')","('kasur nya', 'tidak layak pakai', 'negatif')","('kasur nya', 'tidak layak pakai', 'negatif')",Different Sentiment Term
106,"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",-,"('handuk', 'tidak ada', 'negatif')","('handuk', 'tidak ada', 'negatif')",No Label Matched
106,"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",-,"('keset', 'tidak ada', 'negatif')","('keset', 'tidak ada', 'negatif')",No Label Matched
113,cukup bagus buat yang backpackeran . buat keluarga tidak cocok karena bersebelahan dengan club karaoke .,"('hotel', 'tidak cocok', 'negatif')",-,-,Not Generated
114,sebaiknya kamar di lantai 1 dan 2 karena tidak adanya lift . terima kasih .,-,"('lift', 'tidak adanya', 'negatif')","('lift', 'tidak adanya', 'negatif')",No Label Matched
118,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelus .",-,"('room', 'tidak ada masalah', 'negatif')","('room', 'tidak ada masalah', 'negatif')",No Label Matched
125,ibu made sebagai pemilik sangat membantu dalam pekayanan .,"('pemilik', 'sangat membantu', 'positif')","('ibu made', 'sangat membantu', 'positif')","('ibu made', 'sangat membantu', 'positif')",Different Aspect Term
126,tempat nya enk dan mudah mencari makan . good lah buat tempat nya .,"('tempat nya', 'good', 'positif')",-,-,Not Generated
127,"bersih , enak dan dekat dengan pusat kota .","('hotel', 'dekat', 'positif')",-,-,Not Generated
129,air nya yang keluar dari shower kecil sekali dan air panasnya panas sekali tidak bisa di buat mandi .,"('air', 'kecil sekali', 'negatif')","('air nya', 'kecil sekali', 'negatif')","('air nya', 'kecil sekali', 'negatif')",Different Aspect Term
131,"ac tidak dingin , ( bocor ) . hentikan kontak tidak ada arus listrik , sehingga tidak bisa mengecas hp . jika malam terdengar suara tikus berlari di atas plafon kamar . handuk hanya tersedia 1 .",-,"('ac', 'bocor', 'negatif')","('ac', 'bocor', 'negatif')",No Label Matched
136,"buat bobok tidak bangunbangun , mager di kamar dengan 7kenyamanan .",-,"('kamar', 'tidak bangunbangun', 'negatif')","('kamar', 'tidak bangunbangun', 'negatif')",No Label Matched
140,"bersih dan lengkap dengan shower air panas , snack lengkap seperti foto ada sajadah , ada ruang jemur private .",-,"('ruang jemur private', 'ada', 'positif')","('ruang jemur private', 'ada', 'positif')",No Label Matched
140,"bersih dan lengkap dengan shower air panas , snack lengkap seperti foto ada sajadah , ada ruang jemur private .",-,"('shower air panas', 'lengkap', 'positif')","('shower air panas', 'lengkap', 'positif')",No Label Matched
141,kamar sangat bersih nyaman . pelayanan ramah . islamii banget .,"('kamar', 'sangat bersih nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Different Sentiment Term
141,kamar sangat bersih nyaman . pelayanan ramah . islamii banget .,-,"('kamar', 'sangat bersih', 'positif')","('kamar', 'sangat bersih', 'positif')",No Label Matched
142,sangat strategis tempat lokasinya . tetapi untuk acnya kurang dingin di kamar 202 .,"('lokasinya', 'sangat strategis', 'positif')","('tempatnya', 'sangat strategis', 'positif')","('tempat', 'sangat strategis', 'positif')",Different Aspect Term
147,"bagus , wifinya kencang banget , pemanas airnya kalau pagi gajadi apa iya .",-,"('pemanas airnya', 'gajadi', 'negatif')","('pemanas airnya', 'gajadi', 'negatif')",No Label Matched
149,seketika sampai kami langsung bertemu dengan pemilik tempat ini . sikapnya menyambut dengan tidak ram .,"('sikapnya', 'tidak ram', 'negatif')","('pemilik tempat', 'ramah', 'positif')","('pemilik tempat', 'ram', 'positif')",No Label Matched
150,kemarin dapat harga pakai kupon cuma 200000 .,-,"('kupon', 'cuma 200000', 'negatif')","('kupon', 'cuma 200000', 'negatif')",No Label Matched
151,"luas kamar tertera 20 mm kenyataannya tidak sampai , dan ac kurang dingin , subuh kebangun karena gerah .",-,"('luas kamar', 'tidak sampai', 'negatif')","('luas kamar', 'tidak sampai', 'negatif')",No Label Matched
154,kamar bersih sesuai dengan deskripsi .,-,"('kamar', 'sesuai', 'positif')","('kamar', 'sesuai', 'positif')",No Label Matched
155,"pengalaman yang menyenangkan . kamar nyaman rapi , petugas ramah . tetapi kurang telepon dan fasilitas tempat makan . jadi tidak perlu keluar kamar .","('telepon', 'kurang', 'negatif')","('pengalaman', 'menyenangkan', 'positif')","('pengalaman', 'menyenangkan', 'positif')",No Label Matched
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('kamar', 'tidak seluas seperti gambar', 'negatif')","('kamar', 'tidak seluas', 'negatif')","('kamar', 'tidak seluas', 'negatif')",Different Sentiment Term
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('kebersihannya', 'perlu ditingkatkan', 'negatif')","('kamar mandi', 'perlu ditingkatkan kebersihannya', 'negatif')","('kamar mandi', 'perlu ditingkatkan kebersihannya', 'negatif')",Subset aspect/sentiment
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('lemari', 'tidak ada', 'negatif')","('lift', 'dalam perbaikan', 'negatif')","('lift', 'dalam perbaikan', 'negatif')",Subset aspect/sentiment
156,check in check out mudah . air hangat ada meski tidak begitu lancar . ada dispenser di setiap lantai . parkir luas . kamar tidak seluas seperti gambar . ada meja . tidak ada lemari . saluran tv tidak begitu jelas . lift dalam perbaikan . kamar mandi perlu ditingkatkan kebersihannya .,"('meja', 'ada', 'positif')",-,-,Not Generated
159,tidak berubah sama sekali . pelayanannya juga sama baiknya saat saya pertama kali menginap .,-,"('pelayanannya', 'sama baiknya', 'positif')","('pelayanannya', 'sama baiknya', 'positif')",No Label Matched
160,kolam renang berasa punya sendiri .,-,"('kolam renang', 'berasa punya sendiri', 'positif')","('kolam renang', 'berasa punya sendiri', 'positif')",No Label Matched
161,"pelayanan ramah sekali , namun gang jalan masuk terlalu kecil . untuk kamar nya sendiri ac nya kurang dingin , banyak nyamuk .",-,"('gang jalan masuk', 'terlalu kecil', 'negatif')","('gang jalan masuk', 'terlalu kecil', 'negatif')",No Label Matched
165,"refreshing yang dekat bersama keluarga membawa dua anak buat kami bahagia . kamar yang lumayan bersih , tempat tidur muat bera , dapat snack , wifi bagus . dan kolam renang yang bagus yang sepi karena pas puasa . jadi leluasaa . tertawa . dan saya merekomendasikan juga ke temanteman lain .",-,"('tempat tidur', 'muat bera', 'positif')","('tempat tidur', 'muat bera', 'positif')",No Label Matched
167,"lumayan bagus , tempat dkat dengan malioboro . harga hemat .",-,"('hotel', 'lumayan bagus', 'positif')","('hotel', 'lumayan bagus', 'positif')",No Label Matched
171,traveller harus coba . pasti jatuh cinta .,-,"('hotel', 'harus coba', 'positif')","('hotel', 'harus coba', 'positif')",No Label Matched
175,tidak menginap disini .,-,"('hotel', 'tidak menginap', 'negatif')","('hotel', 'tidak menginap', 'negatif')",No Label Matched
179,"terima kasih untuk fasilitasnya , menyenangkan : ) .","('hotel', 'menyenangkan', 'positif')","('fasilitasnya', 'menyenangkan', 'positif')","('fasilitasnya', 'menyenangkan', 'positif')",Different Aspect Term
180,"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .","('bantal', 'terset rapi', 'positif')","('bantal kecil', 'ada', 'positif')","('bantal kecil', 'ada', 'positif')",Subset aspect/sentiment
180,"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .","('pasta gigi', 'terset rapi', 'positif')","('pasta gigi', 'terset rapi', 'positif')","('pasta gigi', ""ter'set rapi"", 'positif')",Different Sentiment Term
180,"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .","('sabun', 'terset rapi', 'positif')","('sabun', 'terset rapi', 'positif')","('sabun', ""ter'set rapi"", 'positif')",Different Sentiment Term
180,"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .","('sampo', 'terset rapi', 'positif')","('sampo', 'terset rapi', 'positif')","('sampo', ""ter'set rapi"", 'positif')",Different Sentiment Term
180,"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .","('sikat gigi', 'terset rapi', 'positif')","('snack box', 'disediakan', 'positif')","('snack box', 'disediakan', 'positif')",Subset aspect/sentiment
180,"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .",-,"('pasta gigi', 'tidak ada', 'negatif')","('pasta gigi', 'tidak ada', 'negatif')",No Label Matched
181,"extra bednya yang kurang , terlalu soft saat ditiduri kasurnya .","('kasurnya', 'soft', 'negatif')","('kasurnya', 'terlalu soft', 'negatif')","('kasurnya', 'terlalu soft', 'negatif')",Different Sentiment Term
181,"extra bednya yang kurang , terlalu soft saat ditiduri kasurnya .",-,"('extra bednya', 'kurang', 'negatif')","('extra bednya', 'kurang', 'negatif')",No Label Matched
182,sangat baik pelayanannya . mantap .,-,"('pelayanannya', 'mantap', 'positif')","('pelayanannya', 'mantap', 'positif')",No Label Matched
