idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
3,kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .,"('pintu lemari', 'rusak', 'negatif')","('pintu lemari', 'rusak', 'negatif')","('pintu lemari', 'rusak', 'negatif')",Found Exact
3,kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .,"('toilet kamar mandi keran', 'tidak berfungsi dengan baik', 'negatif')","('toilet kamar mandi keran', 'tidak berfungsi dengan baik', 'negatif')","('toilet kamar mandi keran', 'tidak berfungsi dengan baik', 'negatif')",Found Exact
4,puas sangat mwembantu .,"('hotel', 'puas', 'positif')","('hotel', 'puas sangat mwembantu', 'positif')","('hotel', 'puas sangat mwembantu', 'positif')",Different Sentiment Term
4,puas sangat mwembantu .,"('hotel', 'sangat mwembantu', 'positif')",-,-,Not Generated
5,suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,"('kamar', 'tidak bau rokok', 'positif')","('kamar', 'tidak bau rokok', 'positif')","('kamar', 'tidak bau rokok', 'positif')",Found Exact
5,suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,"('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')",Found Exact
5,suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,"('snack', 'tidak dapat', 'negatif')","('snack', 'tidak dapat', 'negatif')","('snack', 'tidak dapat', 'negatif')",Found Exact
5,suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,-,"('kamar', 'suka', 'positif')","('kamar', 'suka', 'positif')",No Label Matched
6,kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,"('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
6,kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,"('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')",Found Exact
6,kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,"('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
6,kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,"('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')",Found Exact
6,kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,"('lap kaki', 'tidak ada', 'negatif')",-,-,Not Generated
6,kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,"('wc', 'tergenang', 'negatif')","('wc', 'tergenang', 'negatif')","('wc', 'tergenang', 'negatif')",Found Exact
7,cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,"('pelayanannya', 'cukup memuaskan', 'positif')","('pelayanannya', 'cukup memuaskan', 'positif')","('pelayanannya', 'cukup memuaskan', 'positif')",Found Exact
7,cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,"('sarapannya', 'enak', 'positif')","('sarapannya', 'enak', 'positif')","('sarapannya', 'enak', 'positif')",Found Exact
7,cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,-,"('pelayanannya', 'bersih', 'positif')","('pelayanannya', 'bersih', 'positif')",No Label Matched
7,cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,-,"('pelayanannya', 'nyaman', 'positif')","('pelayanannya', 'nyaman', 'positif')",No Label Matched
8,"kalau bisa lift nya dong he , untuk yang lain terbaik deh !","('yang lain', 'terbaik', 'positif')","('lift nya', 'terbaik', 'positif')","('lift nya', 'terbaik', 'positif')",Different Aspect Term
9,baik tetapi tidak sesuai yang diharapkan kamar hanya satu bed akhirnya tambah .,"('hotel', 'baik', 'positif')","('hotel', 'baik', 'positif')","('hotel', 'baik', 'positif')",Found Exact
9,baik tetapi tidak sesuai yang diharapkan kamar hanya satu bed akhirnya tambah .,"('hotel', 'tidak sesuai yang diharapkan', 'negatif')","('hotel', 'tidak sesuai', 'negatif')","('hotel', 'tidak sesuai', 'negatif')",Different Sentiment Term
9,baik tetapi tidak sesuai yang diharapkan kamar hanya satu bed akhirnya tambah .,"('kamar', 'hanya satu bed', 'negatif')",-,-,Not Generated
10,"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .","('fasilitas', 'masih kurang', 'negatif')","('fasilitas', 'kurang', 'negatif')","('fasilitas', 'kurang', 'negatif')",Different Sentiment Term
10,"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .","('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')",Found Exact
10,"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .","('kamar', 'baik', 'positif')","('kamar', 'baik', 'positif')","('kamar', 'baik', 'positif')",Found Exact
10,"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
10,"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .","('selebihnya', 'baik', 'positif')","('selebihnya', 'baik', 'positif')","('selebihnya', 'baik', 'positif')",Found Exact
10,"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .","('suasana', 'baik', 'positif')","('suasana hotel', 'baik', 'positif')","('suasana hotel', 'baik', 'positif')",Different Aspect Term
10,"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",-,"('shower', 'tidak ada', 'negatif')","('shower', 'tidak ada', 'negatif')",No Label Matched
11,"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .","('ac nya', 'tidak dingin', 'negatif')","('ac nya', 'tidak dingin', 'negatif')","('ac nya', 'tidak dingin', 'negatif')",Found Exact
11,"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .","('kamar nya', 'bersih', 'positif')","('kamar nya', 'bersih', 'positif')","('kamar nya', 'bersih', 'positif')",Found Exact
11,"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .","('penjaga nya', 'ramah', 'positif')","('penjaga nya', 'ramah', 'positif')","('penjaga nya', 'ramah', 'positif')",Found Exact
11,"kamar nya bersih , penjaga nya ramah minus 1 kalau dapat kamar di atas pojok sebelah kanan ac nya tidak dingin , dingin nya kalau lagi malam saja , selebihnya puas , terimakasih .","('selebihnya', 'puas', 'positif')","('selebihnya', 'puas', 'positif')","('selebihnya', 'puas', 'positif')",Found Exact
12,hotelnya bagus bersih nyaman .,"('hotelnya', 'bagus', 'positif')","('hotelnya', 'bagus', 'positif')","('hotelnya', 'bagus', 'positif')",Found Exact
12,hotelnya bagus bersih nyaman .,"('hotelnya', 'bersih', 'positif')","('hotelnya', 'bersih', 'positif')","('hotelnya', 'bersih', 'positif')",Found Exact
12,hotelnya bagus bersih nyaman .,"('hotelnya', 'nyaman', 'positif')","('hotelnya', 'nyaman', 'positif')","('hotelnya', 'nyaman', 'positif')",Found Exact
13,semua fasilitas berfungsi baik staff ramah dan ramah .,"('fasilitas', 'baik', 'positif')","('fasilitas', 'berfungsi baik', 'positif')","('fasilitas', 'berfungsi baik', 'positif')",Different Sentiment Term
13,semua fasilitas berfungsi baik staff ramah dan ramah .,"('fasilitas', 'berfungsi', 'positif')",-,-,Not Generated
13,semua fasilitas berfungsi baik staff ramah dan ramah .,"('staff', 'ramah', 'positif')","('staf', 'ramah', 'positif')","('staff', 'ramah', 'positif')",Found Exact
14,biasa saja sempit tidak seperti yang saya pikir kantan lumayan lau buat istirahat tidak berisik .,"('hotel', 'sempit', 'negatif')","('hotel', 'sempit', 'negatif')","('hotel', 'sempit', 'negatif')",Found Exact
14,biasa saja sempit tidak seperti yang saya pikir kantan lumayan lau buat istirahat tidak berisik .,"('hotel', 'tidak berisik', 'positif')","('hotel', 'lumayan', 'positif')","('hotel', 'lumayan', 'positif')",Different Sentiment Term
14,biasa saja sempit tidak seperti yang saya pikir kantan lumayan lau buat istirahat tidak berisik .,-,"('hotel', 'biasa saja', 'netral')","('hotel', 'biasa saja', 'netral')",No Label Matched
15,"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .","('ac', 'tidak dingin', 'negatif')","('ac', 'tidak dingin', 'negatif')","('ac', 'tidak dingin', 'negatif')",Found Exact
15,"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .","('fasilitas', 'kotor', 'negatif')","('fasilitas', 'kotor', 'negatif')","('fasilitas', 'kotor', 'negatif')",Found Exact
15,"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .","('kulkas', 'tidak bisa di gunakan', 'negatif')","('kulkas', 'tidak bisa di gunakan', 'negatif')","('kulkas', 'tidak bisa di gunakan', 'negatif')",Found Exact
15,"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .","('pintu kamar mandi', 'tidak bisa di tutup', 'negatif')","('pintu kamar mandi', 'tidak bisa di tutup', 'negatif')","('pintu kamar mandi', 'tidak bisa di tutup', 'negatif')",Found Exact
15,"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",-,"('seprai', 'tidak bisa di gunakan', 'negatif')","('seprai', 'tidak bisa di gunakan', 'negatif')",No Label Matched
16,deposit lumayan memberatkan .,"('deposit', 'lumayan memberatkan', 'negatif')","('deposit', 'lumayan memberatkan', 'negatif')","('deposit', 'lumayan memberatkan', 'negatif')",Found Exact
17,"kamar mandinya agak kotor , makanannya juga agak mengecewakan . sarapan pagi baru jam 8 tetapi semua sudah habis .","('kamar mandinya', 'agak kotor', 'negatif')","('kamar mandinya', 'agak kotor', 'negatif')","('kamar mandinya', 'agak kotor', 'negatif')",Found Exact
17,"kamar mandinya agak kotor , makanannya juga agak mengecewakan . sarapan pagi baru jam 8 tetapi semua sudah habis .","('makanannya', 'agak mengecewakan', 'negatif')","('makanannya', 'agak mengecewakan', 'negatif')","('makanannya', 'agak mengecewakan', 'negatif')",Found Exact
18,"kamar bersih , ac dingin , air panas untuk shower lancar .","('ac', 'dingin', 'positif')","('ac', 'dingin', 'positif')","('ac', 'dingin', 'positif')",Found Exact
18,"kamar bersih , ac dingin , air panas untuk shower lancar .","('air panas', 'lancar', 'positif')","('air panas', 'lancar', 'positif')","('air panas', 'lancar', 'positif')",Found Exact
18,"kamar bersih , ac dingin , air panas untuk shower lancar .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
19,"kamarnya sempit sekali , mau ke kamar mandi jalannya harus miring , karena posisi pintunya persis disebelah tempat tidur .","('kamarnya', 'sempit sekali', 'positif')","('kamarnya', 'sempit sekali', 'negatif')","('kamarnya', 'sempit sekali', 'negatif')",Different Polarity
20,"kamar nya bersih , dekat banget dengan bandara .","('kamar nya', 'bersih', 'positif')","('kamar nya', 'bersih', 'positif')","('kamar nya', 'bersih', 'positif')",Found Exact
21,"over all oke semua , cuma taman depan kalau bisa dibikin rapi rumput biar kesannya indah tidak singup .","('over all', 'oke', 'positif')","('over all', 'oke', 'positif')","('over all', 'oke', 'positif')",Found Exact
22,menu breakfast kurang lengkap .,"('menu breakfast', 'kurang lengkap', 'negatif')","('menu breakfast', 'kurang lengkap', 'negatif')","('menu breakfast', 'kurang lengkap', 'negatif')",Found Exact
23,"kamar kurang bersih , terutama kamar mandi .","('kamar', 'kurang bersih', 'negatif')","('kamar', 'kurang bersih', 'negatif')","('kamar', 'kurang bersih', 'negatif')",Found Exact
24,water heaternya tidak berfungsi .,"('water heaternya', 'tidak berfungsi', 'negatif')","('water heaternya', 'tidak berfungsi', 'negatif')","('water heaternya', 'tidak berfungsi', 'negatif')",Found Exact
25,"biasa saja . tidak sesuai gambar nya . ruangan gelap , penerangan nya kurang .","('penerangan nya', 'kurang', 'negatif')","('penerangan nya', 'kurang', 'negatif')","('penerangan nya', 'kurang', 'negatif')",Found Exact
25,"biasa saja . tidak sesuai gambar nya . ruangan gelap , penerangan nya kurang .","('ruangan', 'gelap', 'negatif')","('ruangan', 'gelap', 'negatif')","('ruangan', 'gelap', 'negatif')",Found Exact
26,lokasi yang alami berada di lereng bukit . memberikan nuansa alam yang sangat indah .,"('hotel', 'sangat indah', 'positif')","('lokasi', 'alami', 'positif')","('lokasi', 'alami', 'positif')",Subset aspect/sentiment
27,"kamar bersih , wangi , jadi bayar 80000 karena pakai voucer 100000 .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
27,"kamar bersih , wangi , jadi bayar 80000 karena pakai voucer 100000 .","('kamar', 'wangi', 'positif')","('kamar', 'wangi', 'positif')","('kamar', 'wangi', 'positif')",Found Exact
28,karena bangunannya bersih dan tempat parkir cukup bagus sayang tidak tersedia breakfast .,"('bangunannya', 'bersih', 'positif')","('bangunannya', 'bersih', 'positif')","('bangunannya', 'bersih', 'positif')",Found Exact
28,karena bangunannya bersih dan tempat parkir cukup bagus sayang tidak tersedia breakfast .,"('breakfast', 'tidak tersedia', 'negatif')","('breakfast', 'tidak tersedia', 'negatif')","('breakfast', 'tidak tersedia', 'negatif')",Found Exact
28,karena bangunannya bersih dan tempat parkir cukup bagus sayang tidak tersedia breakfast .,"('tempat parkir', 'cukup bagus', 'positif')","('tempat parkir', 'cukup bagus', 'positif')","('tempat parkir', 'cukup bagus', 'positif')",Found Exact
29,"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !","('ac', 'dingin', 'positif')","('ac', 'dingin', 'positif')","('ac', 'dingin', 'positif')",Found Exact
29,"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !","('kamar', 'oke', 'positif')","('kamar', 'oke', 'positif')","('kamar', 'oke', 'positif')",Found Exact
29,"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !","('kamar', 'sesuai', 'positif')","('kamar', 'sesuai', 'positif')","('kamar', 'sesuai', 'positif')",Found Exact
29,"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !","('pelayanan nya', 'ramah banget', 'positif')","('pelayanan nya', 'ramah banget', 'positif')","('pelayanan nya', 'ramah banget', 'positif')",Found Exact
29,"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !","('wifi', 'kencang', 'positif')","('wifi', 'kencang', 'positif')","('wifi', 'kencang', 'positif')",Found Exact
29,"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",-,"('kamar mandi', 'dalam', 'positif')","('kamar mandi', 'dalam', 'positif')",No Label Matched
30,lampu kamar kurang terang .,"('lampu kamar', 'kurang terang', 'negatif')","('lampu kamar', 'kurang terang', 'negatif')","('lampu kamar', 'kurang terang', 'negatif')",Found Exact
31,"kamar bersih , suasana nyaman dan tenang , oke buat liburan bareng keluarga .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
31,"kamar bersih , suasana nyaman dan tenang , oke buat liburan bareng keluarga .","('suasana', 'nyaman', 'positif')","('suasana', 'nyaman', 'positif')","('suasana', 'nyaman', 'positif')",Found Exact
31,"kamar bersih , suasana nyaman dan tenang , oke buat liburan bareng keluarga .","('suasana', 'tenang', 'positif')","('suasana', 'tenang', 'positif')","('suasana', 'tenang', 'positif')",Found Exact
32,"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .","('air panas', 'tidak ada', 'negatif')","('air panas', 'tidak ada', 'negatif')","('air panas', 'tidak ada', 'negatif')",Found Exact
32,"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .","('hot shower', 'tidak ada', 'negatif')","('hot shower', 'tidak bisa mandi', 'negatif')","('hot shower', 'tidak bisa mandi', 'negatif')",Different Sentiment Term
32,"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .",-,"('water heater', 'rusak', 'negatif')","('water heater', 'rusak', 'negatif')",No Label Matched
33,memuaskan pokoknya .,"('hotel', 'memuaskan', 'positif')","('hotel', 'memuaskan', 'positif')","('hotel', 'memuaskan', 'positif')",Found Exact
34,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .","('tembok kamar', 'lembab', 'negatif')","('udaranya', 'lembab', 'negatif')","('udaranya', 'lembab', 'negatif')",Different Aspect Term
34,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .","('udaranya', 'bau pengap', 'negatif')","('room', 'bau pengap', 'negatif')","('room', 'bau pengap', 'negatif')",Different Aspect Term
34,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .",-,"('kamar', 'bau tidak sedap', 'negatif')","('kamar', 'bau tidak sedap', 'negatif')",No Label Matched
34,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .",-,"('room', 'tidak ada masalah', 'negatif')","('room', 'tidak ada masalah', 'negatif')",No Label Matched
35,pelayanan memuaskan . cuma bantal airy kotor seperti tidak di cuci . dan tempat penyimpanan bantal biru airy kotor .,"('bantal airy', 'kotor', 'negatif')","('bantal airy', 'kotor', 'negatif')","('bantal airy', 'kotor', 'negatif')",Found Exact
35,pelayanan memuaskan . cuma bantal airy kotor seperti tidak di cuci . dan tempat penyimpanan bantal biru airy kotor .,"('pelayanan', 'memuaskan', 'positif')","('pelayanan', 'memuaskan', 'positif')","('pelayanan', 'memuaskan', 'positif')",Found Exact
35,pelayanan memuaskan . cuma bantal airy kotor seperti tidak di cuci . dan tempat penyimpanan bantal biru airy kotor .,"('tempat penyimpanan bantal biru airy', 'kotor', 'negatif')","('tempat penyimpanan bantal biru airy', 'kotor', 'negatif')","('tempat penyimpanan bantal biru airy', 'kotor', 'negatif')",Found Exact
36,resepsionis kurang ramah .,"('resepsionis', 'kurang ramah', 'negatif')","('resepsionis', 'kurang ramah', 'negatif')","('resepsionis', 'kurang ramah', 'negatif')",Found Exact
37,"bersih , nyaman dan stafnya ramah .","('stafnya', 'ramah', 'positif')","('stafnya', 'ramah', 'positif')","('stafnya', 'ramah', 'positif')",Found Exact
38,"sebenarnya kamar baik tetapi kurang profesional , di kasih tahu sarapan nasi goreng , minta di antar jam 8.30 ehh datang jam 9 itu pun di telepon dulu dan yang datang bahkan mie muah telor . hm .","('kamar', 'baik', 'positif')","('kamar', 'baik', 'positif')","('kamar', 'baik', 'positif')",Found Exact
38,"sebenarnya kamar baik tetapi kurang profesional , di kasih tahu sarapan nasi goreng , minta di antar jam 8.30 ehh datang jam 9 itu pun di telepon dulu dan yang datang bahkan mie muah telor . hm .",-,"('kamar', 'kurang profesional', 'negatif')","('kamar', 'kurang profesional', 'negatif')",No Label Matched
39,bersih dan rapi .,"('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
39,bersih dan rapi .,"('hotel', 'rapi', 'positif')","('hotel', 'rapi', 'positif')","('hotel', 'rapi', 'positif')",Found Exact
40,"kalau segi kenyamanan agak kurang karena ac kurang dingin dan tolong kamar mandi setiap kamar rajin di bersihkan karena kemarin saya menginap ada semacam cacing hitam di lantai bawah ( kamar 202 ) . pelayanannya sangat bagus masnya ramah , disini disediakan handuk .","('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')",Found Exact
40,"kalau segi kenyamanan agak kurang karena ac kurang dingin dan tolong kamar mandi setiap kamar rajin di bersihkan karena kemarin saya menginap ada semacam cacing hitam di lantai bawah ( kamar 202 ) . pelayanannya sangat bagus masnya ramah , disini disediakan handuk .","('handuk', 'disediakan', 'positif')","('handuk', 'disediakan', 'positif')","('handuk', 'disediakan', 'positif')",Found Exact
40,"kalau segi kenyamanan agak kurang karena ac kurang dingin dan tolong kamar mandi setiap kamar rajin di bersihkan karena kemarin saya menginap ada semacam cacing hitam di lantai bawah ( kamar 202 ) . pelayanannya sangat bagus masnya ramah , disini disediakan handuk .","('kenyamanan', 'agak kurang', 'negatif')","('kenyamanan', 'agak kurang', 'negatif')","('kenyamanan', 'agak kurang', 'negatif')",Found Exact
40,"kalau segi kenyamanan agak kurang karena ac kurang dingin dan tolong kamar mandi setiap kamar rajin di bersihkan karena kemarin saya menginap ada semacam cacing hitam di lantai bawah ( kamar 202 ) . pelayanannya sangat bagus masnya ramah , disini disediakan handuk .","('masnya', 'ramah', 'positif')","('masnya', 'ramah', 'positif')","('masnya', 'ramah', 'positif')",Found Exact
40,"kalau segi kenyamanan agak kurang karena ac kurang dingin dan tolong kamar mandi setiap kamar rajin di bersihkan karena kemarin saya menginap ada semacam cacing hitam di lantai bawah ( kamar 202 ) . pelayanannya sangat bagus masnya ramah , disini disediakan handuk .","('pelayanannya', 'sangat bagus', 'positif')","('pelayanannya', 'sangat bagus', 'positif')","('pelayanannya', 'sangat bagus', 'positif')",Found Exact
