id,sents,expr,polarity,labels,target_repr
371,"lobi hotel bau gorengan , panas , kitchen ada di front office , baru lihat ada kitchen kecil di fo . lift mati , kamar ada cecunguk di bantal sangat menjijikan . saya minta cancel dan refund order saya 2 malam disini .",sangat menjijikan,-,"([-1], [29, 30], ","(hotel, sangat menjijikan, "
379,nyaman dan bersih tetapi sayang gaada keset kamar mandi dan handuk hanya tersedia 1 .,nyaman,-,"([-1], [0], ","(hotel, nyaman, "
379,nyaman dan bersih tetapi sayang gaada keset kamar mandi dan handuk hanya tersedia 1 .,bersih,-,"([-1], [2], ","(hotel, bersih, "
386,"masuk gang nya kotor , jorok , kamar nya sempit , kamar mandi kotor , ac nya lama banget dingin nya , mengecewakan , tidak seperti ygdi tampilkan di foto .",mengecewakan,-,"([-1], [22], ","(hotel, mengecewakan, "
397,"kue untuk breakfastnya enak , . kurang berkesan karena pegawainya kurang senyum , . pas datang engak jelas lihat pintu masuk hotelnya , . di ketuk "" pintunya lah , . eh petugasnya datang memberikan tahu nya dengan nada agak galak .",kurang berkesan,-,"([-1], [6, 7], ","(hotel, kurang berkesan, "
407,"bersih , nyaman , sesuai permintaan , tetapi tidak ada almari es nyaa .",bersih,-,"([-1], [0], ","(hotel, bersih, "
407,"bersih , nyaman , sesuai permintaan , tetapi tidak ada almari es nyaa .",nyaman,-,"([-1], [2], ","(hotel, nyaman, "
409,"baik jaringan internet perlu ditingkatkan , lampu kamar mandi dan ruangan perlu ditingkatkan , air minum dalam kamar sebaiknya ukuran 1 , 5 liter , sarung bantal perlu diganti karena sudah bercak kuning .",baik,-,"([-1], [0], ","(hotel, baik, "
414,"baik , sayang acnya tolong diperbaiki iya .",baik,-,"([-1], [0], ","(hotel, baik, "
421,"memang sudah agak tua . kolam renang kotor , kamar mandi ada beberapa kecoaknya : ( .",agak tua,-,"([-1], [2, 3], ","(hotel, agak tua, "
428,keren tempat nya mantaps dan servicenya oke thank resident 12 dan airy .,keren,-,"([-1], [0], ","(hotel, keren, "
435,mantap . scurity baik dan ramah .,mantap,-,"([-1], [0], ","(hotel, mantap, "
438,pelayanan baik tetapi maaf kondisi kamar dan pengaturan parkir mohon diperbaiki .,mohon,-,"([-1], [9], ","(hotel, mohon, "
451,menyenangkan . lokasi agak sulit dijangkau tanpa waze .,menyenangkan,-,"([-1], [0], ","(hotel, menyenangkan, "
452,sangat menyenangkan para petugas sangat ramah .,sangat menyenangkan,-,"([-1], [0, 1], ","(hotel, sangat menyenangkan, "
455,tenang . kebersihan harap dtingkatkan .,tenang,-,"([-1], [0], ","(hotel, tenang, "
461,bersih . rrapi tetapi pelayanan kurang .,bersih,-,"([-1], [0], ","(hotel, bersih, "
461,bersih . rrapi tetapi pelayanan kurang .,rrapi,-,"([-1], [2], ","(hotel, rrapi, "
467,"so far good , cuma ruangan agak gelap dan ac nya tidak begitu dingin .",good,-,"([-1], [2], ","(hotel, good, "
473,"kamarnya bersih , karyawannya ramah , cafenya bagus , enak buat tempat kumpulkumpul , akses ke hotel mudah , tempat strategis di pusat kota , dekat dengan tempat wisata , harga bersahabat , sangat recommended !",sangat recommended,-,"([-1], [33, 34], ","(hotel, sangat recommended, "
481,"kamarnya bersih dan nyaman , pegawainya juga rajin senyum . pokoknya puas menginap di hotel istanaku . jempol 3 deh .",puas,-,"([-1], [11], ","(hotel, puas, "
485,"bersih , kamar luas , ac dingin , sangat puas .",bersih,-,"([-1], [0], ","(hotel, bersih, "
485,"bersih , kamar luas , ac dingin , sangat puas .",sangat puas,-,"([-1], [8, 9], ","(hotel, sangat puas, "
494,stafnya baik . rekomendasi buat yang punya dana sedikit tetapi ingin kenyamanan seperti hotel . akan pesan lagi kalau berobat lagi ke rspad gatot subroto dekat banget naik gocar cuma 12000 .,rekomendasi,-,"([-1], [3], ","(hotel, rekomendasi, "
499,bagus kamar bersih rekomen lah .,rekomen,-,"([-1], [3], ","(hotel, rekomen, "
500,kamarnya sempit sekali susah untuk sholat . tetapi bersih dan tenang . overall baik .,bersih,-,"([-1], [8], ","(hotel, bersih, "
500,kamarnya sempit sekali susah untuk sholat . tetapi bersih dan tenang . overall baik .,tenang,-,"([-1], [10], ","(hotel, tenang, "
501,"sangat sangat mengecewakan sekali . air tidak ada . namun lokasi sangat stategis , sekat stasiun , makan .",sangat sangat mengecewakan sekali,-,"([-1], [0, 1, 2, 3], ","(hotel, sangat sangat mengecewakan sekali, "
508,bersih . rapi . nyaman . tempat strategis . sayangnya air hangatnya mati . tetapi over all pelayanan nya .,bersih,-,"([-1], [0], ","(hotel, bersih, "
508,bersih . rapi . nyaman . tempat strategis . sayangnya air hangatnya mati . tetapi over all pelayanan nya .,rapi,-,"([-1], [2], ","(hotel, rapi, "
508,bersih . rapi . nyaman . tempat strategis . sayangnya air hangatnya mati . tetapi over all pelayanan nya .,nyaman,-,"([-1], [4], ","(hotel, nyaman, "
515,bagus . pelayanan ramah .,bagus,-,"([-1], [0], ","(hotel, bagus, "
518,baik . cuma akses parkir saja perlu diperbesar .,baik,-,"([-1], [0], ","(hotel, baik, "
519,harga affordable . worth it pokonya . lokasi strategis .,worth,-,"([-1], [3], ","(hotel, worth, "
522,bagus . pelayan nya ramah . recomended sesuai harga .,bagus,-,"([-1], [0], ","(hotel, bagus, "
522,bagus . pelayan nya ramah . recomended sesuai harga .,recomended,-,"([-1], [6], ","(hotel, recomended, "
525,"staf ramah , nyaman , kamar cukup bersih , hanya saja toiletnya bunyi terus setiap habis diflush .",nyaman,-,"([-1], [3], ","(hotel, nyaman, "
529,"baik , sesuai harga sudah dapat breakfast juga .",baik,-,"([-1], [0], ","(hotel, baik, "
530,kemahalan . hotel sepi banget seperti kuburan .,kemahalan,-,"([-1], [0], ","(hotel, kemahalan, "
539,"sempat ada kerusakan air keran yv tibatiba lagi mandi berubah jadi hitam . tetapi langsung ditanggapi dan direspon dengan cepat , makanan harganya masuk di kantong porsinya banyak banget , top pokoknya !",top,-,"([-1], [30], ","(hotel, top, "
541,"keren , kamar luas dan nyaman , thank you airy .",keren,-,"([-1], [0], ","(hotel, keren, "
542,"kamar sesuai sama harga , tidak nyesal pokoknya .",tidak nyesal,-,"([-1], [5, 6], ","(hotel, tidak nyesal, "
544,"ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .",bersih,-,"([-1], [9], ","(hotel, bersih, "
544,"ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .",rapi,-,"([-1], [11], ","(hotel, rapi, "
545,bersih dan fasilitas oke tetapi sayang tidak ada pemandangan dan harus beli voucher parkir terpisah .,bersih,-,"([-1], [0], ","(hotel, bersih, "
550,"tempat strategis dekat dengan alun alun , nyaman , bersih .",nyaman,-,"([-1], [7], ","(hotel, nyaman, "
550,"tempat strategis dekat dengan alun alun , nyaman , bersih .",bersih,-,"([-1], [9], ","(hotel, bersih, "
554,"agak kotor sekarang yah , banyak yang rusak dan tidak dibetulkan . tetapi overall oke lah . air panas langsung keluar , tetapi ketika malam airnya panasnya tidak ada .",agak kotor,-,"([-1], [0, 1], ","(hotel, agak kotor, "
555,bagus full privasi ada snacknya .,bagus,-,"([-1], [0], ","(hotel, bagus, "
556,"bagus , sarapan enak , pelayanan oke wajar .",bagus,-,"([-1], [0], ","(hotel, bagus, "
576,"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",sangat recommended,-,"([-1], [14, 15], ","(hotel, sangat recommended, "
578,"fasilitas sesuai harga , rekomended untuk yang backpacker .",rekomended,-,"([-1], [4], ","(hotel, rekomended, "
588,"nyaman , mudah dijangkau , pelayanan memuaskan .",nyaman,-,"([-1], [0], ","(hotel, nyaman, "
588,"nyaman , mudah dijangkau , pelayanan memuaskan .",mudah dijangkau,-,"([-1], [2, 3], ","(hotel, mudah dijangkau, "
591,toilet bau mungkin masalah pada saluran pembuangan . seprai dan selimut kotor . minta diganti tetapi tidak ada hk malam . dibatu resepsionis untuk memasakkan lapisan . pagi pagi kaki dna tangan gatal gatal bentol bentol . sepertinya tungau . not recommended .,not recommended,-,"([-1], [40, 41], ","(hotel, not recommended, "
597,"bagus , rapi dapat snack lagi .",bagus,-,"([-1], [0], ","(hotel, bagus, "
597,"bagus , rapi dapat snack lagi .",rapi,-,"([-1], [2], ","(hotel, rapi, "
598,lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,sangat kecewa,-,"([-1], [34, 35], ","(hotel, sangat kecewa, "
600,"bersih , nyaman dan pemiliknya ramah .",bersih,-,"([-1], [0], ","(hotel, bersih, "
600,"bersih , nyaman dan pemiliknya ramah .",nyaman,-,"([-1], [2], ","(hotel, nyaman, "
601,untuk harga dibawah 200.000 kamar ini terlampau bagus ! tetapi untuk kedepannya mohon diperbaiki cat dinding di sudut kamar ada yang terkelupas .,bagus,-,"([-1], [7], ","(hotel, bagus, "
605,ruangan kamar sangat bersih . staf hotel juga sangat ramah dan membantu . top recommended .,top,-,"([-1], [13], ","(hotel, top, "
605,ruangan kamar sangat bersih . staf hotel juga sangat ramah dan membantu . top recommended .,recommended,-,"([-1], [14], ","(hotel, recommended, "
610,"kamar bagus bersih , rekomendasi banget lah dengan harga segitu . kolam berenangnya bersih . terimakasih airy room .",rekomendasi,-,"([-1], [4], ","(hotel, rekomendasi, "
611,"bagus , bersih cuma kamar mandinya terlalu sempit .",bagus,-,"([-1], [0], ","(hotel, bagus, "
611,"bagus , bersih cuma kamar mandinya terlalu sempit .",bersih,-,"([-1], [2], ","(hotel, bersih, "
617,"oke lah , cuma hospitality nya perlu diupayakan sedikit .",oke,-,"([-1], [0], ","(hotel, oke, "
618,selimut banyak . bersih . rekomed .,rekomed,-,"([-1], [5], ","(hotel, rekomed, "
619,"bersih , fasilitas oke , strategis , sangat ekonomis .",bersih,-,"([-1], [0], ","(hotel, bersih, "
