id,sents,expr,polarity,labels,target_repr,completed_labels,completed_target_repr,checkpoint
167,"lumayan bagus , tempat dkat dengan malioboro . harga hemat .",lumayan bagus,POS,"([-1], [0, 1], ","(hotel, lumayan bagus, ","([-1], [0, 1], 'POS')","(hotel, lumayan bagus, positif)",TRUE
170,"cukup nyaman , kualitas air dan wifi bagus .",cukup nyaman,POS,"([-1], [0, 1], ","(hotel, cukup nyaman, ","([-1], [0, 1], 'POS')","(hotel, cukup nyaman, positif)",TRUE
172,memuaskan walau air saluran kamar mandinya sama kipas kamar mandinya rusak .,memuaskan,POS,"([-1], [0], ","(hotel, memuaskan, ","([-1], [0], 'POS')","(hotel, memuaskan, positif)",TRUE
173,"bagus dan bersih , wifi kencang .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
173,"bagus dan bersih , wifi kencang .",bersih,POS,"([-1], [2], ","(hotel, bersih, ","([-1], [2], 'POS')","(hotel, bersih, positif)",TRUE
176,"mantap . bersih , air panas lancar siang malam .",mantap,POS,"([-1], [0], ","(hotel, mantap, ","([-1], [0], 'POS')","(hotel, mantap, positif)",TRUE
176,"mantap . bersih , air panas lancar siang malam .",bersih,POS,"([-1], [2], ","(hotel, bersih, ","([-1], [2], 'POS')","(hotel, bersih, positif)",TRUE
182,sangat baik pelayanannya . mantap .,mantap,POS,"([-1], [4], ","(hotel, mantap, ","([-1], [4], 'POS')","(hotel, mantap, positif)",TRUE
183,"mantaap , wifi kencang .",mantaap,POS,"([-1], [0], ","(hotel, mantaap, ","([-1], [0], 'POS')","(hotel, mantaap, positif)",TRUE
186,"nyaman , ramah dan terjangkau , tidak terlalu dekat pusat kota jadi udaranya masih bersih dan sejuk .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
186,"nyaman , ramah dan terjangkau , tidak terlalu dekat pusat kota jadi udaranya masih bersih dan sejuk .",ramah,POS,"([-1], [2], ","(hotel, ramah, ","([-1], [2], 'POS')","(hotel, ramah, positif)",TRUE
186,"nyaman , ramah dan terjangkau , tidak terlalu dekat pusat kota jadi udaranya masih bersih dan sejuk .",terjangkau,POS,"([-1], [4], ","(hotel, terjangkau, ","([-1], [4], 'POS')","(hotel, terjangkau, positif)",TRUE
187,"bagus , tidak ramai . tidak terlalu jauh dari pizza hut , kfc , dan mcd . bersih . kolamnya bagus .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
187,"bagus , tidak ramai . tidak terlalu jauh dari pizza hut , kfc , dan mcd . bersih . kolamnya bagus .",tidak ramai,-,"([-1], [2, 3], ","(hotel, tidak ramai, ","([-1], [2, 3], '-')",#N/A,FALSE
187,"bagus , tidak ramai . tidak terlalu jauh dari pizza hut , kfc , dan mcd . bersih . kolamnya bagus .",bersih,POS,"([-1], [17], ","(hotel, bersih, ","([-1], [17], 'POS')","(hotel, bersih, positif)",TRUE
188,"enak , nyaman , pemandangannya juga bagus . hanya listriknya sering mati .",enak,POS,"([-1], [0], ","(hotel, enak, ","([-1], [0], 'POS')","(hotel, enak, positif)",TRUE
188,"enak , nyaman , pemandangannya juga bagus . hanya listriknya sering mati .",nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
189,"saya sangat suka dengan lingkungannya yang nyaman , kamarnya yang bersih , dan shower di kamar mandi yang kencang . jadi untuk kamar tidak ada masalah . namun untuk pegawai resepsionisnya kurang ramah pada tamu , sangat jarang sekali tersenyum dan justru terkesan tidak bersahabat . jadi saya memberikan "" kurang baik "" untuk attitude pegawainya .",sangat suka,-,"([-1], [1, 2], ","(hotel, sangat suka, ","([-1], [1, 2], '-')",#N/A,FALSE
194,"nyaman , ac dingin , cuma pelayanan nya harus sopan sama tamu , kalau tamu belum pernah kesitu jelas tid .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
197,"bagus , bersih , harganya terjangkau .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
197,"bagus , bersih , harganya terjangkau .",bersih,POS,"([-1], [2], ","(hotel, bersih, ","([-1], [2], 'POS')","(hotel, bersih, positif)",TRUE
212,"tempat yang bagus , aman , dan nyaman , penuh dengan kekeluargaan , ok .",ok,-,"([-1], [13], ","(hotel, ok, ","([-1], [13], '-')",#N/A,FALSE
215,"tempat luas , strategis , pelayanan bagus , bersih dan nyaman .",bersih,POS,"([-1], [8], ","(hotel, bersih, ","([-1], [8], 'POS')","(hotel, bersih, positif)",TRUE
215,"tempat luas , strategis , pelayanan bagus , bersih dan nyaman .",nyaman,POS,"([-1], [10], ","(hotel, nyaman, ","([-1], [10], 'POS')","(hotel, nyaman, positif)",TRUE
221,"mengecewakan . air panas cuma bisa sebentar saja . setelah itu tidak bisa . gelap , pencahayaan kurang .",mengecewakan,NEG,"([-1], [0], ","(hotel, mengecewakan, ","([-1], [0], 'NEG')","(hotel, mengecewakan, negatif)",TRUE
221,"mengecewakan . air panas cuma bisa sebentar saja . setelah itu tidak bisa . gelap , pencahayaan kurang .",gelap,-,"([-1], [14], ","(hotel, gelap, ","([-1], [14], '-')",#N/A,FALSE
222,"bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .",bau,NEG,"([-1], [0], ","(hotel, bau, ","([-1], [0], 'NEG')","(hotel, bau, negatif)",TRUE
222,"bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .",kapok,NEG,"([-1], [17], ","(hotel, kapok, ","([-1], [17], 'NEG')","(hotel, kapok, negatif)",TRUE
224,nyaman banget ! kamarnya selalu wangi dan pelayanannya juga bagus serta ramah banget .,nyaman banget,POS,"([-1], [0, 1], ","(hotel, nyaman banget, ","([-1], [0, 1], 'POS')","(hotel, nyaman banget, positif)",TRUE
225,"terbaik , bersih , nyaman , lengkap dengan camilan dan toiletries nya .",terbaik,POS,"([-1], [0], ","(hotel, terbaik, ","([-1], [0], 'POS')","(hotel, terbaik, positif)",TRUE
225,"terbaik , bersih , nyaman , lengkap dengan camilan dan toiletries nya .",bersih,POS,"([-1], [2], ","(hotel, bersih, ","([-1], [2], 'POS')","(hotel, bersih, positif)",TRUE
225,"terbaik , bersih , nyaman , lengkap dengan camilan dan toiletries nya .",nyaman,POS,"([-1], [4], ","(hotel, nyaman, ","([-1], [4], 'POS')","(hotel, nyaman, positif)",TRUE
230,kamarnya rapi dan lumayan bersih yang paling memuaskan pelayanan ramah handuk bersih dan wangi dengan catatan beberapa bantal sudah terlihat agak kotor dan ada yang agak bau sisanya sangat murah dan terjangkau sangat recomended bagi orang yang budgetnya terbatas .,memuaskan,POS,"([-1], [7], ","(hotel, memuaskan, ","([-1], [7], 'POS')","(hotel, memuaskan, positif)",TRUE
230,kamarnya rapi dan lumayan bersih yang paling memuaskan pelayanan ramah handuk bersih dan wangi dengan catatan beberapa bantal sudah terlihat agak kotor dan ada yang agak bau sisanya sangat murah dan terjangkau sangat recomended bagi orang yang budgetnya terbatas .,sangat recomended,POS,"([-1], [32, 33], ","(hotel, sangat recomended, ","([-1], [32, 33], 'POS')","(hotel, sangat recomended, positif)",TRUE
235,lumayan . tetapi kamar mandi agak menggenang . lama durutnya .,lumayan,POS,"([-1], [0], ","(hotel, lumayan, ","([-1], [0], 'POS')","(hotel, lumayan, positif)",TRUE
239,kamar sesuai foto bagus nyaman tetapi sayang shower mandi nya tidak bisa pakai air dingin terlalu panas mungkin rusak selebih nya sangat bagus ok deh .,ok,POS,"([-1], [23], ","(hotel, ok, ","([-1], [23], 'POS')","(hotel, ok, positif)",TRUE
240,dekat ke malioboro . resepsionis selalu siap . luar biasa .,luar biasa,POS,"([-1], [8, 9], ","(hotel, luar biasa, ","([-1], [8, 9], 'POS')","(hotel, luar biasa, positif)",TRUE
248,"tidak sesuai ekspektasi , kamar sempit , pintu kamar mandi rusak , cek in menunggu terlalu lama , malam suara berisik dari atap kamar , tidak nyaman .",menunggu,NEG,"([-1], [14], ","(hotel, menunggu, ","([-1], [14], 'NEG')","(hotel, menunggu, negatif)",TRUE
248,"tidak sesuai ekspektasi , kamar sempit , pintu kamar mandi rusak , cek in menunggu terlalu lama , malam suara berisik dari atap kamar , tidak nyaman .",tidak nyaman,NEG,"([-1], [25, 26], ","(hotel, tidak nyaman, ","([-1], [25, 26], 'NEG')","(hotel, tidak nyaman, negatif)",TRUE
257,banyak kecoak dan deposit kamar tidak sesuai dengan harga kamar dan fasilitas .,banyak kecoak,NEG,"([-1], [0, 1], ","(hotel, banyak kecoak, ","([-1], [0, 1], 'NEG')","(hotel, banyak kecoak, negatif)",TRUE
263,viewnya itu buat nyaman lama disini . dekat kemana mana juga . recomended !,recomended,POS,"([-1], [12], ","(hotel, recomended, ","([-1], [12], 'POS')","(hotel, recomended, positif)",TRUE
264,nyaman dan fasilitas lumayan lengkap . hanya kebersihannya tidak di lakukan setiap hari berhubung saya menginap lebih dari 1 malam jadi agak risih dengan lantai yang tidak di bersihkan . untuk air mineral hanya diberikan saat check in dan untuk snacknya tidak ada .,nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
266,"bagus fasilitasnya , recommended deh .",recommended,POS,"([-1], [3], ","(hotel, recommended, ","([-1], [3], 'POS')","(hotel, recommended, positif)",TRUE
267,"bagus , suka bangt . tempat bersih , pelayanan bagus .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
267,"bagus , suka bangt . tempat bersih , pelayanan bagus .",suka bangt,POS,"([-1], [2, 3], ","(hotel, suka bangt, ","([-1], [2, 3], 'POS')","(hotel, suka bangt, positif)",TRUE
270,"lokasi dekat sekali jatimpark 2 . kamar bersih , staf ramah , kasurnya besar dan harga relatif murah untuk penginapan di batu .",relatif,-,"([-1], [16], ","(hotel, relatif, ","([-1], [16], '-')",#N/A,FALSE
271,"sangat nyaman , kamar bersih , layanan 24 jam , pelayanan ramah tetapi hanya lokasi saja yang terlalu sepi dikarenakan di dalam perkomplekan . cari warung susah . harus keluar jauh dulu .",sangat nyaman,POS,"([-1], [0, 1], ","(hotel, sangat nyaman, ","([-1], [0, 1], 'POS')","(hotel, sangat nyaman, positif)",TRUE
273,memuaskan dan pelayanan hotelnya bagus .,memuaskan,POS,"([-1], [0], ","(hotel, memuaskan, ","([-1], [0], 'POS')","(hotel, memuaskan, positif)",TRUE
275,"puas banget , overall bagus , betah tinggal di sini , next pasti datang lagi , terimakasih airy .",puas banget,POS,"([-1], [0, 1], ","(hotel, puas banget, ","([-1], [0, 1], 'POS')","(hotel, puas banget, positif)",TRUE
278,"nyaman , bersih , harga murah .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
278,"nyaman , bersih , harga murah .",bersih,POS,"([-1], [2], ","(hotel, bersih, ","([-1], [2], 'POS')","(hotel, bersih, positif)",TRUE
284,"puri ratu babarsari sangat bagus , tempat nyaman . untuk perbaikan ke depan , mohon disediakan hanger di lemari . selebihnya sudah oke semua .",sangat bagus,POS,"([-1], [3, 4], ","(hotel, sangat bagus, ","([-1], [3, 4], 'POS')","(hotel, sangat bagus, positif)",TRUE
288,"untuk harga yang kami dapat 200 ribu pada hari pasca lebaran sangat memuaskan , kamar bersih , rapi , kolam renang dan vie bagus hanya kami tidak dapat snack dan alat mandi dalam dompet airy seperti biasa .",sangat memuaskan,POS,"([-1], [11, 12], ","(hotel, sangat memuaskan, ","([-1], [11, 12], 'POS')","(hotel, sangat memuaskan, positif)",TRUE
296,kamar bersih . tertata rapi .,rapi,POS,"([-1], [4], ","(hotel, rapi, ","([-1], [4], 'POS')","(hotel, rapi, positif)",TRUE
304,"lumayan ayem , sayang acnya banyak yang rusak jadi kurang dingin .",lumayan ayem,POS,"([-1], [0, 1], ","(hotel, lumayan ayem, ","([-1], [0, 1], 'POS')","(hotel, lumayan ayem, positif)",TRUE
310,"kamar mandi lembab , exhaust/vacuum di kamar mandi tidak berfungsi sehingga handuk dan kain lainnya berbau apek . pelayanan ramah sarapannya tidak enak kebersihan kamar kurang baik dengan reputasi dan room rate sekian , menurut saya mengecewakan .",mengecewakan,NEG,"([-1], [36], ","(hotel, mengecewakan, ","([-1], [36], 'NEG')","(hotel, mengecewakan, negatif)",TRUE
321,"kamarnya bersih , pelayanan cukup oke , ada cemilan gratisnya di kamar lumayan banyak , terima kasih breakfastnya bervariasi . makanannya enak apalagi restonya berada di rooftop 4 floor . jadi sarapan bisa langsung lihat pemandangan laut yang bagus dan sunrise pagi ini itu keren dan indah banget kelihatan sekali dari rooftopnya , beruntung pas kesana cuacanya lagi cerah banget , terima kasih airy untuk pelayanannya cukup mengesankan .",lumayan banyak,POS,"([8], [12, 13], ","(hotel, lumayan banyak, ","([8], [12, 13], 'POS')","(hotel, lumayan banyak, positif)",TRUE
327,lumayan . hanya saja kalau malam air kurang kencang dan air panasnya tidak terasa .,lumayan,POS,"([-1], [0], ","(hotel, lumayan, ","([-1], [0], 'POS')","(hotel, lumayan, positif)",TRUE
336,"memang sangat murah menurut saya . hanya sayang tidak bersih , khususnya di kamar mandi . sepertinya berbulan bulan tidak dibersihkan , hanya disiram siram saja .",sangat murah,POS,"([-1], [1, 2], ","(hotel, sangat murah, ","([-1], [1, 2], 'POS')","(hotel, sangat murah, positif)",TRUE
340,"sangat dekat dengan bandara bersih , harga terjangkau .",bersih,POS,"([-1], [4], ","(hotel, bersih, ","([-1], [4], 'POS')","(hotel, bersih, positif)",TRUE
361,"bagus , kamarnya luas dan lumayan nyaman .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
371,"lobi hotel bau gorengan , panas , kitchen ada di front office , baru lihat ada kitchen kecil di fo . lift mati , kamar ada cecunguk di bantal sangat menjijikan . saya minta cancel dan refund order saya 2 malam disini .",sangat menjijikan,NEG,"([-1], [29, 30], ","(hotel, sangat menjijikan, ","([-1], [29, 30], 'NEG')","(hotel, sangat menjijikan, negatif)",TRUE
379,nyaman dan bersih tetapi sayang gaada keset kamar mandi dan handuk hanya tersedia 1 .,nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
379,nyaman dan bersih tetapi sayang gaada keset kamar mandi dan handuk hanya tersedia 1 .,bersih,POS,"([-1], [2], ","(hotel, bersih, ","([-1], [2], 'POS')","(hotel, bersih, positif)",TRUE
386,"masuk gang nya kotor , jorok , kamar nya sempit , kamar mandi kotor , ac nya lama banget dingin nya , mengecewakan , tidak seperti ygdi tampilkan di foto .",mengecewakan,NEG,"([-1], [22], ","(hotel, mengecewakan, ","([-1], [22], 'NEG')","(hotel, mengecewakan, negatif)",TRUE
397,"kue untuk breakfastnya enak , . kurang berkesan karena pegawainya kurang senyum , . pas datang engak jelas lihat pintu masuk hotelnya , . di ketuk "" pintunya lah , . eh petugasnya datang memberikan tahu nya dengan nada agak galak .",kurang berkesan,NEG,"([-1], [6, 7], ","(hotel, kurang berkesan, ","([-1], [6, 7], 'NEG')","(hotel, kurang berkesan, negatif)",TRUE
407,"bersih , nyaman , sesuai permintaan , tetapi tidak ada almari es nyaa .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
407,"bersih , nyaman , sesuai permintaan , tetapi tidak ada almari es nyaa .",nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
409,"baik jaringan internet perlu ditingkatkan , lampu kamar mandi dan ruangan perlu ditingkatkan , air minum dalam kamar sebaiknya ukuran 1 , 5 liter , sarung bantal perlu diganti karena sudah bercak kuning .",baik,-,"([-1], [0], ","(hotel, baik, ","([-1], [0], '-')",#N/A,FALSE
414,"baik , sayang acnya tolong diperbaiki iya .",baik,POS,"([-1], [0], ","(hotel, baik, ","([-1], [0], 'POS')","(hotel, baik, positif)",TRUE
421,"memang sudah agak tua . kolam renang kotor , kamar mandi ada beberapa kecoaknya : ( .",agak tua,NEG,"([-1], [2, 3], ","(hotel, agak tua, ","([-1], [2, 3], 'NEG')","(hotel, agak tua, negatif)",TRUE
428,keren tempat nya mantaps dan servicenya oke thank resident 12 dan airy .,keren,POS,"([-1], [0], ","(hotel, keren, ","([-1], [0], 'POS')","(hotel, keren, positif)",TRUE
435,mantap . scurity baik dan ramah .,mantap,POS,"([-1], [0], ","(hotel, mantap, ","([-1], [0], 'POS')","(hotel, mantap, positif)",TRUE
